STATE_CODE,COUNTY_CODE,SITE_NUMBER,PARAMETER_CODE,POC,LATITUDE,LONGITUDE,DATUM,PARAMETER,SAMPLE_DURATION,POLLUTANT_STANDARD,METRIC_USED,METHOD,YEAR,UNITS_OF_MEASURE,EVENT_TYPE,OBSERVATION_COUNT,OBSERVATION_PERCENT,VALIDITY_INDICATOR,VALID_DAY_COUNT,REQUIRED_DAY_COUNT,EXCEPTIONAL_DATA_COUNT,NULL_OBSERVATION_COUNT,PRIMARY_EXCEEDANCE_COUNT,SECONDARY_EXCEEDANCE_COUNT,CERTIFICATION_INDICATOR,ARITHMETIC_MEAN,STANDARD_DEVIATION,FIRST_MAX_VALUE,FIRST_MAX_DATETIME,SECOND_MAX_VALUE,SECOND_MAX_DATETIME,THIRD_MAX_VALUE,THIRD_MAX_DATETIME,FOURTH_MAX_VALUE,FOURTH_MAX_DATETIME,FIRST_MAX_NONOVERLAP_VALUE,FIRST_MAX_N_O_DATETIME,SECOND_MAX_NONOVERLAP_VALUE,SECOND_MAX_N_O_DATETIME,NINETY_NINTH_PERCENTILE,NINETY_EIGHTH_PERCENTILE,NINETY_FIFTH_PERCENTILE,NINETIETH_PERCENTILE,SEVENTY_FIFTH_PERCENTILE,FIFTIETH_PERCENTILE,TENTH_PERCENTILE,LOCAL_SITE_NAME,SITE_ADDRESS,STATE,COUNTY,CITY,CBSA_CODE,CBSA,DATE_OF_LAST_CHANGE
34,13,3,42101,1,40.720989,-74.192892,WGS84,Carbon monoxide,1 HOUR,CO 1-hour 1971,Obseved hourly values,INSTRUMENTAL - Gas Filter Correlation Thermo Electron 48i-TLE,2019,Parts per million,No Events,8318,95,Y,365,365,0,442,0,0,Requested but denied,0.296407,0.180696,2.379,2/4/2019 22:00,2.254,2/4/2019 23:00,2.126,10/25/2019 7:00,2.105,2/4/2019 21:00,NA,NA,NA,NA,1.109,0.853,0.596,0.455,0.326,0.247,0.17,Newark Firehouse,360 Clinton Avenue,New Jersey,Essex,Newark,35620,"New York-Newark-Jersey City, NY-NJ-PA",5/21/2020
34,13,3,42101,1,40.720989,-74.192892,WGS84,Carbon monoxide,8-HR RUN AVG END HOUR,CO 8-hour 1971,8-Hour running average (end hour) of observed hourly values,NA,2019,Parts per million,No Events,8725,100,Y,365,365,0,0,0,0,Requested but denied,0.29655,0.154248,1.7,12/26/2019 2:00,1.6,2/5/2019 2:00,1.6,2/5/2019 3:00,1.6,12/26/2019 1:00,1.7,12/26/2019 2:00,1.6,2/5/2019 2:00,0.9,0.8,0.6,0.4,0.3,0.3,0.2,Newark Firehouse,360 Clinton Avenue,New Jersey,Essex,Newark,35620,"New York-Newark-Jersey City, NY-NJ-PA",5/21/2020
34,13,3,42602,1,40.720989,-74.192892,WGS84,Nitrogen dioxide (NO2),1 HOUR,NO2 Annual 1971,Observed values,INSTRUMENTAL - CHEMILUMINESCENCE,2019,Parts per billion,No Events,8563,98,Y,364,365,0,197,NA,NA,Certified,16.272019,11.788001,70.1,2/5/2019 7:00,69.7,1/8/2019 9:00,68.7,2/5/2019 6:00,67.9,2/5/2019 8:00,NA,NA,NA,NA,52.6,47.8,40.2,33.9,22.2,13,4.6,Newark Firehouse,360 Clinton Avenue,New Jersey,Essex,Newark,35620,"New York-Newark-Jersey City, NY-NJ-PA",5/21/2020
34,13,3,42602,1,40.720989,-74.192892,WGS84,Nitrogen dioxide (NO2),1 HOUR,NO2 1-hour,Daily Maximum 1-hour average,INSTRUMENTAL - CHEMILUMINESCENCE,2019,Parts per billion,No Events,8563,98,Y,364,365,0,197,0,NA,Certified,31.317857,13.222184,70.1,2/5/2019 7:00,69.7,1/8/2019 9:00,67.8,2/4/2019 22:00,65.2,1/15/2019 6:00,NA,NA,NA,NA,65.2,61.1,54.8,49.1,40,30.2,14.6,Newark Firehouse,360 Clinton Avenue,New Jersey,Essex,Newark,35620,"New York-Newark-Jersey City, NY-NJ-PA",5/21/2020
35,1,23,42101,1,35.1343,-106.5852,WGS84,Carbon monoxide,1 HOUR,CO 1-hour 1971,Obseved hourly values,INSTRUMENTAL - Gas Filter Correlation Teledyne API 300 EU,2019,Parts per million,No Events,8393,96,Y,365,365,0,367,0,0,Certified,0.203767,0.148314,2.411,7/30/2019 14:00,2.068,12/23/2019 21:00,1.851,12/23/2019 22:00,1.618,12/24/2019 1:00,NA,NA,NA,NA,0.823,0.694,0.495,0.36,0.223,0.158,0.102,DEL NORTE HIGH SCHOOL,4700A SAN MATEO NE,New Mexico,Bernalillo,Albuquerque,10740,"Albuquerque, NM",5/21/2020
35,1,23,42101,1,35.1343,-106.5852,WGS84,Carbon monoxide,8-HR RUN AVG END HOUR,CO 8-hour 1971,8-Hour running average (end hour) of observed hourly values,NA,2019,Parts per million,No Events,8138,93,Y,365,365,0,0,0,0,Certified,0.202175,0.12197,1.4,12/24/2019 2:00,1.3,12/24/2019 1:00,1.3,12/24/2019 3:00,1.2,12/24/2019 0:00,1.4,12/24/2019 2:00,1,12/22/2019 23:00,0.7,0.6,0.4,0.3,0.2,0.2,0.1,DEL NORTE HIGH SCHOOL,4700A SAN MATEO NE,New Mexico,Bernalillo,Albuquerque,10740,"Albuquerque, NM",5/21/2020
35,1,23,42602,1,35.1343,-106.5852,WGS84,Nitrogen dioxide (NO2),1 HOUR,NO2 Annual 1971,Observed values,INSTRUMENTAL - GAS PHASE CHEMILUMINESCENCE,2019,Parts per billion,No Events,8136,93,Y,351,365,0,624,NA,NA,Certified,9.429474,9.09574,48.5,2/12/2019 8:00,48.4,2/12/2019 7:00,46.8,2/12/2019 6:00,45.9,12/13/2019 9:00,NA,NA,NA,NA,39,36,31.4,24,11.8,5.7,2.3,DEL NORTE HIGH SCHOOL,4700A SAN MATEO NE,New Mexico,Bernalillo,Albuquerque,10740,"Albuquerque, NM",5/21/2020
35,1,23,42602,1,35.1343,-106.5852,WGS84,Nitrogen dioxide (NO2),1 HOUR,NO2 1-hour,Daily Maximum 1-hour average,INSTRUMENTAL - GAS PHASE CHEMILUMINESCENCE,2019,Parts per billion,No Events,8136,93,Y,351,365,0,624,0,NA,Certified,22.547578,10.58385,48.5,2/12/2019 8:00,45.9,12/13/2019 9:00,45.5,11/15/2019 19:00,44.3,2/17/2019 5:00,NA,NA,NA,NA,44.3,43.8,41.2,37.7,31.1,21.2,9.7,DEL NORTE HIGH SCHOOL,4700A SAN MATEO NE,New Mexico,Bernalillo,Albuquerque,10740,"Albuquerque, NM",5/21/2020
36,55,1007,42101,1,43.14618,-77.54817,WGS84,Carbon monoxide,1 HOUR,CO 1-hour 1971,Obseved hourly values,INSTRUMENTAL - Gas Filter Correlation Teledyne API 300 EU,2019,Parts per million,No Events,8302,95,Y,359,365,0,414,0,0,Certified,0.229032,0.084416,1.062,3/1/2019 6:00,0.953,11/25/2019 21:00,0.893,11/25/2019 22:00,0.863,12/7/2019 20:00,NA,NA,NA,NA,0.551,0.467,0.375,0.321,0.262,0.216,0.146,ROCHESTER 2,"2 YARMOUTH ROAD, RG&E Substation",New York,Monroe,Rochester,40380,"Rochester, NY",5/21/2020
36,55,1007,42101,1,43.14618,-77.54817,WGS84,Carbon monoxide,8-HR RUN AVG END HOUR,CO 8-hour 1971,8-Hour running average (end hour) of observed hourly values,NA,2019,Parts per million,No Events,8259,94,Y,359,365,0,0,0,0,Certified,0.229495,0.0763,0.7,11/25/2019 23:00,0.7,11/26/2019 0:00,0.7,11/26/2019 1:00,0.7,11/26/2019 2:00,0.7,11/25/2019 23:00,0.7,12/8/2019 0:00,0.5,0.4,0.4,0.3,0.3,0.2,0.2,ROCHESTER 2,"2 YARMOUTH ROAD, RG&E Substation",New York,Monroe,Rochester,40380,"Rochester, NY",5/21/2020
36,81,124,42101,1,40.73614,-73.82153,WGS84,Carbon monoxide,1 HOUR,CO 1-hour 1971,Obseved hourly values,INSTRUMENTAL - Gas Filter Correlation Teledyne API 300 EU,2019,Parts per million,No Events,8519,97,Y,365,365,0,241,0,0,Certified,0.24569,0.112739,1.512,2/5/2019 6:00,1.483,2/4/2019 9:00,1.348,11/4/2019 6:00,1.336,11/4/2019 7:00,NA,NA,NA,NA,0.712,0.576,0.438,0.362,0.273,0.216,0.157,QUEENS COLLEGE 2,Queens College   65-30 Kissena Blvd  Parking Lot#6,New York,Queens,New York,35620,"New York-Newark-Jersey City, NY-NJ-PA",6/1/2020
36,81,124,42101,1,40.73614,-73.82153,WGS84,Carbon monoxide,8-HR RUN AVG END HOUR,CO 8-hour 1971,8-Hour running average (end hour) of observed hourly values,NA,2019,Parts per million,No Events,8506,97,Y,364,365,0,0,0,0,Certified,0.24699,0.098195,1.1,2/4/2019 11:00,1.1,2/5/2019 9:00,1.1,2/5/2019 10:00,1.1,2/5/2019 11:00,1.1,2/4/2019 11:00,1.1,2/5/2019 9:00,0.7,0.5,0.4,0.3,0.3,0.2,0.2,QUEENS COLLEGE 2,Queens College   65-30 Kissena Blvd  Parking Lot#6,New York,Queens,New York,35620,"New York-Newark-Jersey City, NY-NJ-PA",6/1/2020
36,81,124,42602,1,40.73614,-73.82153,WGS84,Nitrogen dioxide (NO2),1 HOUR,NO2 Annual 1971,Observed values,INSTRUMENTAL - CHEMILUMINESCENCE,2019,Parts per billion,No Events,8512,97,Y,362,365,0,248,NA,NA,Certified,14.178172,10.173437,61,2/4/2019 7:00,60.4,2/4/2019 9:00,59.8,3/30/2019 0:00,59.6,3/29/2019 23:00,NA,NA,NA,NA,46.8,42.7,36.1,29.2,18.4,11.1,4.6,QUEENS COLLEGE 2,Queens College   65-30 Kissena Blvd  Parking Lot#6,New York,Queens,New York,35620,"New York-Newark-Jersey City, NY-NJ-PA",6/1/2020
36,81,124,42602,1,40.73614,-73.82153,WGS84,Nitrogen dioxide (NO2),1 HOUR,NO2 1-hour,Daily Maximum 1-hour average,INSTRUMENTAL - CHEMILUMINESCENCE,2019,Parts per billion,No Events,8512,97,Y,362,365,0,248,0,NA,Certified,27.965746,12.057068,61,2/4/2019 7:00,59.8,3/30/2019 0:00,59.6,3/29/2019 23:00,58.5,2/5/2019 8:00,NA,NA,NA,NA,58.5,53.9,49.4,44.9,35.6,26.9,12.6,QUEENS COLLEGE 2,Queens College   65-30 Kissena Blvd  Parking Lot#6,New York,Queens,New York,35620,"New York-Newark-Jersey City, NY-NJ-PA",6/1/2020
36,101,3,42101,1,42.09142,-77.20978,WGS84,Carbon monoxide,1 HOUR,CO 1-hour 1971,Obseved hourly values,INSTRUMENTAL - Gas Filter Correlation Teledyne API 300 EU,2019,Parts per million,No Events,8492,97,Y,364,365,0,250,0,0,Requested but denied,0.166923,0.037404,0.377,5/31/2019 12:00,0.321,3/1/2019 14:00,0.303,7/25/2019 13:00,0.297,5/31/2019 13:00,NA,NA,NA,NA,0.252,0.243,0.226,0.213,0.192,0.166,0.122,PINNACLE STATE PARK,"8301 ACKERSON ROAD, Pinnacle State Park",New York,Steuben,NA,18500,"Corning, NY",5/21/2020
36,101,3,42101,1,42.09142,-77.20978,WGS84,Carbon monoxide,8-HR RUN AVG END HOUR,CO 8-hour 1971,8-Hour running average (end hour) of observed hourly values,NA,2019,Parts per million,No Events,8462,97,Y,364,365,0,0,0,0,Requested but denied,0.170456,0.047802,0.3,2/7/2019 0:00,0.3,2/7/2019 1:00,0.3,2/7/2019 2:00,0.3,2/7/2019 3:00,0.3,2/7/2019 0:00,0.3,2/7/2019 8:00,0.2,0.2,0.2,0.2,0.2,0.2,0.1,PINNACLE STATE PARK,"8301 ACKERSON ROAD, Pinnacle State Park",New York,Steuben,NA,18500,"Corning, NY",5/21/2020
37,119,41,42602,1,35.2401,-80.785683,WGS84,Nitrogen dioxide (NO2),1 HOUR,NO2 Annual 1971,Observed values,Multiple Methods Used,2019,Parts per billion,No Events,7440,85,Y,314,365,0,1320,NA,NA,Certified,6.632702,6.082314,40.3,9/25/2019 20:00,37.5,12/27/2019 17:00,37.4,2/25/2019 20:00,37.3,3/6/2019 22:00,NA,NA,NA,NA,28.2,25.8,20.1,15.3,8.3,4.3,1.7,Garinger High School,1130 EASTWAY DRIVE,North Carolina,Mecklenburg,Charlotte,16740,"Charlotte-Concord-Gastonia, NC-SC",5/21/2020
37,119,41,42602,1,35.2401,-80.785683,WGS84,Nitrogen dioxide (NO2),1 HOUR,NO2 1-hour,Daily Maximum 1-hour average,Multiple Methods Used,2019,Parts per billion,No Events,7440,85,N,314,365,0,1320,0,NA,Certified,15.81465,8.450875,40.3,9/25/2019 20:00,37.5,12/27/2019 17:00,37.4,2/25/2019 20:00,37.3,3/6/2019 22:00,NA,NA,NA,NA,37.3,35.8,31.1,28.2,21.5,14.4,6,Garinger High School,1130 EASTWAY DRIVE,North Carolina,Mecklenburg,Charlotte,16740,"Charlotte-Concord-Gastonia, NC-SC",5/21/2020
37,119,41,42101,4,35.2401,-80.785683,WGS84,Carbon monoxide,1 HOUR,CO 1-hour 1971,Obseved hourly values,INSTRUMENTAL - Gas Filter Correlation Thermo Electron 48i-TLE,2019,Parts per million,No Events,8475,97,Y,364,365,0,285,0,0,Certified,0.253604,0.152559,1.461,2/4/2019 7:00,1.299,2/14/2019 8:00,1.29,1/6/2019 20:00,1.288,12/20/2019 8:00,NA,NA,NA,NA,0.93,0.776,0.572,0.413,0.27,0.204,0.149,Garinger High School,1130 EASTWAY DRIVE,North Carolina,Mecklenburg,Charlotte,16740,"Charlotte-Concord-Gastonia, NC-SC",5/21/2020
37,119,41,42101,4,35.2401,-80.785683,WGS84,Carbon monoxide,8-HR RUN AVG END HOUR,CO 8-hour 1971,8-Hour running average (end hour) of observed hourly values,NA,2019,Parts per million,No Events,8620,98,Y,363,365,0,0,0,0,Certified,0.257378,0.129508,1.1,2/4/2019 8:00,1.1,12/7/2019 2:00,1.1,12/7/2019 3:00,1.1,12/7/2019 4:00,1.1,2/4/2019 8:00,1.1,12/7/2019 2:00,0.8,0.7,0.5,0.4,0.3,0.2,0.2,Garinger High School,1130 EASTWAY DRIVE,North Carolina,Mecklenburg,Charlotte,16740,"Charlotte-Concord-Gastonia, NC-SC",5/21/2020
37,183,14,42602,1,35.856111,-78.574167,WGS84,Nitrogen dioxide (NO2),1 HOUR,NO2 Annual 1971,Observed values,Teledyne-API Model 200EUP or T200UP - Photolytic-Chemiluminescence,2019,Parts per billion,No Events,8238,94,Y,361,365,0,522,NA,NA,Certified,5.021389,5.520142,38.7,2/4/2019 19:00,38,3/23/2019 20:00,37.2,3/6/2019 22:00,37.1,2/4/2019 20:00,NA,NA,NA,NA,26.6,23.6,17.9,11.8,6,3,1,Millbrook School,3801 SPRING FOREST RD.,North Carolina,Wake,Raleigh,39580,"Raleigh, NC",5/21/2020
37,183,14,42602,1,35.856111,-78.574167,WGS84,Nitrogen dioxide (NO2),1 HOUR,NO2 1-hour,Daily Maximum 1-hour average,Teledyne-API Model 200EUP or T200UP - Photolytic-Chemiluminescence,2019,Parts per billion,No Events,8238,94,Y,361,365,0,522,0,NA,Certified,13.209972,8.50803,38.7,2/4/2019 19:00,38,3/23/2019 20:00,37.2,3/6/2019 22:00,36.8,2/25/2019 20:00,NA,NA,NA,NA,36.8,34.3,30,25.5,19.2,10.2,4.4,Millbrook School,3801 SPRING FOREST RD.,North Carolina,Wake,Raleigh,39580,"Raleigh, NC",5/21/2020
37,183,14,42101,2,35.856111,-78.574167,WGS84,Carbon monoxide,1 HOUR,CO 1-hour 1971,Obseved hourly values,INSTRUMENTAL - Gas Filter Correlation Thermo Electron 48i-TLE,2019,Parts per million,No Events,8112,93,Y,361,365,0,648,0,0,Certified,0.249395,0.157797,1.904,2/5/2019 22:00,1.557,2/5/2019 21:00,1.549,2/4/2019 21:00,1.538,12/6/2019 7:00,NA,NA,NA,NA,0.984,0.806,0.546,0.389,0.261,0.202,0.147,Millbrook School,3801 SPRING FOREST RD.,North Carolina,Wake,Raleigh,39580,"Raleigh, NC",5/21/2020
37,183,14,42101,2,35.856111,-78.574167,WGS84,Carbon monoxide,8-HR RUN AVG END HOUR,CO 8-hour 1971,8-Hour running average (end hour) of observed hourly values,NA,2019,Parts per million,No Events,8452,96,Y,361,365,0,0,0,0,Certified,0.253644,0.139279,1.3,12/6/2019 2:00,1.3,12/6/2019 3:00,1.3,12/6/2019 4:00,1.3,12/6/2019 5:00,1.3,12/6/2019 2:00,1.2,2/6/2019 0:00,0.9,0.7,0.5,0.4,0.3,0.2,0.2,Millbrook School,3801 SPRING FOREST RD.,North Carolina,Wake,Raleigh,39580,"Raleigh, NC",5/21/2020
38,15,3,42602,1,46.825425,-100.76821,NAD83,Nitrogen dioxide (NO2),1 HOUR,NO2 Annual 1971,Observed values,INSTRUMENTAL - CHEMILUMINESCENCE,2019,Parts per billion,No Events,8674,99,Y,365,365,0,86,NA,NA,Requested but not yet concurred,4.722077,4.740129,52.3,3/11/2019 3:00,50.5,1/30/2019 6:00,49.2,2/22/2019 7:00,46.7,3/10/2019 21:00,NA,NA,NA,NA,24.7,19.8,13.4,9.7,5.7,3.2,1.3,BISMARCK RESIDENTIAL,1810 N 16TH STREET,North Dakota,Burleigh,Bismarck,13900,"Bismarck, ND",5/21/2020
38,15,3,42602,1,46.825425,-100.76821,NAD83,Nitrogen dioxide (NO2),1 HOUR,NO2 1-hour,Daily Maximum 1-hour average,INSTRUMENTAL - CHEMILUMINESCENCE,2019,Parts per billion,No Events,8674,99,Y,365,365,0,86,0,NA,Requested but not yet concurred,11.697808,8.882165,52.3,3/11/2019 3:00,50.5,1/30/2019 6:00,49.2,2/22/2019 7:00,46.7,3/10/2019 21:00,NA,NA,NA,NA,46.7,40.2,30,23.7,14.6,8.8,3.8,BISMARCK RESIDENTIAL,1810 N 16TH STREET,North Dakota,Burleigh,Bismarck,13900,"Bismarck, ND",5/21/2020
38,15,3,42101,1,46.825425,-100.76821,NAD83,Carbon monoxide,1 HOUR,CO 1-hour 1971,Obseved hourly values,INSTRUMENTAL - Gas Filter Correlation Thermo Electron 48i-TLE,2019,Parts per million,No Events,8321,95,Y,365,365,0,439,0,0,Requested but not yet concurred,0.163492,0.055221,1,2/15/2019 7:00,1,2/15/2019 8:00,0.979,1/30/2019 6:00,0.917,2/15/2019 9:00,NA,NA,NA,NA,0.379,0.32,0.248,0.213,0.176,0.152,0.12,BISMARCK RESIDENTIAL,1810 N 16TH STREET,North Dakota,Burleigh,Bismarck,13900,"Bismarck, ND",5/21/2020
38,15,3,42101,1,46.825425,-100.76821,NAD83,Carbon monoxide,8-HR RUN AVG END HOUR,CO 8-hour 1971,8-Hour running average (end hour) of observed hourly values,NA,2019,Parts per million,No Events,8686,99,Y,365,365,0,0,0,0,Requested but not yet concurred,0.160684,0.060399,0.6,2/15/2019 10:00,0.6,2/15/2019 11:00,0.6,2/15/2019 12:00,0.6,2/15/2019 13:00,0.6,2/15/2019 10:00,0.5,1/30/2019 9:00,0.3,0.3,0.2,0.2,0.2,0.2,0.1,BISMARCK RESIDENTIAL,1810 N 16TH STREET,North Dakota,Burleigh,Bismarck,13900,"Bismarck, ND",5/21/2020
38,17,1004,42602,1,46.933754,-96.85535,WGS84,Nitrogen dioxide (NO2),1 HOUR,NO2 Annual 1971,Observed values,INSTRUMENTAL - CHEMILUMINESCENCE,2019,Parts per billion,No Events,8321,95,Y,348,365,0,439,NA,NA,Requested but not yet concurred,4.231847,4.71706,47.8,2/8/2019 23:00,46.4,2/9/2019 0:00,45.3,2/19/2019 4:00,42.8,2/8/2019 20:00,NA,NA,NA,NA,23.9,18.6,12.7,9.3,5.2,2.7,0.8,FARGO NW,4266 40TH AVE NORTH,North Dakota,Cass,NA,22020,"Fargo, ND-MN",5/21/2020
38,17,1004,42602,1,46.933754,-96.85535,WGS84,Nitrogen dioxide (NO2),1 HOUR,NO2 1-hour,Daily Maximum 1-hour average,INSTRUMENTAL - CHEMILUMINESCENCE,2019,Parts per billion,No Events,8321,95,Y,348,365,0,439,0,NA,Requested but not yet concurred,11.388218,8.524966,47.8,2/8/2019 23:00,46.4,2/9/2019 0:00,45.3,2/19/2019 4:00,40.9,5/30/2019 0:00,NA,NA,NA,NA,40.9,39.3,29.3,23.3,14.6,9,3.3,FARGO NW,4266 40TH AVE NORTH,North Dakota,Cass,NA,22020,"Fargo, ND-MN",5/21/2020
39,35,60,42602,1,41.492117,-81.678449,NAD83,Nitrogen dioxide (NO2),1 HOUR,NO2 Annual 1971,Observed values,Multiple Methods Used,2019,Parts per billion,No Events,7755,89,Y,341,365,0,1005,NA,NA,Certified,10.07724,7.773064,60,3/9/2019 4:00,57,3/9/2019 3:00,56,3/9/2019 1:00,56,3/9/2019 2:00,NA,NA,NA,NA,39,33,26,21,13,8,3,GT Craig NCore,E. 14TH & ORANGE,Ohio,Cuyahoga,Cleveland,17460,"Cleveland-Elyria, OH",5/21/2020
39,35,60,42602,1,41.492117,-81.678449,NAD83,Nitrogen dioxide (NO2),1 HOUR,NO2 1-hour,Daily Maximum 1-hour average,Multiple Methods Used,2019,Parts per billion,No Events,7755,89,Y,341,365,0,1005,0,NA,Certified,21.16129,10.267042,60,3/9/2019 4:00,53,3/8/2019 23:00,50,3/12/2019 23:00,49,3/27/2019 20:00,NA,NA,NA,NA,49,45,41,35,27,20,10,GT Craig NCore,E. 14TH & ORANGE,Ohio,Cuyahoga,Cleveland,17460,"Cleveland-Elyria, OH",5/21/2020
39,35,60,42101,1,41.492117,-81.678449,NAD83,Carbon monoxide,1 HOUR,CO 1-hour 1971,Obseved hourly values,INSTRUMENTAL - Gas Filter Correlation Thermo Electron 48i-TLE,2019,Parts per million,No Events,7984,91,Y,359,365,0,776,0,0,Certified,0.244701,0.140443,2.315,4/4/2019 3:00,1.856,3/9/2019 2:00,1.832,3/9/2019 5:00,1.787,3/9/2019 1:00,NA,NA,NA,NA,0.77,0.641,0.495,0.392,0.285,0.208,0.135,GT Craig NCore,E. 14TH & ORANGE,Ohio,Cuyahoga,Cleveland,17460,"Cleveland-Elyria, OH",5/21/2020
39,35,60,42101,1,41.492117,-81.678449,NAD83,Carbon monoxide,8-HR RUN AVG END HOUR,CO 8-hour 1971,8-Hour running average (end hour) of observed hourly values,NA,2019,Parts per million,No Events,8286,95,Y,360,365,0,0,0,0,Certified,0.24615,0.114243,1.5,3/9/2019 7:00,1.4,3/9/2019 5:00,1.4,3/9/2019 6:00,1.4,3/9/2019 8:00,1.5,3/9/2019 7:00,1.4,3/24/2019 5:00,0.6,0.5,0.4,0.4,0.3,0.2,0.1,GT Craig NCore,E. 14TH & ORANGE,Ohio,Cuyahoga,Cleveland,17460,"Cleveland-Elyria, OH",5/21/2020
39,61,40,42602,1,39.12886,-84.50404,NAD83,Nitrogen dioxide (NO2),1 HOUR,NO2 Annual 1971,Observed values,INSTRUMENTAL - GAS PHASE CHEMILUMINESCENCE,2019,Parts per billion,No Events,8457,97,Y,356,365,0,303,NA,NA,Certified,9.144023,6.665197,48,3/20/2019 0:00,46,3/19/2019 22:00,46,3/20/2019 2:00,45,2/25/2019 21:00,NA,NA,NA,NA,32,28,23,18,12,7,3,Taft NCore,250 WM. HOWARD TAFT,Ohio,Hamilton,Cincinnati,17140,"Cincinnati, OH-KY-IN",5/21/2020
39,61,40,42602,1,39.12886,-84.50404,NAD83,Nitrogen dioxide (NO2),1 HOUR,NO2 1-hour,Daily Maximum 1-hour average,INSTRUMENTAL - GAS PHASE CHEMILUMINESCENCE,2019,Parts per billion,No Events,8457,97,Y,356,365,0,303,0,NA,Certified,19.103933,8.495758,48,3/20/2019 0:00,46,3/19/2019 22:00,45,2/25/2019 21:00,42,1/14/2019 20:00,NA,NA,NA,NA,42,39,35,31,25,18,9,Taft NCore,250 WM. HOWARD TAFT,Ohio,Hamilton,Cincinnati,17140,"Cincinnati, OH-KY-IN",5/21/2020
39,61,40,42101,1,39.12886,-84.50404,NAD83,Carbon monoxide,1 HOUR,CO 1-hour 1971,Obseved hourly values,INSTRUMENTAL - Gas Filter Correlation Teledyne API 300 EU,2019,Parts per million,No Events,8518,97,Y,363,365,0,242,0,0,Certified,0.191998,0.105269,1.232,12/23/2019 7:00,1.122,12/24/2019 10:00,1.116,3/20/2019 7:00,1.103,12/24/2019 6:00,NA,NA,NA,NA,0.63,0.517,0.384,0.298,0.216,0.167,0.106,Taft NCore,250 WM. HOWARD TAFT,Ohio,Hamilton,Cincinnati,17140,"Cincinnati, OH-KY-IN",5/21/2020
39,61,40,42101,1,39.12886,-84.50404,NAD83,Carbon monoxide,8-HR RUN AVG END HOUR,CO 8-hour 1971,8-Hour running average (end hour) of observed hourly values,NA,2019,Parts per million,No Events,8542,98,Y,363,365,0,0,0,0,Certified,0.190787,0.094544,1,12/24/2019 6:00,0.9,12/23/2019 8:00,0.9,12/23/2019 9:00,0.9,12/24/2019 4:00,1,12/24/2019 6:00,0.9,12/23/2019 8:00,0.5,0.4,0.4,0.3,0.2,0.2,0.1,Taft NCore,250 WM. HOWARD TAFT,Ohio,Hamilton,Cincinnati,17140,"Cincinnati, OH-KY-IN",5/21/2020
39,61,40,42602,2,39.12886,-84.50404,NAD83,Nitrogen dioxide (NO2),1 HOUR,NO2 Annual 1971,Observed values,Teledyne Model T500U - Cavity Attenuated Phase Shift Spectroscopy,2019,Parts per billion,No Events,8616,98,Y,362,365,0,144,NA,NA,Requested but not yet concurred,9.965529,6.960815,48.2,3/20/2019 0:00,47.4,3/19/2019 22:00,46.4,4/10/2019 7:00,46.2,2/25/2019 21:00,NA,NA,NA,NA,33.9,30.4,24.4,19.5,12.8,8,3.4,Taft NCore,250 WM. HOWARD TAFT,Ohio,Hamilton,Cincinnati,17140,"Cincinnati, OH-KY-IN",5/21/2020
39,61,40,42602,2,39.12886,-84.50404,NAD83,Nitrogen dioxide (NO2),1 HOUR,NO2 1-hour,Daily Maximum 1-hour average,Teledyne Model T500U - Cavity Attenuated Phase Shift Spectroscopy,2019,Parts per billion,No Events,8616,98,Y,362,365,0,144,0,NA,Requested but not yet concurred,20.853315,8.926831,48.2,3/20/2019 0:00,47.4,3/19/2019 22:00,46.4,4/10/2019 7:00,46.2,2/25/2019 21:00,NA,NA,NA,NA,46.2,41.1,37.8,33.3,26.7,19.9,10.2,Taft NCore,250 WM. HOWARD TAFT,Ohio,Hamilton,Cincinnati,17140,"Cincinnati, OH-KY-IN",5/21/2020
39,135,1001,42101,1,39.83562,-84.720524,NAD83,Carbon monoxide,1 HOUR,CO 1-hour 1971,Obseved hourly values,INSTRUMENTAL - Gas Filter Correlation Thermo Electron 48i-TLE,2019,Parts per million,No Events,8154,93,Y,363,365,0,606,0,0,Certified,0.149776,0.039056,0.669,2/22/2019 10:00,0.631,1/12/2019 20:00,0.57,10/18/2019 21:00,0.549,10/18/2019 20:00,NA,NA,NA,NA,0.266,0.241,0.215,0.195,0.17,0.146,0.107,Preble NCore,6940 OXFORD GETTYSBURG RD.,Ohio,Preble,New Paris,19380,"Dayton, OH",5/21/2020
39,135,1001,42101,1,39.83562,-84.720524,NAD83,Carbon monoxide,8-HR RUN AVG END HOUR,CO 8-hour 1971,8-Hour running average (end hour) of observed hourly values,NA,2019,Parts per million,No Events,8473,97,Y,363,365,0,0,0,0,Certified,0.145545,0.051757,0.3,1/4/2019 11:00,0.3,1/4/2019 12:00,0.3,1/12/2019 22:00,0.3,1/12/2019 23:00,0.3,1/4/2019 11:00,0.3,1/12/2019 22:00,0.2,0.2,0.2,0.2,0.2,0.1,0.1,Preble NCore,6940 OXFORD GETTYSBURG RD.,Ohio,Preble,New Paris,19380,"Dayton, OH",5/21/2020
