STATE_CODE,COUNTY_CODE,SITE_NUMBER,PARAMETER_CODE,POC,PARAMETER,ASSESSMENT_DATE,ASSESSMENT_NUMBER,UNIT_CODE,UNITS_OF_MEASURE,MONITOR_FLOW_RATE,ASSESSMENT_FLOW_RATE,PERCENT_DIFFERENCE,METHOD_CODE,METHOD,PERFORMING_AGENCY_CODE,PERFORMING_AGENCY,PQAO_CODE,PQAO,MONITORING_AGENCY_CODE,MONITORING_AGENCY,ANALYZING_AGENCY_CODE,ANALYZING_AGENCY,AUDITING_AGENCY_CODE,AUDITING_AGENCY,LATITUDE,LONGITUDE,DATUM,LOCAL_SITE_NAME,SITE_ADDRESS,STATE,COUNTY,CITY,CBSA_CODE,CBSA,CSA_CODE,CSA,TRIBAL_CODE,TRIBE,DATE_OF_LAST_CHANGE
48,361,1100,88101,1,PM2.5 - Local Conditions,1/28/2020,1,118,Liters/minute LC,16.7,16.44,1.58,209,Beta Attenuation-Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,NA,NA,30.194167,-93.866944,WGS84,NA,INTERSECTION OF TX HWYS 62 AND 12,Texas,Orange,West Orange,13140,"Beaumont-Port Arthur, TX",NA,NA,NA,NA,6/29/2020
48,361,1100,88101,1,PM2.5 - Local Conditions,1/6/2020,1,118,Liters/minute LC,16.7,16.65,0.3,209,Beta Attenuation-Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,NA,NA,30.194167,-93.866944,WGS84,NA,INTERSECTION OF TX HWYS 62 AND 12,Texas,Orange,West Orange,13140,"Beaumont-Port Arthur, TX",NA,NA,NA,NA,6/29/2020
48,37,1031,88101,2,PM2.5 - Local Conditions,1/3/2020,1,118,Liters/minute LC,16.7,16.96,-1.53,209,Beta Attenuation-Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,NA,NA,33.436111,-94.07778,WGS84,Texarkana New Boston,2700 New Boston Rd,Texas,Bowie,Texarkana,45500,"Texarkana, TX-AR",NA,NA,NA,NA,6/29/2020
48,27,1045,88101,1,PM2.5 - Local Conditions,1/8/2020,1,118,Liters/minute LC,16.8,17.04,-1.41,209,Beta Attenuation-Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,NA,NA,31.122419,-97.431052,WGS84,Temple Georgia,8406 Georgia Avenue,Texas,Bell,Temple,28660,"Killeen-Temple, TX",NA,NA,NA,NA,6/29/2020
48,61,2004,88101,1,PM2.5 - Local Conditions,1/3/2020,1,118,Liters/minute LC,16,16.58,-3.5,209,Beta Attenuation-Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,NA,NA,26.0711,-97.1577,NAD83,Isla Blanca Park,Lot B 69 1/2,Texas,Cameron,South Padre Island,15180,"Brownsville-Harlingen, TX",154,"Brownsville-Harlingen-Raymondville, TX",NA,NA,6/29/2020
48,29,1069,88101,2,PM2.5 - Local Conditions,1/7/2020,1,118,Liters/minute LC,16.7,16.42,1.71,209,Beta Attenuation-Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,NA,NA,29.529432,-98.391403,NAD83,San Antonio Interstate 35,9904 IH 35 N,Texas,Bexar,San Antonio,41700,"San Antonio-New Braunfels, TX",NA,NA,NA,NA,6/29/2020
48,29,59,88101,2,PM2.5 - Local Conditions,1/28/2020,1,118,Liters/minute LC,16.7,17.32,-3.58,209,Beta Attenuation-Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,NA,NA,29.275381,-98.311692,WGS84,Calaveras Lake,14620 Laguna Rd,Texas,Bexar,San Antonio,41700,"San Antonio-New Braunfels, TX",NA,NA,NA,NA,6/29/2020
48,29,59,88101,2,PM2.5 - Local Conditions,1/2/2020,1,118,Liters/minute LC,16.7,17.07,-2.17,209,Beta Attenuation-Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,NA,NA,29.275381,-98.311692,WGS84,Calaveras Lake,14620 Laguna Rd,Texas,Bexar,San Antonio,41700,"San Antonio-New Braunfels, TX",NA,NA,NA,NA,6/29/2020
48,29,32,88101,2,PM2.5 - Local Conditions,1/6/2020,1,118,Liters/minute LC,16.7,16.67,0.18,209,Beta Attenuation-Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,NA,NA,29.51509,-98.620166,WGS84,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,41700,"San Antonio-New Braunfels, TX",NA,NA,NA,NA,6/29/2020
48,245,21,88101,4,PM2.5 - Local Conditions,1/8/2020,1,118,Liters/minute LC,16.7,16.7,0,209,Beta Attenuation-Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,NA,NA,29.922894,-93.909018,WGS84,Port Arthur Memorial School,2200 Jefferson Drive,Texas,Jefferson,Port Arthur,13140,"Beaumont-Port Arthur, TX",NA,NA,NA,NA,6/29/2020
48,135,1014,88101,1,PM2.5 - Local Conditions,1/6/2020,1,118,Liters/minute LC,16.7,16.99,-1.71,209,Beta Attenuation-Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,NA,NA,31.870259,-102.334745,NAD83,Odessa Gonzales,2700 Disney,Texas,Ector,Odessa,36220,"Odessa, TX",372,"Midland-Odessa, TX",NA,NA,6/29/2020
48,215,43,88101,2,PM2.5 - Local Conditions,1/2/2020,1,118,Liters/minute LC,16.7,16.38,1.95,209,Beta Attenuation-Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,NA,NA,26.22621,-98.291069,WGS84,Mission,2300 North Glasscock,Texas,Hidalgo,Mission,32580,"McAllen-Edinburg-Mission, TX",365,"McAllen-Edinburg, TX",NA,NA,6/29/2020
48,303,1028,88101,1,PM2.5 - Local Conditions,1/9/2020,1,118,Liters/minute LC,16.8,16.88,-0.47,209,Beta Attenuation-Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,NA,NA,33.58553,-101.78698,NAD83,Lubbock 12th Street,3901 East 12th Street,Texas,Lubbock,Lubbock,31180,"Lubbock, TX",352,"Lubbock-Levelland, TX",NA,NA,6/29/2020
48,303,1028,88101,1,PM2.5 - Local Conditions,1/4/2020,1,118,Liters/minute LC,16.7,16.61,0.54,209,Beta Attenuation-Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,NA,NA,33.58553,-101.78698,NAD83,Lubbock 12th Street,3901 East 12th Street,Texas,Lubbock,Lubbock,31180,"Lubbock, TX",352,"Lubbock-Levelland, TX",NA,NA,6/29/2020
48,479,313,88101,1,PM2.5 - Local Conditions,1/1/2020,1,118,Liters/minute LC,16.6,16.22,2.34,209,Beta Attenuation-Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,NA,NA,27.599444,-99.533333,WGS84,World Trade Bridge,Mines Road 11601 FM 1472,Texas,Webb,Laredo,29700,"Laredo, TX",NA,NA,NA,NA,6/29/2020
48,201,1034,88101,1,PM2.5 - Local Conditions,1/28/2020,1,118,Liters/minute LC,16.7,16.18,3.21,209,Beta Attenuation-Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,NA,NA,29.767997,-95.220582,WGS84,Houston East,1262 1/2 Mae Drive,Texas,Harris,Houston,26420,"Houston-The Woodlands-Sugar Land, TX",288,"Houston-The Woodlands, TX",NA,NA,6/29/2020
48,201,1034,88101,1,PM2.5 - Local Conditions,1/6/2020,1,118,Liters/minute LC,16.7,16.55,0.91,209,Beta Attenuation-Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,NA,NA,29.767997,-95.220582,WGS84,Houston East,1262 1/2 Mae Drive,Texas,Harris,Houston,26420,"Houston-The Woodlands-Sugar Land, TX",288,"Houston-The Woodlands, TX",NA,NA,6/29/2020
48,201,24,88101,4,PM2.5 - Local Conditions,1/10/2020,1,118,Liters/minute LC,16.7,16.56,0.85,209,Beta Attenuation-Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,NA,NA,29.901036,-95.326137,WGS84,Houston Aldine,4510 1/2 Aldine Mail Rd,Texas,Harris,Houston,26420,"Houston-The Woodlands-Sugar Land, TX",288,"Houston-The Woodlands, TX",NA,NA,6/29/2020
48,167,1034,88101,2,PM2.5 - Local Conditions,1/6/2020,1,118,Liters/minute LC,16.7,16.64,0.36,209,Beta Attenuation-Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,NA,NA,29.254474,-94.861289,WGS84,Galveston 99th Street,9511 Avenue V 1/2,Texas,Galveston,Galveston,26420,"Houston-The Woodlands-Sugar Land, TX",288,"Houston-The Woodlands, TX",NA,NA,6/29/2020
48,439,1053,88101,3,PM2.5 - Local Conditions,1/2/2020,1,118,Liters/minute LC,16.7,16.5,1.21,209,Beta Attenuation-Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,NA,NA,32.664753,-97.337917,NAD83,Fort Worth California Parkway North,1198 California Parkway North,Texas,Tarrant,Fort Worth,19100,"Dallas-Fort Worth-Arlington, TX",206,"Dallas-Fort Worth, TX-OK",NA,NA,6/29/2020
48,439,1053,88101,2,PM2.5 - Local Conditions,1/2/2020,1,118,Liters/minute LC,16.7,16.49,1.27,209,Beta Attenuation-Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,NA,NA,32.664753,-97.337917,NAD83,Fort Worth California Parkway North,1198 California Parkway North,Texas,Tarrant,Fort Worth,19100,"Dallas-Fort Worth-Arlington, TX",206,"Dallas-Fort Worth, TX-OK",NA,NA,6/29/2020
48,439,1006,88101,2,PM2.5 - Local Conditions,1/6/2020,1,118,Liters/minute LC,16.25,16.41,-0.98,209,Beta Attenuation-Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,NA,NA,32.759154,-97.342332,NAD83,Haws Athletic Center,600 1/2 Congress St,Texas,Tarrant,Fort Worth,19100,"Dallas-Fort Worth-Arlington, TX",206,"Dallas-Fort Worth, TX-OK",NA,NA,6/29/2020
48,439,1002,88101,3,PM2.5 - Local Conditions,1/6/2020,1,118,Liters/minute LC,16.7,16.61,0.54,209,Beta Attenuation-Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,NA,NA,32.80581,-97.356529,NAD83,Fort Worth Northwest,3317 Ross Ave,Texas,Tarrant,Fort Worth,19100,"Dallas-Fort Worth-Arlington, TX",206,"Dallas-Fort Worth, TX-OK",NA,NA,6/29/2020
48,323,4,88101,1,PM2.5 - Local Conditions,1/6/2020,1,118,Liters/minute LC,16.7,16.69,0.06,209,Beta Attenuation-Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,NA,NA,28.704607,-100.451156,WGS84,Eagle Pass,265 Foster Maldonado,Texas,Maverick,Eagle Pass,20580,"Eagle Pass, TX",NA,NA,NA,NA,6/29/2020
48,121,34,88101,1,PM2.5 - Local Conditions,1/6/2020,1,118,Liters/minute LC,16.7,16.51,1.15,209,Beta Attenuation-Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,NA,NA,33.219069,-97.196284,WGS84,Denton Airport South,Denton Airport South,Texas,Denton,Denton,19100,"Dallas-Fort Worth-Arlington, TX",206,"Dallas-Fort Worth, TX-OK",NA,NA,6/29/2020
48,273,314,88101,1,PM2.5 - Local Conditions,1/2/2020,1,118,Liters/minute LC,16.7,16.68,0.12,209,Beta Attenuation-Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,NA,NA,27.426981,-97.298692,WGS84,National Seashore,20420 Park Road,Texas,Kleberg,Corpus Christi,28780,"Kingsville, TX",204,"Corpus Christi-Kingsville-Alice, TX",NA,NA,6/29/2020
48,355,32,88101,4,PM2.5 - Local Conditions,1/2/2020,1,118,Liters/minute LC,16.7,16.53,1.03,209,Beta Attenuation-Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,NA,NA,27.804489,-97.431553,NAD83,Corpus Christi Huisache,3810 Huisache Street,Texas,Nueces,Corpus Christi,18580,"Corpus Christi, TX",204,"Corpus Christi-Kingsville-Alice, TX",NA,NA,6/29/2020
48,355,32,88101,3,PM2.5 - Local Conditions,1/2/2020,1,118,Liters/minute LC,16.7,16.54,0.97,209,Beta Attenuation-Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,NA,NA,27.804489,-97.431553,NAD83,Corpus Christi Huisache,3810 Huisache Street,Texas,Nueces,Corpus Christi,18580,"Corpus Christi, TX",204,"Corpus Christi-Kingsville-Alice, TX",NA,NA,6/29/2020
48,61,6,88101,2,PM2.5 - Local Conditions,1/3/2020,1,118,Liters/minute LC,16.7,16.39,1.89,209,Beta Attenuation-Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,NA,NA,25.892518,-97.49383,WGS84,Brownsville,344 Porter Drive,Texas,Cameron,Brownsville,15180,"Brownsville-Harlingen, TX",154,"Brownsville-Harlingen-Raymondville, TX",NA,NA,6/29/2020
48,201,58,88101,2,PM2.5 - Local Conditions,1/3/2020,1,118,Liters/minute LC,16.7,16.97,-1.59,209,Beta Attenuation-Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,NA,NA,29.770698,-95.031232,WGS84,Baytown,7210 1/2 Bayway Drive,Texas,Harris,Baytown,26420,"Houston-The Woodlands-Sugar Land, TX",288,"Houston-The Woodlands, TX",NA,NA,6/29/2020
48,453,1068,88101,2,PM2.5 - Local Conditions,1/6/2020,1,118,Liters/minute LC,16.7,16.24,2.83,209,Beta Attenuation-Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,NA,NA,30.35386,-97.69166,NAD83,Austin North Interstate 35,8912 N IH 35 SVRD SB,Texas,Travis,Austin,12420,"Austin-Round Rock, TX",NA,NA,NA,NA,6/29/2020
48,453,21,88101,3,PM2.5 - Local Conditions,1/6/2020,1,118,Liters/minute LC,16.7,16.78,-0.48,209,Beta Attenuation-Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,NA,NA,30.263204,-97.712891,NAD83,Austin Webberville Rd,2600B Webberville Rd,Texas,Travis,Austin,12420,"Austin-Round Rock, TX",NA,NA,NA,NA,6/29/2020
48,375,320,88101,2,PM2.5 - Local Conditions,1/6/2020,1,118,Liters/minute LC,16.7,16.61,0.54,209,Beta Attenuation-Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,NA,NA,35.201592,-101.909275,WGS84,Amarillo A&M,6500 Amarillo Blvd West,Texas,Potter,Amarillo,11100,"Amarillo, TX",108,"Amarillo-Borger, TX",NA,NA,6/29/2020
49,49,5010,88101,1,PM2.5 - Local Conditions,1/29/2020,1,118,Liters/minute LC,16.67,16.72,-0.3,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,1113,Utah Department Of Environmental Quality,1113,Utah Department Of Environmental Quality,1113,Utah Department Of Environmental Quality,1113,Utah Department Of Environmental Quality,NA,NA,40.136336,-111.660502,WGS84,Spanish Fork,"312 W. 2050 NORTH, SPANISH FORK, UTAH",Utah,Utah,Spanish Fork,39340,"Provo-Orem, UT",482,"Salt Lake City-Provo-Orem, UT",NA,NA,7/2/2020
49,5,7,88101,2,PM2.5 - Local Conditions,1/28/2020,1,118,Liters/minute LC,16.64,17.1,-2.69,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,1113,Utah Department Of Environmental Quality,1113,Utah Department Of Environmental Quality,1113,Utah Department Of Environmental Quality,1113,Utah Department Of Environmental Quality,NA,NA,41.842649,-111.852199,WGS84,NA,675 West 220 North,Utah,Cache,Smithfield,30860,"Logan, UT-ID",NA,NA,NA,NA,7/2/2020
49,5,7,88101,1,PM2.5 - Local Conditions,1/28/2020,1,118,Liters/minute LC,16.65,16.87,-1.3,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,1113,Utah Department Of Environmental Quality,1113,Utah Department Of Environmental Quality,1113,Utah Department Of Environmental Quality,1113,Utah Department Of Environmental Quality,NA,NA,41.842649,-111.852199,WGS84,NA,675 West 220 North,Utah,Cache,Smithfield,30860,"Logan, UT-ID",NA,NA,NA,NA,7/2/2020
49,49,4001,88101,2,PM2.5 - Local Conditions,1/29/2020,1,118,Liters/minute LC,16.64,16.8,-0.95,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,1113,Utah Department Of Environmental Quality,1113,Utah Department Of Environmental Quality,1113,Utah Department Of Environmental Quality,1113,Utah Department Of Environmental Quality,NA,NA,40.341389,-111.713611,WGS84,Lindon,"30 NORTH MAIN STREET, LINDON, UTAH",Utah,Utah,Lindon,39340,"Provo-Orem, UT",482,"Salt Lake City-Provo-Orem, UT",NA,NA,7/2/2020
49,49,4001,88101,1,PM2.5 - Local Conditions,1/29/2020,1,118,Liters/minute LC,16.7,16.9,-1.18,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,1113,Utah Department Of Environmental Quality,1113,Utah Department Of Environmental Quality,1113,Utah Department Of Environmental Quality,1113,Utah Department Of Environmental Quality,NA,NA,40.341389,-111.713611,WGS84,Lindon,"30 NORTH MAIN STREET, LINDON, UTAH",Utah,Utah,Lindon,39340,"Provo-Orem, UT",482,"Salt Lake City-Provo-Orem, UT",NA,NA,7/2/2020
49,49,5010,88101,3,PM2.5 - Local Conditions,1/29/2020,1,118,Liters/minute LC,16.66,16.85,-1.13,184,Beta Attenuation-Thermo Scientific Model 5030 SHARP w/VSCC,1113,Utah Department Of Environmental Quality,1113,Utah Department Of Environmental Quality,1113,Utah Department Of Environmental Quality,1113,Utah Department Of Environmental Quality,NA,NA,40.136336,-111.660502,WGS84,Spanish Fork,"312 W. 2050 NORTH, SPANISH FORK, UTAH",Utah,Utah,Spanish Fork,39340,"Provo-Orem, UT",482,"Salt Lake City-Provo-Orem, UT",NA,NA,7/2/2020
49,5,7,88101,5,PM2.5 - Local Conditions,1/28/2020,1,118,Liters/minute LC,16.7,16.67,0.18,184,Beta Attenuation-Thermo Scientific Model 5030 SHARP w/VSCC,1113,Utah Department Of Environmental Quality,1113,Utah Department Of Environmental Quality,1113,Utah Department Of Environmental Quality,1113,Utah Department Of Environmental Quality,NA,NA,41.842649,-111.852199,WGS84,NA,675 West 220 North,Utah,Cache,Smithfield,30860,"Logan, UT-ID",NA,NA,NA,NA,7/2/2020
49,5,7,88101,4,PM2.5 - Local Conditions,1/28/2020,1,118,Liters/minute LC,16.66,16.59,0.42,184,Beta Attenuation-Thermo Scientific Model 5030 SHARP w/VSCC,1113,Utah Department Of Environmental Quality,1113,Utah Department Of Environmental Quality,1113,Utah Department Of Environmental Quality,1113,Utah Department Of Environmental Quality,NA,NA,41.842649,-111.852199,WGS84,NA,675 West 220 North,Utah,Cache,Smithfield,30860,"Logan, UT-ID",NA,NA,NA,NA,7/2/2020
49,35,2005,88101,4,PM2.5 - Local Conditions,1/28/2020,1,118,Liters/minute LC,16.66,16.17,3.03,184,Beta Attenuation-Thermo Scientific Model 5030 SHARP w/VSCC,1113,Utah Department Of Environmental Quality,1113,Utah Department Of Environmental Quality,1113,Utah Department Of Environmental Quality,1113,Utah Department Of Environmental Quality,NA,NA,40.598056,-111.894167,NAD83,NA,8449 S. Monroe St.,Utah,Salt Lake,Midvale,41620,"Salt Lake City, UT",482,"Salt Lake City-Provo-Orem, UT",NA,NA,7/2/2020
