STATE_CODE,COUNTY_CODE,SITE_NUMBER,PARAMETER_CODE,POC,PARAMETER_NAME,BLANK_TYPE,DATE_LOCAL,TIME_LOCAL,SAMPLE_MEASUREMENT,UNITS_OF_MEASURE,SAMPLE_DURATION,DETECTION_LIMIT,UNCERTAINTY,METHOD_TYPE,METHOD_CODE,METHOD,DATE_OF_LAST_CHANGE,QUALIFIERS,LATITUDE,LONGITUDE,DATUM,LOCAL_SITE_NAME,ADDRESS,STATE_NAME,COUNTY_NAME,CITY_NAME,CBSA_CODE,CBSA_NAME,CSA_CODE,CSA_NAME,TRIBAL_CODE,TRIBE_NAME,MONITOR_TYPE,PQAO_CODE,PQAO,MONITORING_AGENCY_CODE,MONITORING_AGENCY,ANALYZING_AGENCY_CODE,ANALYZING_AGENCY,NETWORKS
19,139,15,88101,1,PM2.5 - Local Conditions,FIELD,1/18/2020,0:00,4.4,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,2/26/2020,NA,41.400968,-91.067957,WGS84,MUSCATINE HS - East Campus School Roof,1409 WISCONSIN,Iowa,Muscatine,Muscatine,34700,"Muscatine, IA",209,"Davenport-Moline, IA-IL",NA,NA,SLAMS,1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),NA
19,139,15,88101,1,PM2.5 - Local Conditions,FIELD,1/3/2020,0:00,10.3,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,2/26/2020,NA,41.400968,-91.067957,WGS84,MUSCATINE HS - East Campus School Roof,1409 WISCONSIN,Iowa,Muscatine,Muscatine,34700,"Muscatine, IA",209,"Davenport-Moline, IA-IL",NA,NA,SLAMS,1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),NA
19,139,15,88101,1,PM2.5 - Local Conditions,FIELD,1/26/2020,0:00,4,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,2/26/2020,NA,41.400968,-91.067957,WGS84,MUSCATINE HS - East Campus School Roof,1409 WISCONSIN,Iowa,Muscatine,Muscatine,34700,"Muscatine, IA",209,"Davenport-Moline, IA-IL",NA,NA,SLAMS,1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),NA
19,139,15,88101,1,PM2.5 - Local Conditions,FIELD,1/11/2020,0:00,-2.7,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,2/26/2020,NA,41.400968,-91.067957,WGS84,MUSCATINE HS - East Campus School Roof,1409 WISCONSIN,Iowa,Muscatine,Muscatine,34700,"Muscatine, IA",209,"Davenport-Moline, IA-IL",NA,NA,SLAMS,1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),NA
19,113,40,88101,1,PM2.5 - Local Conditions,FIELD,1/8/2020,0:00,0.4,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,2/25/2020,NA,41.97677,-91.68766,WGS84,Public Health,500 11TH ST NW,Iowa,Linn,Cedar Rapids,16300,"Cedar Rapids, IA",168,"Cedar Rapids-Iowa City, IA",NA,NA,SLAMS,613,Linn County Health Department,613,Linn County Health Department,1080,University Hygenic Laboratory (University of Iowa),NA
19,113,40,88101,1,PM2.5 - Local Conditions,FIELD,1/29/2020,0:00,4,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,2/25/2020,NA,41.97677,-91.68766,WGS84,Public Health,500 11TH ST NW,Iowa,Linn,Cedar Rapids,16300,"Cedar Rapids, IA",168,"Cedar Rapids-Iowa City, IA",NA,NA,SLAMS,613,Linn County Health Department,613,Linn County Health Department,1080,University Hygenic Laboratory (University of Iowa),NA
19,113,40,88101,1,PM2.5 - Local Conditions,FIELD,1/22/2020,0:00,-5,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,2/25/2020,NA,41.97677,-91.68766,WGS84,Public Health,500 11TH ST NW,Iowa,Linn,Cedar Rapids,16300,"Cedar Rapids, IA",168,"Cedar Rapids-Iowa City, IA",NA,NA,SLAMS,613,Linn County Health Department,613,Linn County Health Department,1080,University Hygenic Laboratory (University of Iowa),NA
19,113,40,88101,1,PM2.5 - Local Conditions,FIELD,1/2/2020,0:00,9,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,2/25/2020,NA,41.97677,-91.68766,WGS84,Public Health,500 11TH ST NW,Iowa,Linn,Cedar Rapids,16300,"Cedar Rapids, IA",168,"Cedar Rapids-Iowa City, IA",NA,NA,SLAMS,613,Linn County Health Department,613,Linn County Health Department,1080,University Hygenic Laboratory (University of Iowa),NA
19,113,40,88101,1,PM2.5 - Local Conditions,FIELD,1/15/2020,0:00,2.4,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,2/25/2020,NA,41.97677,-91.68766,WGS84,Public Health,500 11TH ST NW,Iowa,Linn,Cedar Rapids,16300,"Cedar Rapids, IA",168,"Cedar Rapids-Iowa City, IA",NA,NA,SLAMS,613,Linn County Health Department,613,Linn County Health Department,1080,University Hygenic Laboratory (University of Iowa),NA
19,139,16,88101,1,PM2.5 - Local Conditions,FIELD,1/29/2020,0:00,10.7,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,2/26/2020,NA,41.419429,-91.070975,WGS84,"MUSCATINE, GREENWOOD CEMETARY",FLETCHER ST. & KIMBLE ST.,Iowa,Muscatine,Muscatine,34700,"Muscatine, IA",209,"Davenport-Moline, IA-IL",NA,NA,SPM,1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),NA
19,139,16,88101,1,PM2.5 - Local Conditions,FIELD,1/14/2020,0:00,12.7,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,2/26/2020,NA,41.419429,-91.070975,WGS84,"MUSCATINE, GREENWOOD CEMETARY",FLETCHER ST. & KIMBLE ST.,Iowa,Muscatine,Muscatine,34700,"Muscatine, IA",209,"Davenport-Moline, IA-IL",NA,NA,SPM,1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),NA
19,103,2001,88101,1,PM2.5 - Local Conditions,FIELD,1/18/2020,0:00,2,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,2/26/2020,NA,41.657232,-91.503478,NAD83,"IOWA CITY, HOOVER SCH.",2200 EAST COURT,Iowa,Johnson,Iowa City,26980,"Iowa City, IA",168,"Cedar Rapids-Iowa City, IA",NA,NA,SPM,1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),NA
19,103,2001,88101,1,PM2.5 - Local Conditions,FIELD,1/11/2020,0:00,2.7,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,2/26/2020,NA,41.657232,-91.503478,NAD83,"IOWA CITY, HOOVER SCH.",2200 EAST COURT,Iowa,Johnson,Iowa City,26980,"Iowa City, IA",168,"Cedar Rapids-Iowa City, IA",NA,NA,SPM,1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),NA
19,103,2001,88101,1,PM2.5 - Local Conditions,FIELD,1/3/2020,0:00,8.7,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,2/26/2020,NA,41.657232,-91.503478,NAD83,"IOWA CITY, HOOVER SCH.",2200 EAST COURT,Iowa,Johnson,Iowa City,26980,"Iowa City, IA",168,"Cedar Rapids-Iowa City, IA",NA,NA,SPM,1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),NA
19,153,30,88101,1,PM2.5 - Local Conditions,FIELD,1/11/2020,0:00,3,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,3/10/2020,NA,41.603159,-93.643118,WGS84,CARPENTER,"1907 CARPENTER, DES MOINES IOWA",Iowa,Polk,Des Moines,19780,"Des Moines-West Des Moines, IA",218,"Des Moines-Ames-West Des Moines, IA",NA,NA,SLAMS,874,Polk County Physical Planning,874,Polk County Physical Planning,NA,NA,NA
19,153,30,88101,1,PM2.5 - Local Conditions,FIELD,1/26/2020,0:00,8.7,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,3/10/2020,NA,41.603159,-93.643118,WGS84,CARPENTER,"1907 CARPENTER, DES MOINES IOWA",Iowa,Polk,Des Moines,19780,"Des Moines-West Des Moines, IA",218,"Des Moines-Ames-West Des Moines, IA",NA,NA,SLAMS,874,Polk County Physical Planning,874,Polk County Physical Planning,NA,NA,NA
19,153,30,88101,1,PM2.5 - Local Conditions,FIELD,1/3/2020,0:00,1.3,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,3/10/2020,NA,41.603159,-93.643118,WGS84,CARPENTER,"1907 CARPENTER, DES MOINES IOWA",Iowa,Polk,Des Moines,19780,"Des Moines-West Des Moines, IA",218,"Des Moines-Ames-West Des Moines, IA",NA,NA,SLAMS,874,Polk County Physical Planning,874,Polk County Physical Planning,NA,NA,NA
19,153,30,88101,1,PM2.5 - Local Conditions,FIELD,1/18/2020,0:00,11.3,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,3/10/2020,NA,41.603159,-93.643118,WGS84,CARPENTER,"1907 CARPENTER, DES MOINES IOWA",Iowa,Polk,Des Moines,19780,"Des Moines-West Des Moines, IA",218,"Des Moines-Ames-West Des Moines, IA",NA,NA,SLAMS,874,Polk County Physical Planning,874,Polk County Physical Planning,NA,NA,NA
19,177,6,88101,1,PM2.5 - Local Conditions,FIELD,1/5/2020,0:00,8.6,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,2/26/2020,NA,40.695078,-92.006318,WGS84,LAKE SUGEMA STATE PARK II,24430 LACEY TRAIL,Iowa,Van Buren,Not in a City,NA,NA,NA,NA,NA,NA,SLAMS,1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),NA
19,177,6,88101,1,PM2.5 - Local Conditions,FIELD,1/20/2020,0:00,17.6,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,2/26/2020,NA,40.695078,-92.006318,WGS84,LAKE SUGEMA STATE PARK II,24430 LACEY TRAIL,Iowa,Van Buren,Not in a City,NA,NA,NA,NA,NA,NA,SLAMS,1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),NA
19,155,9,88101,2,PM2.5 - Local Conditions,FIELD,1/29/2020,0:00,10.4,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,2/26/2020,NA,41.264171,-95.896124,WGS84,"COUNCIL BLUFFS, FRANKLIN SCH.",3130 C AVE. COUNCIL BLUFFS,Iowa,Pottawattamie,Council Bluffs,36540,"Omaha-Council Bluffs, NE-IA",420,"Omaha-Council Bluffs-Fremont, NE-IA",NA,NA,SPM,1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),NA
19,155,9,88101,2,PM2.5 - Local Conditions,FIELD,1/11/2020,0:00,1.6,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,2/26/2020,NA,41.264171,-95.896124,WGS84,"COUNCIL BLUFFS, FRANKLIN SCH.",3130 C AVE. COUNCIL BLUFFS,Iowa,Pottawattamie,Council Bluffs,36540,"Omaha-Council Bluffs, NE-IA",420,"Omaha-Council Bluffs-Fremont, NE-IA",NA,NA,SPM,1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),NA
19,153,30,88101,2,PM2.5 - Local Conditions,FIELD,1/29/2020,0:00,3.6,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,3/10/2020,NA,41.603159,-93.643118,WGS84,CARPENTER,"1907 CARPENTER, DES MOINES IOWA",Iowa,Polk,Des Moines,19780,"Des Moines-West Des Moines, IA",218,"Des Moines-Ames-West Des Moines, IA",NA,NA,SLAMS,874,Polk County Physical Planning,874,Polk County Physical Planning,NA,NA,NA
19,153,30,88101,2,PM2.5 - Local Conditions,FIELD,1/11/2020,0:00,7.7,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,3/10/2020,NA,41.603159,-93.643118,WGS84,CARPENTER,"1907 CARPENTER, DES MOINES IOWA",Iowa,Polk,Des Moines,19780,"Des Moines-West Des Moines, IA",218,"Des Moines-Ames-West Des Moines, IA",NA,NA,SLAMS,874,Polk County Physical Planning,874,Polk County Physical Planning,NA,NA,NA
20,209,21,88101,2,PM2.5 - Local Conditions,FIELD,1/11/2020,0:00,2.7,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,6/25/2020,NA,39.117219,-94.635605,WGS84,JFK,"1210 N. 10TH ST.,JFK RECREATION CENTER",Kansas,Wyandotte,Kansas City,28140,"Kansas City, MO-KS",312,"Kansas City-Overland Park-Kansas City, MO-KS",NA,NA,SLAMS,563,Kansas Department Of Health And Environment,563,Kansas Department Of Health And Environment,527,"Inter-Mountain Laboratory Sheridan, WY",NCORE
20,91,10,88101,3,PM2.5 - Local Conditions,FIELD,1/26/2020,0:00,0.2,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,6/25/2020,NA,38.838575,-94.746424,WGS84,HERITAGE PARK,13899 W 159TH,Kansas,Johnson,Not in a City,28140,"Kansas City, MO-KS",312,"Kansas City-Overland Park-Kansas City, MO-KS",NA,NA,NA,563,Kansas Department Of Health And Environment,563,Kansas Department Of Health And Environment,527,"Inter-Mountain Laboratory Sheridan, WY",NA
21,111,67,88101,1,PM2.5 - Local Conditions,FIELD,1/29/2020,0:00,0,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,6/29/2020,NA,38.22876,-85.65452,WGS84,CANNONS LANE,"2730 CANNONS LANE, BOWMAN FIELD",Kentucky,Jefferson,Louisville,31140,"Louisville/Jefferson County, KY-IN",350,"Louisville/Jefferson County--Elizabethtown--Madison, KY-IN",NA,NA,SLAMS,549,"Louisville, KY Metro Air Pollution Control District",549,"Louisville, KY Metro Air Pollution Control District",NA,NA,NCORE
21,111,67,88101,1,PM2.5 - Local Conditions,FIELD,1/2/2020,0:00,5.5,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,6/29/2020,NA,38.22876,-85.65452,WGS84,CANNONS LANE,"2730 CANNONS LANE, BOWMAN FIELD",Kentucky,Jefferson,Louisville,31140,"Louisville/Jefferson County, KY-IN",350,"Louisville/Jefferson County--Elizabethtown--Madison, KY-IN",NA,NA,SLAMS,549,"Louisville, KY Metro Air Pollution Control District",549,"Louisville, KY Metro Air Pollution Control District",NA,NA,NCORE
21,111,75,88101,1,PM2.5 - Local Conditions,FIELD,1/29/2020,0:00,1.1,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,6/29/2020,NA,38.1936,-85.7119,WGS84,Durrett Lane (Near Road),1517 Durrett Lane,Kentucky,Jefferson,Louisville,31140,"Louisville/Jefferson County, KY-IN",350,"Louisville/Jefferson County--Elizabethtown--Madison, KY-IN",NA,NA,SLAMS,549,"Louisville, KY Metro Air Pollution Control District",549,"Louisville, KY Metro Air Pollution Control District",549,"Louisville, KY Metro Air Pollution Control District",NEAR ROAD
21,111,75,88101,1,PM2.5 - Local Conditions,FIELD,1/2/2020,0:00,-1.3,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,6/29/2020,NA,38.1936,-85.7119,WGS84,Durrett Lane (Near Road),1517 Durrett Lane,Kentucky,Jefferson,Louisville,31140,"Louisville/Jefferson County, KY-IN",350,"Louisville/Jefferson County--Elizabethtown--Madison, KY-IN",NA,NA,SLAMS,549,"Louisville, KY Metro Air Pollution Control District",549,"Louisville, KY Metro Air Pollution Control District",549,"Louisville, KY Metro Air Pollution Control District",NEAR ROAD
21,67,12,88101,1,PM2.5 - Local Conditions,FIELD,1/29/2020,0:00,0,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,4/29/2020,NA,38.06503,-84.49761,WGS84,LEXINGTON PRIMARY,"FAYETTE COUNTY HEALTH DEPT, 650 NEWTOWN PIKE",Kentucky,Fayette,Lexington-Fayette (corporate name for Lexington),30460,"Lexington-Fayette, KY",336,"Lexington-Fayette--Richmond--Frankfort, KY",NA,NA,SLAMS,584,Kentucky Division For Air Quality,584,Kentucky Division For Air Quality,527,"Inter-Mountain Laboratory Sheridan, WY",NA
21,67,12,88101,1,PM2.5 - Local Conditions,FIELD,1/17/2020,0:00,1,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,4/29/2020,NA,38.06503,-84.49761,WGS84,LEXINGTON PRIMARY,"FAYETTE COUNTY HEALTH DEPT, 650 NEWTOWN PIKE",Kentucky,Fayette,Lexington-Fayette (corporate name for Lexington),30460,"Lexington-Fayette, KY",336,"Lexington-Fayette--Richmond--Frankfort, KY",NA,NA,SLAMS,584,Kentucky Division For Air Quality,584,Kentucky Division For Air Quality,527,"Inter-Mountain Laboratory Sheridan, WY",NA
21,93,6,88101,1,PM2.5 - Local Conditions,FIELD,1/11/2020,0:00,3,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,4/29/2020,NA,37.705612,-85.852629,WGS84,ELIZABETHTOWN,"AMERICAN LEGION PARK, 801 NORTH MILES STREET",Kentucky,Hardin,Elizabethtown,21060,"Elizabethtown-Fort Knox, KY",350,"Louisville/Jefferson County--Elizabethtown--Madison, KY-IN",NA,NA,SLAMS,584,Kentucky Division For Air Quality,584,Kentucky Division For Air Quality,527,"Inter-Mountain Laboratory Sheridan, WY",NA
21,93,6,88101,1,PM2.5 - Local Conditions,FIELD,1/5/2020,0:00,3,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,4/29/2020,NA,37.705612,-85.852629,WGS84,ELIZABETHTOWN,"AMERICAN LEGION PARK, 801 NORTH MILES STREET",Kentucky,Hardin,Elizabethtown,21060,"Elizabethtown-Fort Knox, KY",350,"Louisville/Jefferson County--Elizabethtown--Madison, KY-IN",NA,NA,SLAMS,584,Kentucky Division For Air Quality,584,Kentucky Division For Air Quality,527,"Inter-Mountain Laboratory Sheridan, WY",NA
21,93,6,88101,1,PM2.5 - Local Conditions,FIELD,1/29/2020,0:00,0,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,4/29/2020,NA,37.705612,-85.852629,WGS84,ELIZABETHTOWN,"AMERICAN LEGION PARK, 801 NORTH MILES STREET",Kentucky,Hardin,Elizabethtown,21060,"Elizabethtown-Fort Knox, KY",350,"Louisville/Jefferson County--Elizabethtown--Madison, KY-IN",NA,NA,SLAMS,584,Kentucky Division For Air Quality,584,Kentucky Division For Air Quality,527,"Inter-Mountain Laboratory Sheridan, WY",NA
21,93,6,88101,2,PM2.5 - Local Conditions,FIELD,1/11/2020,0:00,4,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,4/29/2020,NA,37.705612,-85.852629,WGS84,ELIZABETHTOWN,"AMERICAN LEGION PARK, 801 NORTH MILES STREET",Kentucky,Hardin,Elizabethtown,21060,"Elizabethtown-Fort Knox, KY",350,"Louisville/Jefferson County--Elizabethtown--Madison, KY-IN",NA,NA,SLAMS,584,Kentucky Division For Air Quality,584,Kentucky Division For Air Quality,527,"Inter-Mountain Laboratory Sheridan, WY",NA
21,93,6,88101,2,PM2.5 - Local Conditions,FIELD,1/5/2020,0:00,3,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,4/29/2020,NA,37.705612,-85.852629,WGS84,ELIZABETHTOWN,"AMERICAN LEGION PARK, 801 NORTH MILES STREET",Kentucky,Hardin,Elizabethtown,21060,"Elizabethtown-Fort Knox, KY",350,"Louisville/Jefferson County--Elizabethtown--Madison, KY-IN",NA,NA,SLAMS,584,Kentucky Division For Air Quality,584,Kentucky Division For Air Quality,527,"Inter-Mountain Laboratory Sheridan, WY",NA
21,93,6,88101,2,PM2.5 - Local Conditions,FIELD,1/29/2020,0:00,1,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,4/29/2020,NA,37.705612,-85.852629,WGS84,ELIZABETHTOWN,"AMERICAN LEGION PARK, 801 NORTH MILES STREET",Kentucky,Hardin,Elizabethtown,21060,"Elizabethtown-Fort Knox, KY",350,"Louisville/Jefferson County--Elizabethtown--Madison, KY-IN",NA,NA,SLAMS,584,Kentucky Division For Air Quality,584,Kentucky Division For Air Quality,527,"Inter-Mountain Laboratory Sheridan, WY",NA
21,13,2,88101,1,PM2.5 - Local Conditions,FIELD,1/29/2020,0:00,3,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,4/29/2020,NA,36.60843,-83.73694,WGS84,MIDDLESBORO,1420 DORCHESTER AVENUE,Kentucky,Bell,Middlesborough (corporate name for Middlesboro),33180,"Middlesborough, KY",NA,NA,NA,NA,SPM,584,Kentucky Division For Air Quality,584,Kentucky Division For Air Quality,527,"Inter-Mountain Laboratory Sheridan, WY",NA
21,13,2,88101,1,PM2.5 - Local Conditions,FIELD,1/5/2020,0:00,7,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,4/29/2020,NA,36.60843,-83.73694,WGS84,MIDDLESBORO,1420 DORCHESTER AVENUE,Kentucky,Bell,Middlesborough (corporate name for Middlesboro),33180,"Middlesborough, KY",NA,NA,NA,NA,SPM,584,Kentucky Division For Air Quality,584,Kentucky Division For Air Quality,527,"Inter-Mountain Laboratory Sheridan, WY",NA
21,13,2,88101,1,PM2.5 - Local Conditions,FIELD,1/17/2020,0:00,4,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,4/29/2020,NA,36.60843,-83.73694,WGS84,MIDDLESBORO,1420 DORCHESTER AVENUE,Kentucky,Bell,Middlesborough (corporate name for Middlesboro),33180,"Middlesborough, KY",NA,NA,NA,NA,SPM,584,Kentucky Division For Air Quality,584,Kentucky Division For Air Quality,527,"Inter-Mountain Laboratory Sheridan, WY",NA
21,227,9,88101,2,PM2.5 - Local Conditions,FIELD,1/14/2020,13:20,6,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,4/29/2020,NA,37.04926,-86.21487,WGS84,ED SPEAR PARK (SMITHS GROVE),226 SUNSET STREET,Kentucky,Warren,Smiths Grove,14540,"Bowling Green, KY",150,"Bowling Green-Glasgow, KY",NA,NA,SLAMS,584,Kentucky Division For Air Quality,584,Kentucky Division For Air Quality,527,"Inter-Mountain Laboratory Sheridan, WY",NA
21,227,9,88101,2,PM2.5 - Local Conditions,FIELD,1/31/2020,13:46,1,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,4/29/2020,NA,37.04926,-86.21487,WGS84,ED SPEAR PARK (SMITHS GROVE),226 SUNSET STREET,Kentucky,Warren,Smiths Grove,14540,"Bowling Green, KY",150,"Bowling Green-Glasgow, KY",NA,NA,SLAMS,584,Kentucky Division For Air Quality,584,Kentucky Division For Air Quality,527,"Inter-Mountain Laboratory Sheridan, WY",NA
21,37,3002,88101,2,PM2.5 - Local Conditions,FIELD,1/17/2020,0:00,1,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,4/29/2020,NA,39.021881,-84.47445,WGS84,NORTHERN KENTUCKY UNIVERSITY (NKU),524A JOHN'S HILL ROAD,Kentucky,Campbell,Highland Heights,17140,"Cincinnati, OH-KY-IN",178,"Cincinnati-Wilmington-Maysville, OH-KY-IN",NA,NA,SLAMS,584,Kentucky Division For Air Quality,584,Kentucky Division For Air Quality,527,"Inter-Mountain Laboratory Sheridan, WY",NA
