STATE_CODE,COUNTY_CODE,SITE_NUMBER,PARAMETER_CODE,POC,LATITUDE,LONGITUDE,DATUM,PARAMETER,DATE_LOCAL,TIME_LOCAL,DATE_GMT,TIME_GMT,SAMPLE_MEASUREMENT,UNITS_OF_MEASURE,UNITS_OF_MEASURE_CODE,SAMPLE_DURATION,SAMPLE_DURATION_CODE,SAMPLE_FREQUENCY,DETECTION_LIMIT,UNCERTAINTY,QUALIFIER,METHOD_TYPE,METHOD,METHOD_CODE,STATE,COUNTY,DATE_OF_LAST_CHANGE,CBSA_CODE
9,5,5,42401,3,41.821342,-73.297257,WGS84,Sulfur dioxide,3/3/2018,0:40,3/3/2018,5:40,NA,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,AQ - Collection Error.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Connecticut,Litchfield,6/14/2018,45860
9,5,5,42401,3,41.821342,-73.297257,WGS84,Sulfur dioxide,3/3/2018,0:45,3/3/2018,5:45,NA,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,AQ - Collection Error.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Connecticut,Litchfield,6/14/2018,45860
9,5,5,42401,3,41.821342,-73.297257,WGS84,Sulfur dioxide,3/3/2018,0:50,3/3/2018,5:50,NA,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,AQ - Collection Error.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Connecticut,Litchfield,6/14/2018,45860
9,5,5,42401,3,41.821342,-73.297257,WGS84,Sulfur dioxide,3/3/2018,0:55,3/3/2018,5:55,NA,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,AQ - Collection Error.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Connecticut,Litchfield,6/14/2018,45860
9,5,5,42401,3,41.821342,-73.297257,WGS84,Sulfur dioxide,3/3/2018,1:00,3/3/2018,6:00,NA,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,AQ - Collection Error.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Connecticut,Litchfield,6/14/2018,45860
9,5,5,42401,3,41.821342,-73.297257,WGS84,Sulfur dioxide,3/3/2018,1:05,3/3/2018,6:05,NA,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,AQ - Collection Error.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Connecticut,Litchfield,6/14/2018,45860
9,5,5,42401,3,41.821342,-73.297257,WGS84,Sulfur dioxide,3/3/2018,1:10,3/3/2018,6:10,NA,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,AQ - Collection Error.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Connecticut,Litchfield,6/14/2018,45860
9,5,5,42401,3,41.821342,-73.297257,WGS84,Sulfur dioxide,3/3/2018,1:15,3/3/2018,6:15,NA,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,AQ - Collection Error.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Connecticut,Litchfield,6/14/2018,45860
9,5,5,42401,3,41.821342,-73.297257,WGS84,Sulfur dioxide,3/3/2018,1:20,3/3/2018,6:20,NA,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,AQ - Collection Error.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Connecticut,Litchfield,6/14/2018,45860
9,5,5,42401,3,41.821342,-73.297257,WGS84,Sulfur dioxide,3/3/2018,1:25,3/3/2018,6:25,NA,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,AQ - Collection Error.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Connecticut,Litchfield,6/14/2018,45860
9,5,5,42401,3,41.821342,-73.297257,WGS84,Sulfur dioxide,3/3/2018,1:30,3/3/2018,6:30,NA,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,AQ - Collection Error.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Connecticut,Litchfield,6/14/2018,45860
9,5,5,42401,3,41.821342,-73.297257,WGS84,Sulfur dioxide,3/3/2018,1:35,3/3/2018,6:35,NA,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,AQ - Collection Error.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Connecticut,Litchfield,6/14/2018,45860
9,5,5,42401,3,41.821342,-73.297257,WGS84,Sulfur dioxide,3/3/2018,1:40,3/3/2018,6:40,NA,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,AQ - Collection Error.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Connecticut,Litchfield,6/14/2018,45860
9,5,5,42401,3,41.821342,-73.297257,WGS84,Sulfur dioxide,3/3/2018,1:45,3/3/2018,6:45,NA,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,AQ - Collection Error.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Connecticut,Litchfield,6/14/2018,45860
9,5,5,42401,3,41.821342,-73.297257,WGS84,Sulfur dioxide,3/3/2018,1:50,3/3/2018,6:50,NA,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,AQ - Collection Error.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Connecticut,Litchfield,6/14/2018,45860
9,5,5,42401,3,41.821342,-73.297257,WGS84,Sulfur dioxide,3/3/2018,1:55,3/3/2018,6:55,NA,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,AQ - Collection Error.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Connecticut,Litchfield,6/14/2018,45860
9,5,5,42401,3,41.821342,-73.297257,WGS84,Sulfur dioxide,3/3/2018,2:00,3/3/2018,7:00,NA,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,AQ - Collection Error.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Connecticut,Litchfield,6/14/2018,45860
9,5,5,42401,3,41.821342,-73.297257,WGS84,Sulfur dioxide,3/3/2018,2:05,3/3/2018,7:05,NA,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,AQ - Collection Error.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Connecticut,Litchfield,6/14/2018,45860
9,5,5,42401,3,41.821342,-73.297257,WGS84,Sulfur dioxide,3/3/2018,2:10,3/3/2018,7:10,NA,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,AQ - Collection Error.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Connecticut,Litchfield,6/14/2018,45860
9,5,5,42401,3,41.821342,-73.297257,WGS84,Sulfur dioxide,3/3/2018,2:15,3/3/2018,7:15,NA,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,AQ - Collection Error.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Connecticut,Litchfield,6/14/2018,45860
9,5,5,42401,3,41.821342,-73.297257,WGS84,Sulfur dioxide,3/3/2018,2:20,3/3/2018,7:20,NA,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,AQ - Collection Error.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Connecticut,Litchfield,6/14/2018,45860
9,5,5,42401,3,41.821342,-73.297257,WGS84,Sulfur dioxide,3/3/2018,2:25,3/3/2018,7:25,NA,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,AQ - Collection Error.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Connecticut,Litchfield,6/14/2018,45860
9,5,5,42401,3,41.821342,-73.297257,WGS84,Sulfur dioxide,3/3/2018,2:30,3/3/2018,7:30,NA,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,AQ - Collection Error.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Connecticut,Litchfield,6/14/2018,45860
9,5,5,42401,3,41.821342,-73.297257,WGS84,Sulfur dioxide,3/3/2018,2:35,3/3/2018,7:35,NA,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,AQ - Collection Error.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Connecticut,Litchfield,6/14/2018,45860
9,5,5,42401,3,41.821342,-73.297257,WGS84,Sulfur dioxide,3/3/2018,2:40,3/3/2018,7:40,NA,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,AQ - Collection Error.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Connecticut,Litchfield,6/14/2018,45860
9,5,5,42401,3,41.821342,-73.297257,WGS84,Sulfur dioxide,3/3/2018,2:45,3/3/2018,7:45,NA,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,AQ - Collection Error.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Connecticut,Litchfield,6/14/2018,45860
9,5,5,42401,3,41.821342,-73.297257,WGS84,Sulfur dioxide,3/3/2018,2:50,3/3/2018,7:50,NA,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,AQ - Collection Error.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Connecticut,Litchfield,6/14/2018,45860
9,5,5,42401,3,41.821342,-73.297257,WGS84,Sulfur dioxide,3/3/2018,2:55,3/3/2018,7:55,NA,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,AQ - Collection Error.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Connecticut,Litchfield,6/14/2018,45860
9,5,5,42401,3,41.821342,-73.297257,WGS84,Sulfur dioxide,3/3/2018,3:00,3/3/2018,8:00,NA,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,AQ - Collection Error.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Connecticut,Litchfield,6/14/2018,45860
9,5,5,42401,3,41.821342,-73.297257,WGS84,Sulfur dioxide,3/3/2018,3:05,3/3/2018,8:05,NA,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,AQ - Collection Error.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Connecticut,Litchfield,6/14/2018,45860
9,5,5,42401,3,41.821342,-73.297257,WGS84,Sulfur dioxide,3/3/2018,3:10,3/3/2018,8:10,NA,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,AQ - Collection Error.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Connecticut,Litchfield,6/14/2018,45860
9,5,5,42401,3,41.821342,-73.297257,WGS84,Sulfur dioxide,3/3/2018,3:15,3/3/2018,8:15,NA,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,AQ - Collection Error.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Connecticut,Litchfield,6/14/2018,45860
9,5,5,42401,3,41.821342,-73.297257,WGS84,Sulfur dioxide,3/3/2018,3:20,3/3/2018,8:20,NA,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,AQ - Collection Error.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Connecticut,Litchfield,6/14/2018,45860
9,5,5,42401,3,41.821342,-73.297257,WGS84,Sulfur dioxide,3/3/2018,3:25,3/3/2018,8:25,NA,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,AQ - Collection Error.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Connecticut,Litchfield,6/14/2018,45860
9,5,5,42401,3,41.821342,-73.297257,WGS84,Sulfur dioxide,3/3/2018,3:30,3/3/2018,8:30,NA,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,AQ - Collection Error.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Connecticut,Litchfield,6/14/2018,45860
9,5,5,42401,3,41.821342,-73.297257,WGS84,Sulfur dioxide,3/3/2018,3:35,3/3/2018,8:35,NA,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,AQ - Collection Error.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Connecticut,Litchfield,6/14/2018,45860
9,5,5,42401,3,41.821342,-73.297257,WGS84,Sulfur dioxide,3/3/2018,3:40,3/3/2018,8:40,NA,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,AQ - Collection Error.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Connecticut,Litchfield,6/14/2018,45860
9,5,5,42401,3,41.821342,-73.297257,WGS84,Sulfur dioxide,3/3/2018,3:45,3/3/2018,8:45,NA,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,AQ - Collection Error.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Connecticut,Litchfield,6/14/2018,45860
9,5,5,42401,3,41.821342,-73.297257,WGS84,Sulfur dioxide,3/3/2018,3:50,3/3/2018,8:50,NA,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,AQ - Collection Error.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Connecticut,Litchfield,6/14/2018,45860
9,5,5,42401,3,41.821342,-73.297257,WGS84,Sulfur dioxide,3/3/2018,3:55,3/3/2018,8:55,NA,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,AQ - Collection Error.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Connecticut,Litchfield,6/14/2018,45860
9,5,5,42401,3,41.821342,-73.297257,WGS84,Sulfur dioxide,3/3/2018,4:00,3/3/2018,9:00,NA,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,AQ - Collection Error.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Connecticut,Litchfield,6/14/2018,45860
9,5,5,42401,3,41.821342,-73.297257,WGS84,Sulfur dioxide,3/3/2018,4:05,3/3/2018,9:05,NA,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,AQ - Collection Error.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Connecticut,Litchfield,6/14/2018,45860
9,5,5,42401,3,41.821342,-73.297257,WGS84,Sulfur dioxide,3/3/2018,4:10,3/3/2018,9:10,NA,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,AQ - Collection Error.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Connecticut,Litchfield,6/14/2018,45860
9,5,5,42401,3,41.821342,-73.297257,WGS84,Sulfur dioxide,3/3/2018,4:15,3/3/2018,9:15,NA,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,AQ - Collection Error.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Connecticut,Litchfield,6/14/2018,45860
9,5,5,42401,3,41.821342,-73.297257,WGS84,Sulfur dioxide,3/3/2018,4:20,3/3/2018,9:20,NA,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,AQ - Collection Error.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Connecticut,Litchfield,6/14/2018,45860
9,5,5,42401,3,41.821342,-73.297257,WGS84,Sulfur dioxide,3/3/2018,4:25,3/3/2018,9:25,NA,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,AQ - Collection Error.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Connecticut,Litchfield,6/14/2018,45860
9,5,5,42401,3,41.821342,-73.297257,WGS84,Sulfur dioxide,3/3/2018,4:30,3/3/2018,9:30,NA,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,AQ - Collection Error.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Connecticut,Litchfield,6/14/2018,45860
9,5,5,42401,3,41.821342,-73.297257,WGS84,Sulfur dioxide,3/3/2018,4:35,3/3/2018,9:35,NA,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,AQ - Collection Error.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Connecticut,Litchfield,6/14/2018,45860
9,5,5,42401,3,41.821342,-73.297257,WGS84,Sulfur dioxide,3/3/2018,4:40,3/3/2018,9:40,NA,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,AQ - Collection Error.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Connecticut,Litchfield,6/14/2018,45860
9,5,5,42401,3,41.821342,-73.297257,WGS84,Sulfur dioxide,3/3/2018,4:45,3/3/2018,9:45,NA,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,AQ - Collection Error.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Connecticut,Litchfield,6/14/2018,45860
9,5,5,42401,3,41.821342,-73.297257,WGS84,Sulfur dioxide,3/3/2018,4:50,3/3/2018,9:50,NA,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,AQ - Collection Error.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Connecticut,Litchfield,6/14/2018,45860
9,5,5,42401,3,41.821342,-73.297257,WGS84,Sulfur dioxide,3/3/2018,4:55,3/3/2018,9:55,NA,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,AQ - Collection Error.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Connecticut,Litchfield,6/14/2018,45860
9,5,5,42401,3,41.821342,-73.297257,WGS84,Sulfur dioxide,3/3/2018,5:00,3/3/2018,10:00,NA,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,AQ - Collection Error.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Connecticut,Litchfield,6/14/2018,45860
9,5,5,42401,3,41.821342,-73.297257,WGS84,Sulfur dioxide,3/3/2018,5:05,3/3/2018,10:05,NA,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,AQ - Collection Error.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Connecticut,Litchfield,6/14/2018,45860
9,5,5,42401,3,41.821342,-73.297257,WGS84,Sulfur dioxide,3/3/2018,5:10,3/3/2018,10:10,NA,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,AQ - Collection Error.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Connecticut,Litchfield,6/14/2018,45860
9,5,5,42401,3,41.821342,-73.297257,WGS84,Sulfur dioxide,3/3/2018,5:15,3/3/2018,10:15,NA,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,AQ - Collection Error.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Connecticut,Litchfield,6/14/2018,45860
9,5,5,42401,3,41.821342,-73.297257,WGS84,Sulfur dioxide,3/3/2018,5:20,3/3/2018,10:20,NA,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,AQ - Collection Error.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Connecticut,Litchfield,6/14/2018,45860
9,5,5,42401,3,41.821342,-73.297257,WGS84,Sulfur dioxide,3/3/2018,5:25,3/3/2018,10:25,NA,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,AQ - Collection Error.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Connecticut,Litchfield,6/14/2018,45860
9,5,5,42401,3,41.821342,-73.297257,WGS84,Sulfur dioxide,3/3/2018,5:30,3/3/2018,10:30,NA,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,AQ - Collection Error.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Connecticut,Litchfield,6/14/2018,45860
9,5,5,42401,3,41.821342,-73.297257,WGS84,Sulfur dioxide,3/3/2018,5:35,3/3/2018,10:35,NA,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,AQ - Collection Error.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Connecticut,Litchfield,6/14/2018,45860
9,5,5,42401,3,41.821342,-73.297257,WGS84,Sulfur dioxide,3/3/2018,5:40,3/3/2018,10:40,NA,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,AQ - Collection Error.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Connecticut,Litchfield,6/14/2018,45860
9,5,5,42401,3,41.821342,-73.297257,WGS84,Sulfur dioxide,3/3/2018,5:45,3/3/2018,10:45,NA,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,AQ - Collection Error.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Connecticut,Litchfield,6/14/2018,45860
9,5,5,42401,3,41.821342,-73.297257,WGS84,Sulfur dioxide,3/3/2018,5:50,3/3/2018,10:50,NA,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,AQ - Collection Error.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Connecticut,Litchfield,6/14/2018,45860
9,5,5,42401,3,41.821342,-73.297257,WGS84,Sulfur dioxide,3/3/2018,5:55,3/3/2018,10:55,NA,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,AQ - Collection Error.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Connecticut,Litchfield,6/14/2018,45860
9,5,5,42401,3,41.821342,-73.297257,WGS84,Sulfur dioxide,3/3/2018,6:00,3/3/2018,11:00,NA,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,AQ - Collection Error.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Connecticut,Litchfield,6/14/2018,45860
9,5,5,42401,3,41.821342,-73.297257,WGS84,Sulfur dioxide,3/3/2018,6:05,3/3/2018,11:05,NA,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,AQ - Collection Error.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Connecticut,Litchfield,6/14/2018,45860
9,5,5,42401,3,41.821342,-73.297257,WGS84,Sulfur dioxide,3/3/2018,6:10,3/3/2018,11:10,NA,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,AQ - Collection Error.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Connecticut,Litchfield,6/14/2018,45860
9,5,5,42401,3,41.821342,-73.297257,WGS84,Sulfur dioxide,3/3/2018,6:15,3/3/2018,11:15,NA,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,AQ - Collection Error.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Connecticut,Litchfield,6/14/2018,45860
9,5,5,42401,3,41.821342,-73.297257,WGS84,Sulfur dioxide,3/3/2018,6:20,3/3/2018,11:20,NA,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,AQ - Collection Error.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Connecticut,Litchfield,6/14/2018,45860
9,5,5,42401,3,41.821342,-73.297257,WGS84,Sulfur dioxide,3/3/2018,6:25,3/3/2018,11:25,NA,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,AQ - Collection Error.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Connecticut,Litchfield,6/14/2018,45860
9,5,5,42401,3,41.821342,-73.297257,WGS84,Sulfur dioxide,3/3/2018,6:30,3/3/2018,11:30,NA,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,AQ - Collection Error.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Connecticut,Litchfield,6/14/2018,45860
9,5,5,42401,3,41.821342,-73.297257,WGS84,Sulfur dioxide,3/3/2018,6:35,3/3/2018,11:35,NA,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,AQ - Collection Error.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Connecticut,Litchfield,6/14/2018,45860
9,5,5,42401,3,41.821342,-73.297257,WGS84,Sulfur dioxide,3/3/2018,6:40,3/3/2018,11:40,NA,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,AQ - Collection Error.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Connecticut,Litchfield,6/14/2018,45860
9,5,5,42401,3,41.821342,-73.297257,WGS84,Sulfur dioxide,3/3/2018,6:45,3/3/2018,11:45,NA,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,AQ - Collection Error.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Connecticut,Litchfield,6/14/2018,45860
9,5,5,42401,3,41.821342,-73.297257,WGS84,Sulfur dioxide,3/3/2018,6:50,3/3/2018,11:50,NA,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,AQ - Collection Error.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Connecticut,Litchfield,6/14/2018,45860
9,5,5,42401,3,41.821342,-73.297257,WGS84,Sulfur dioxide,3/3/2018,6:55,3/3/2018,11:55,NA,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,AQ - Collection Error.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Connecticut,Litchfield,6/14/2018,45860
9,5,5,42401,3,41.821342,-73.297257,WGS84,Sulfur dioxide,3/3/2018,7:00,3/3/2018,12:00,NA,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,AQ - Collection Error.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Connecticut,Litchfield,6/14/2018,45860
9,5,5,42401,3,41.821342,-73.297257,WGS84,Sulfur dioxide,3/3/2018,7:05,3/3/2018,12:05,NA,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,AQ - Collection Error.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Connecticut,Litchfield,6/14/2018,45860
9,5,5,42401,3,41.821342,-73.297257,WGS84,Sulfur dioxide,3/3/2018,7:10,3/3/2018,12:10,NA,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,AQ - Collection Error.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Connecticut,Litchfield,6/14/2018,45860
9,5,5,42401,3,41.821342,-73.297257,WGS84,Sulfur dioxide,3/3/2018,7:15,3/3/2018,12:15,NA,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,AQ - Collection Error.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Connecticut,Litchfield,6/14/2018,45860
9,5,5,42401,3,41.821342,-73.297257,WGS84,Sulfur dioxide,3/3/2018,7:20,3/3/2018,12:20,NA,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,AQ - Collection Error.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Connecticut,Litchfield,6/14/2018,45860
9,5,5,42401,3,41.821342,-73.297257,WGS84,Sulfur dioxide,3/3/2018,7:25,3/3/2018,12:25,NA,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,AQ - Collection Error.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Connecticut,Litchfield,6/14/2018,45860
