STATE_CODE,COUNTY_CODE,SITE_NUMBER,PARAMETER_CODE,POC,LATITUDE,LONGITUDE,DATUM,PARAMETER,SAMPLE_DURATION,POLLUTANT_STANDARD,DATE_LOCAL,UNITS_OF_MEASURE,EVENT_TYPE,OBSERVATION_COUNT,OBSERVATION_PERCENT,VALIDITY_INDICATOR,ARITHMETIC_MEAN,FIRST_MAX_VALUE,FIRST_MAX_HOUR,AQI,METHOD_CODE,METHOD,LOCAL_SITE_NAME,SITE_ADDRESS,STATE,COUNTY,CITY,CBSA_CODE,CBSA,DATE_OF_LAST_CHANGE
22,33,9,44201,1,30.461981,-91.179219,NAD83,Ozone,1 HOUR,Ozone 1-hour 1979,1/3/2019,Parts per million,None,20,83,Y,0.01165,0.018,4,NA,47,INSTRUMENTAL - ULTRA VIOLET,Capitol,1061-A Leesville Ave,Louisiana,East Baton Rouge,Baton Rouge,12940,"Baton Rouge, LA",2/13/2020
22,33,9,44201,1,30.461981,-91.179219,NAD83,Ozone,1 HOUR,Ozone 1-hour 1979,1/2/2019,Parts per million,None,24,100,Y,0.005625,0.014,0,NA,47,INSTRUMENTAL - ULTRA VIOLET,Capitol,1061-A Leesville Ave,Louisiana,East Baton Rouge,Baton Rouge,12940,"Baton Rouge, LA",2/13/2020
22,33,9,44201,1,30.461981,-91.179219,NAD83,Ozone,1 HOUR,Ozone 1-hour 1979,1/1/2019,Parts per million,None,24,100,Y,0.010833,0.018,11,NA,47,INSTRUMENTAL - ULTRA VIOLET,Capitol,1061-A Leesville Ave,Louisiana,East Baton Rouge,Baton Rouge,12940,"Baton Rouge, LA",2/13/2020
22,33,9,44201,1,30.461981,-91.179219,NAD83,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-Hour 1997,1/3/2019,Parts per million,None,18,75,Y,0.012611,0.015,0,14,47,INSTRUMENTAL - ULTRA VIOLET,Capitol,1061-A Leesville Ave,Louisiana,East Baton Rouge,Baton Rouge,12940,"Baton Rouge, LA",2/13/2020
22,33,9,44201,1,30.461981,-91.179219,NAD83,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-Hour 1997,1/2/2019,Parts per million,None,24,100,Y,0.005333,0.014,23,13,47,INSTRUMENTAL - ULTRA VIOLET,Capitol,1061-A Leesville Ave,Louisiana,East Baton Rouge,Baton Rouge,12940,"Baton Rouge, LA",2/13/2020
22,33,9,44201,1,30.461981,-91.179219,NAD83,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-Hour 1997,1/1/2019,Parts per million,None,24,100,Y,0.011792,0.015,10,14,47,INSTRUMENTAL - ULTRA VIOLET,Capitol,1061-A Leesville Ave,Louisiana,East Baton Rouge,Baton Rouge,12940,"Baton Rouge, LA",2/13/2020
22,33,9,44201,1,30.461981,-91.179219,NAD83,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-Hour 2008,1/3/2019,Parts per million,None,18,75,Y,0.012611,0.015,0,14,47,INSTRUMENTAL - ULTRA VIOLET,Capitol,1061-A Leesville Ave,Louisiana,East Baton Rouge,Baton Rouge,12940,"Baton Rouge, LA",2/13/2020
22,33,9,44201,1,30.461981,-91.179219,NAD83,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-Hour 2008,1/2/2019,Parts per million,None,24,100,Y,0.005333,0.014,23,13,47,INSTRUMENTAL - ULTRA VIOLET,Capitol,1061-A Leesville Ave,Louisiana,East Baton Rouge,Baton Rouge,12940,"Baton Rouge, LA",2/13/2020
22,33,9,44201,1,30.461981,-91.179219,NAD83,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-Hour 2008,1/1/2019,Parts per million,None,24,100,Y,0.011792,0.015,10,14,47,INSTRUMENTAL - ULTRA VIOLET,Capitol,1061-A Leesville Ave,Louisiana,East Baton Rouge,Baton Rouge,12940,"Baton Rouge, LA",2/13/2020
22,33,9,44201,1,30.461981,-91.179219,NAD83,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-hour 2015,1/3/2019,Parts per million,None,11,65,N,0.011727,0.015,21,14,47,INSTRUMENTAL - ULTRA VIOLET,Capitol,1061-A Leesville Ave,Louisiana,East Baton Rouge,Baton Rouge,12940,"Baton Rouge, LA",2/13/2020
22,33,9,44201,1,30.461981,-91.179219,NAD83,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-hour 2015,1/2/2019,Parts per million,None,17,100,Y,0.004941,0.014,23,13,47,INSTRUMENTAL - ULTRA VIOLET,Capitol,1061-A Leesville Ave,Louisiana,East Baton Rouge,Baton Rouge,12940,"Baton Rouge, LA",2/13/2020
22,33,9,44201,1,30.461981,-91.179219,NAD83,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-hour 2015,1/1/2019,Parts per million,None,17,100,Y,0.013588,0.015,10,14,47,INSTRUMENTAL - ULTRA VIOLET,Capitol,1061-A Leesville Ave,Louisiana,East Baton Rouge,Baton Rouge,12940,"Baton Rouge, LA",2/13/2020
22,33,9,44201,1,30.461981,-91.179219,NAD83,Ozone,1 HOUR,Ozone 1-hour 1979,1/5/2019,Parts per million,None,24,100,Y,0.012292,0.037,15,NA,87,INSTRUMENTAL - ULTRA VIOLET ABSORPTION,Capitol,1061-A Leesville Ave,Louisiana,East Baton Rouge,Baton Rouge,12940,"Baton Rouge, LA",2/13/2020
22,33,9,44201,1,30.461981,-91.179219,NAD83,Ozone,1 HOUR,Ozone 1-hour 1979,1/4/2019,Parts per million,None,17,71,N,0.014882,0.022,15,NA,87,INSTRUMENTAL - ULTRA VIOLET ABSORPTION,Capitol,1061-A Leesville Ave,Louisiana,East Baton Rouge,Baton Rouge,12940,"Baton Rouge, LA",2/13/2020
22,33,9,44201,1,30.461981,-91.179219,NAD83,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-Hour 1997,1/5/2019,Parts per million,None,24,100,Y,0.0115,0.029,10,27,87,INSTRUMENTAL - ULTRA VIOLET ABSORPTION,Capitol,1061-A Leesville Ave,Louisiana,East Baton Rouge,Baton Rouge,12940,"Baton Rouge, LA",2/13/2020
22,33,9,44201,1,30.461981,-91.179219,NAD83,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-Hour 1997,1/4/2019,Parts per million,None,14,58,N,0.010929,0.018,13,17,87,INSTRUMENTAL - ULTRA VIOLET ABSORPTION,Capitol,1061-A Leesville Ave,Louisiana,East Baton Rouge,Baton Rouge,12940,"Baton Rouge, LA",2/13/2020
22,33,9,44201,1,30.461981,-91.179219,NAD83,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-Hour 2008,1/5/2019,Parts per million,None,24,100,Y,0.0115,0.029,10,27,87,INSTRUMENTAL - ULTRA VIOLET ABSORPTION,Capitol,1061-A Leesville Ave,Louisiana,East Baton Rouge,Baton Rouge,12940,"Baton Rouge, LA",2/13/2020
22,33,9,44201,1,30.461981,-91.179219,NAD83,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-Hour 2008,1/4/2019,Parts per million,None,14,58,N,0.010929,0.018,13,17,87,INSTRUMENTAL - ULTRA VIOLET ABSORPTION,Capitol,1061-A Leesville Ave,Louisiana,East Baton Rouge,Baton Rouge,12940,"Baton Rouge, LA",2/13/2020
22,33,9,44201,1,30.461981,-91.179219,NAD83,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-hour 2015,1/5/2019,Parts per million,None,17,100,Y,0.013471,0.029,10,27,87,INSTRUMENTAL - ULTRA VIOLET ABSORPTION,Capitol,1061-A Leesville Ave,Louisiana,East Baton Rouge,Baton Rouge,12940,"Baton Rouge, LA",2/13/2020
22,33,9,44201,1,30.461981,-91.179219,NAD83,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-hour 2015,1/4/2019,Parts per million,None,11,65,N,0.01,0.018,13,17,87,INSTRUMENTAL - ULTRA VIOLET ABSORPTION,Capitol,1061-A Leesville Ave,Louisiana,East Baton Rouge,Baton Rouge,12940,"Baton Rouge, LA",2/13/2020
22,33,9,88101,3,30.461981,-91.179219,NAD83,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 24-hour 2006,1/5/2019,Micrograms/cubic meter (LC),None,1,100,Y,9.8,9.8,0,41,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,Capitol,1061-A Leesville Ave,Louisiana,East Baton Rouge,Baton Rouge,12940,"Baton Rouge, LA",2/13/2020
22,33,9,88101,3,30.461981,-91.179219,NAD83,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 24-hour 2006,1/4/2019,Micrograms/cubic meter (LC),None,1,100,Y,4.6,4.6,0,19,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,Capitol,1061-A Leesville Ave,Louisiana,East Baton Rouge,Baton Rouge,12940,"Baton Rouge, LA",2/13/2020
22,33,9,88101,3,30.461981,-91.179219,NAD83,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 24-hour 2006,1/2/2019,Micrograms/cubic meter (LC),None,1,100,Y,5.5,5.5,0,23,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,Capitol,1061-A Leesville Ave,Louisiana,East Baton Rouge,Baton Rouge,12940,"Baton Rouge, LA",2/13/2020
22,33,9,88101,3,30.461981,-91.179219,NAD83,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 24-hour 2006,1/1/2019,Micrograms/cubic meter (LC),None,1,100,Y,6.1,6.1,0,25,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,Capitol,1061-A Leesville Ave,Louisiana,East Baton Rouge,Baton Rouge,12940,"Baton Rouge, LA",2/13/2020
22,33,9,88101,3,30.461981,-91.179219,NAD83,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 24-hour 2006,1/3/2019,Micrograms/cubic meter (LC),None,1,100,Y,3,3,0,13,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,Capitol,1061-A Leesville Ave,Louisiana,East Baton Rouge,Baton Rouge,12940,"Baton Rouge, LA",2/13/2020
22,33,9,88101,3,30.461981,-91.179219,NAD83,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 Annual 2006,1/5/2019,Micrograms/cubic meter (LC),None,1,100,Y,9.8,9.8,0,41,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,Capitol,1061-A Leesville Ave,Louisiana,East Baton Rouge,Baton Rouge,12940,"Baton Rouge, LA",2/13/2020
22,33,9,88101,3,30.461981,-91.179219,NAD83,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 Annual 2006,1/4/2019,Micrograms/cubic meter (LC),None,1,100,Y,4.6,4.6,0,19,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,Capitol,1061-A Leesville Ave,Louisiana,East Baton Rouge,Baton Rouge,12940,"Baton Rouge, LA",2/13/2020
22,33,9,88101,3,30.461981,-91.179219,NAD83,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 Annual 2006,1/3/2019,Micrograms/cubic meter (LC),None,1,100,Y,3,3,0,13,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,Capitol,1061-A Leesville Ave,Louisiana,East Baton Rouge,Baton Rouge,12940,"Baton Rouge, LA",2/13/2020
22,33,9,88101,3,30.461981,-91.179219,NAD83,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 Annual 2006,1/2/2019,Micrograms/cubic meter (LC),None,1,100,Y,5.5,5.5,0,23,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,Capitol,1061-A Leesville Ave,Louisiana,East Baton Rouge,Baton Rouge,12940,"Baton Rouge, LA",2/13/2020
22,33,9,88101,3,30.461981,-91.179219,NAD83,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 Annual 2006,1/1/2019,Micrograms/cubic meter (LC),None,1,100,Y,6.1,6.1,0,25,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,Capitol,1061-A Leesville Ave,Louisiana,East Baton Rouge,Baton Rouge,12940,"Baton Rouge, LA",2/13/2020
22,33,9,88101,3,30.461981,-91.179219,NAD83,PM2.5 - Local Conditions,1 HOUR,NA,1/5/2019,Micrograms/cubic meter (LC),None,22,92,Y,9.809091,29.2,22,NA,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,Capitol,1061-A Leesville Ave,Louisiana,East Baton Rouge,Baton Rouge,12940,"Baton Rouge, LA",2/13/2020
22,33,9,88101,3,30.461981,-91.179219,NAD83,PM2.5 - Local Conditions,1 HOUR,NA,1/4/2019,Micrograms/cubic meter (LC),None,19,79,Y,4.610526,7,15,NA,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,Capitol,1061-A Leesville Ave,Louisiana,East Baton Rouge,Baton Rouge,12940,"Baton Rouge, LA",2/13/2020
22,33,9,88101,3,30.461981,-91.179219,NAD83,PM2.5 - Local Conditions,1 HOUR,NA,1/3/2019,Micrograms/cubic meter (LC),None,21,88,Y,3.033333,5.4,12,NA,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,Capitol,1061-A Leesville Ave,Louisiana,East Baton Rouge,Baton Rouge,12940,"Baton Rouge, LA",2/13/2020
22,33,9,88101,3,30.461981,-91.179219,NAD83,PM2.5 - Local Conditions,1 HOUR,NA,1/2/2019,Micrograms/cubic meter (LC),None,24,100,Y,5.5875,10.1,7,NA,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,Capitol,1061-A Leesville Ave,Louisiana,East Baton Rouge,Baton Rouge,12940,"Baton Rouge, LA",2/13/2020
22,33,9,88101,3,30.461981,-91.179219,NAD83,PM2.5 - Local Conditions,1 HOUR,NA,1/1/2019,Micrograms/cubic meter (LC),None,24,100,Y,6.158333,9.6,2,NA,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,Capitol,1061-A Leesville Ave,Louisiana,East Baton Rouge,Baton Rouge,12940,"Baton Rouge, LA",2/13/2020
22,33,9,88101,3,30.461981,-91.179219,NAD83,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 24-hour 2012,1/5/2019,Micrograms/cubic meter (LC),None,1,100,Y,9.8,9.8,0,41,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,Capitol,1061-A Leesville Ave,Louisiana,East Baton Rouge,Baton Rouge,12940,"Baton Rouge, LA",2/13/2020
22,33,9,88101,3,30.461981,-91.179219,NAD83,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 24-hour 2012,1/4/2019,Micrograms/cubic meter (LC),None,1,100,Y,4.6,4.6,0,19,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,Capitol,1061-A Leesville Ave,Louisiana,East Baton Rouge,Baton Rouge,12940,"Baton Rouge, LA",2/13/2020
22,33,9,88101,3,30.461981,-91.179219,NAD83,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 24-hour 2012,1/3/2019,Micrograms/cubic meter (LC),None,1,100,Y,3,3,0,13,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,Capitol,1061-A Leesville Ave,Louisiana,East Baton Rouge,Baton Rouge,12940,"Baton Rouge, LA",2/13/2020
22,33,9,88101,3,30.461981,-91.179219,NAD83,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 24-hour 2012,1/2/2019,Micrograms/cubic meter (LC),None,1,100,Y,5.5,5.5,0,23,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,Capitol,1061-A Leesville Ave,Louisiana,East Baton Rouge,Baton Rouge,12940,"Baton Rouge, LA",2/13/2020
22,33,9,88101,3,30.461981,-91.179219,NAD83,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 24-hour 2012,1/1/2019,Micrograms/cubic meter (LC),None,1,100,Y,6.1,6.1,0,25,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,Capitol,1061-A Leesville Ave,Louisiana,East Baton Rouge,Baton Rouge,12940,"Baton Rouge, LA",2/13/2020
22,33,9,88101,3,30.461981,-91.179219,NAD83,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 Annual 2012,1/5/2019,Micrograms/cubic meter (LC),None,1,100,Y,9.8,9.8,0,41,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,Capitol,1061-A Leesville Ave,Louisiana,East Baton Rouge,Baton Rouge,12940,"Baton Rouge, LA",2/13/2020
22,33,9,88101,3,30.461981,-91.179219,NAD83,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 Annual 2012,1/4/2019,Micrograms/cubic meter (LC),None,1,100,Y,4.6,4.6,0,19,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,Capitol,1061-A Leesville Ave,Louisiana,East Baton Rouge,Baton Rouge,12940,"Baton Rouge, LA",2/13/2020
22,33,9,88101,3,30.461981,-91.179219,NAD83,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 Annual 2012,1/3/2019,Micrograms/cubic meter (LC),None,1,100,Y,3,3,0,13,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,Capitol,1061-A Leesville Ave,Louisiana,East Baton Rouge,Baton Rouge,12940,"Baton Rouge, LA",2/13/2020
22,33,9,88101,3,30.461981,-91.179219,NAD83,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 Annual 2012,1/2/2019,Micrograms/cubic meter (LC),None,1,100,Y,5.5,5.5,0,23,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,Capitol,1061-A Leesville Ave,Louisiana,East Baton Rouge,Baton Rouge,12940,"Baton Rouge, LA",2/13/2020
22,33,9,88101,3,30.461981,-91.179219,NAD83,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 Annual 2012,1/1/2019,Micrograms/cubic meter (LC),None,1,100,Y,6.1,6.1,0,25,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,Capitol,1061-A Leesville Ave,Louisiana,East Baton Rouge,Baton Rouge,12940,"Baton Rouge, LA",2/13/2020
23,9,103,88101,1,44.37705,-68.2609,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,1/3/2019,Micrograms/cubic meter (LC),None,1,100,Y,1.4,1.4,0,6,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,MCFARLAND HILL Air Pollutant Research Site,567 Eagle Lake Road,Maine,Hancock,Not in a city,NA,NA,5/1/2020
23,9,103,88101,1,44.37705,-68.2609,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 Annual 2006,1/3/2019,Micrograms/cubic meter (LC),None,1,100,Y,1.4,1.4,0,6,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,MCFARLAND HILL Air Pollutant Research Site,567 Eagle Lake Road,Maine,Hancock,Not in a city,NA,NA,5/1/2020
23,9,103,88101,1,44.37705,-68.2609,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2012,1/3/2019,Micrograms/cubic meter (LC),None,1,100,Y,1.4,1.4,0,6,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,MCFARLAND HILL Air Pollutant Research Site,567 Eagle Lake Road,Maine,Hancock,Not in a city,NA,NA,5/1/2020
23,9,103,88101,1,44.37705,-68.2609,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 Annual 2012,1/3/2019,Micrograms/cubic meter (LC),None,1,100,Y,1.4,1.4,0,6,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,MCFARLAND HILL Air Pollutant Research Site,567 Eagle Lake Road,Maine,Hancock,Not in a city,NA,NA,5/1/2020
23,9,103,44201,1,44.37705,-68.2609,WGS84,Ozone,1 HOUR,Ozone 1-hour 1979,1/5/2019,Parts per million,None,24,100,Y,0.022792,0.029,1,NA,47,INSTRUMENTAL - ULTRA VIOLET,MCFARLAND HILL Air Pollutant Research Site,567 Eagle Lake Road,Maine,Hancock,Not in a city,NA,NA,1/14/2020
23,9,103,44201,1,44.37705,-68.2609,WGS84,Ozone,1 HOUR,Ozone 1-hour 1979,1/4/2019,Parts per million,None,24,100,Y,0.027083,0.031,0,NA,47,INSTRUMENTAL - ULTRA VIOLET,MCFARLAND HILL Air Pollutant Research Site,567 Eagle Lake Road,Maine,Hancock,Not in a city,NA,NA,1/14/2020
23,9,103,44201,1,44.37705,-68.2609,WGS84,Ozone,1 HOUR,Ozone 1-hour 1979,1/3/2019,Parts per million,None,24,100,Y,0.037667,0.041,2,NA,47,INSTRUMENTAL - ULTRA VIOLET,MCFARLAND HILL Air Pollutant Research Site,567 Eagle Lake Road,Maine,Hancock,Not in a city,NA,NA,1/14/2020
23,9,103,44201,1,44.37705,-68.2609,WGS84,Ozone,1 HOUR,Ozone 1-hour 1979,1/2/2019,Parts per million,None,20,83,N,0.0398,0.042,22,NA,47,INSTRUMENTAL - ULTRA VIOLET,MCFARLAND HILL Air Pollutant Research Site,567 Eagle Lake Road,Maine,Hancock,Not in a city,NA,NA,1/14/2020
23,9,103,44201,1,44.37705,-68.2609,WGS84,Ozone,1 HOUR,Ozone 1-hour 1979,1/1/2019,Parts per million,None,23,96,Y,0.034043,0.04,7,NA,47,INSTRUMENTAL - ULTRA VIOLET,MCFARLAND HILL Air Pollutant Research Site,567 Eagle Lake Road,Maine,Hancock,Not in a city,NA,NA,1/14/2020
23,9,103,44201,1,44.37705,-68.2609,WGS84,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-Hour 1997,1/5/2019,Parts per million,None,24,100,Y,0.021542,0.026,0,24,47,INSTRUMENTAL - ULTRA VIOLET,MCFARLAND HILL Air Pollutant Research Site,567 Eagle Lake Road,Maine,Hancock,Not in a city,NA,NA,1/14/2020
23,9,103,44201,1,44.37705,-68.2609,WGS84,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-Hour 1997,1/4/2019,Parts per million,None,24,100,Y,0.026125,0.028,0,26,47,INSTRUMENTAL - ULTRA VIOLET,MCFARLAND HILL Air Pollutant Research Site,567 Eagle Lake Road,Maine,Hancock,Not in a city,NA,NA,1/14/2020
23,9,103,44201,1,44.37705,-68.2609,WGS84,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-Hour 1997,1/3/2019,Parts per million,None,24,100,Y,0.035667,0.04,0,37,47,INSTRUMENTAL - ULTRA VIOLET,MCFARLAND HILL Air Pollutant Research Site,567 Eagle Lake Road,Maine,Hancock,Not in a city,NA,NA,1/14/2020
23,9,103,44201,1,44.37705,-68.2609,WGS84,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-Hour 1997,1/2/2019,Parts per million,None,17,71,N,0.039529,0.04,11,37,47,INSTRUMENTAL - ULTRA VIOLET,MCFARLAND HILL Air Pollutant Research Site,567 Eagle Lake Road,Maine,Hancock,Not in a city,NA,NA,1/14/2020
23,9,103,44201,1,44.37705,-68.2609,WGS84,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-Hour 1997,1/1/2019,Parts per million,None,24,100,Y,0.034167,0.038,3,35,47,INSTRUMENTAL - ULTRA VIOLET,MCFARLAND HILL Air Pollutant Research Site,567 Eagle Lake Road,Maine,Hancock,Not in a city,NA,NA,1/14/2020
23,9,103,44201,1,44.37705,-68.2609,WGS84,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-Hour 2008,1/5/2019,Parts per million,None,24,100,Y,0.021542,0.026,0,24,47,INSTRUMENTAL - ULTRA VIOLET,MCFARLAND HILL Air Pollutant Research Site,567 Eagle Lake Road,Maine,Hancock,Not in a city,NA,NA,1/14/2020
23,9,103,44201,1,44.37705,-68.2609,WGS84,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-Hour 2008,1/4/2019,Parts per million,None,24,100,Y,0.026125,0.028,0,26,47,INSTRUMENTAL - ULTRA VIOLET,MCFARLAND HILL Air Pollutant Research Site,567 Eagle Lake Road,Maine,Hancock,Not in a city,NA,NA,1/14/2020
23,9,103,44201,1,44.37705,-68.2609,WGS84,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-Hour 2008,1/3/2019,Parts per million,None,24,100,Y,0.035667,0.04,0,37,47,INSTRUMENTAL - ULTRA VIOLET,MCFARLAND HILL Air Pollutant Research Site,567 Eagle Lake Road,Maine,Hancock,Not in a city,NA,NA,1/14/2020
23,9,103,44201,1,44.37705,-68.2609,WGS84,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-Hour 2008,1/2/2019,Parts per million,None,17,71,N,0.039529,0.04,11,37,47,INSTRUMENTAL - ULTRA VIOLET,MCFARLAND HILL Air Pollutant Research Site,567 Eagle Lake Road,Maine,Hancock,Not in a city,NA,NA,1/14/2020
23,9,103,44201,1,44.37705,-68.2609,WGS84,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-Hour 2008,1/1/2019,Parts per million,None,24,100,Y,0.034167,0.038,3,35,47,INSTRUMENTAL - ULTRA VIOLET,MCFARLAND HILL Air Pollutant Research Site,567 Eagle Lake Road,Maine,Hancock,Not in a city,NA,NA,1/14/2020
23,9,103,44201,1,44.37705,-68.2609,WGS84,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-hour 2015,1/5/2019,Parts per million,None,17,100,Y,0.020588,0.022,7,20,47,INSTRUMENTAL - ULTRA VIOLET,MCFARLAND HILL Air Pollutant Research Site,567 Eagle Lake Road,Maine,Hancock,Not in a city,NA,NA,1/14/2020
23,9,103,44201,1,44.37705,-68.2609,WGS84,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-hour 2015,1/3/2019,Parts per million,None,17,100,Y,0.033882,0.04,7,37,47,INSTRUMENTAL - ULTRA VIOLET,MCFARLAND HILL Air Pollutant Research Site,567 Eagle Lake Road,Maine,Hancock,Not in a city,NA,NA,1/14/2020
23,9,103,44201,1,44.37705,-68.2609,WGS84,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-hour 2015,1/2/2019,Parts per million,None,13,76,Y,0.04,0.04,11,37,47,INSTRUMENTAL - ULTRA VIOLET,MCFARLAND HILL Air Pollutant Research Site,567 Eagle Lake Road,Maine,Hancock,Not in a city,NA,NA,1/14/2020
23,9,103,44201,1,44.37705,-68.2609,WGS84,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-hour 2015,1/1/2019,Parts per million,None,17,100,Y,0.032882,0.038,22,35,47,INSTRUMENTAL - ULTRA VIOLET,MCFARLAND HILL Air Pollutant Research Site,567 Eagle Lake Road,Maine,Hancock,Not in a city,NA,NA,1/14/2020
23,9,103,44201,1,44.37705,-68.2609,WGS84,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-hour 2015,1/4/2019,Parts per million,None,17,100,Y,0.026118,0.027,7,25,47,INSTRUMENTAL - ULTRA VIOLET,MCFARLAND HILL Air Pollutant Research Site,567 Eagle Lake Road,Maine,Hancock,Not in a city,NA,NA,1/14/2020
23,9,103,88101,3,44.37705,-68.2609,WGS84,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 24-hour 2006,1/5/2019,Micrograms/cubic meter (LC),None,1,100,Y,4.1,4.1,0,17,184,Thermo Scientific Model 5030 SHARP w/VSCC - Beta Attenuation,MCFARLAND HILL Air Pollutant Research Site,567 Eagle Lake Road,Maine,Hancock,Not in a city,NA,NA,1/14/2020
23,9,103,88101,3,44.37705,-68.2609,WGS84,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 24-hour 2006,1/4/2019,Micrograms/cubic meter (LC),None,1,100,Y,3.7,3.7,0,15,184,Thermo Scientific Model 5030 SHARP w/VSCC - Beta Attenuation,MCFARLAND HILL Air Pollutant Research Site,567 Eagle Lake Road,Maine,Hancock,Not in a city,NA,NA,1/14/2020
