STATE_CODE,COUNTY_CODE,SITE_NUMBER,PARAMETER_CODE,POC,PARAMETER,ASSESSMENT_DATE,ASSESSMENT_NUMBER,METHOD_CODE,METHOD,PERFORMING_AGENCY_CODE,PERFORMING_AGENCY,PQAO_CODE,PQAO,MONITORING_AGENCY_CODE,MONITORING_AGENCY,UNIT_CODE,UNITS_OF_MEASURE,MONITOR_CONCENTRATION,ASSESSMENT_CONCENTRATION,PERCENT_DIFFERENCE,DATE_OF_LAST_CHANGE,LATITUDE,LONGITUDE,DATUM,LOCAL_SITE_NAME,SITE_ADDRESS,STATE,COUNTY,CITY,CBSA_CODE,CBSA,CSA_CODE,CSA,TRIBAL_CODE,TRIBE,SELECT_DATE
8,1,3001,42101,1,Carbon monoxide,1/13/2020,1,554,Gas Filter Correlation Thermo Electron 48i-TLE,240,Colorado Department of Public Health And Environment,240,Colorado Department of Public Health And Environment,240,Colorado Department of Public Health And Environment,7,Parts per million,0.991,1,-0.9,3/10/2020,39.838119,-104.94984,WGS84,Welby,3174 E. 78TH AVE.,Colorado,Adams,Welby,19740,"Denver-Aurora-Lakewood, CO",216,"Denver-Aurora, CO",NA,NA,1/13/2020
8,1,3001,42101,1,Carbon monoxide,1/6/2020,1,554,Gas Filter Correlation Thermo Electron 48i-TLE,240,Colorado Department of Public Health And Environment,240,Colorado Department of Public Health And Environment,240,Colorado Department of Public Health And Environment,7,Parts per million,0.997,1,-0.3,3/10/2020,39.838119,-104.94984,WGS84,Welby,3174 E. 78TH AVE.,Colorado,Adams,Welby,19740,"Denver-Aurora-Lakewood, CO",216,"Denver-Aurora, CO",NA,NA,1/6/2020
8,41,15,42101,2,Carbon monoxide,1/27/2020,1,554,Gas Filter Correlation Thermo Electron 48i-TLE,240,Colorado Department of Public Health And Environment,240,Colorado Department of Public Health And Environment,240,Colorado Department of Public Health And Environment,7,Parts per million,1.016,0.999,1.7,3/10/2020,38.830895,-104.839243,WGS84,COLORADO SPRINGS - HIGHWAY 24,690 W. HIGHWAY 24,Colorado,El Paso,Colorado Springs,17820,"Colorado Springs, CO",NA,NA,NA,NA,1/27/2020
8,41,15,42101,2,Carbon monoxide,1/21/2020,1,554,Gas Filter Correlation Thermo Electron 48i-TLE,240,Colorado Department of Public Health And Environment,240,Colorado Department of Public Health And Environment,240,Colorado Department of Public Health And Environment,7,Parts per million,1.024,1,2.4,3/10/2020,38.830895,-104.839243,WGS84,COLORADO SPRINGS - HIGHWAY 24,690 W. HIGHWAY 24,Colorado,El Paso,Colorado Springs,17820,"Colorado Springs, CO",NA,NA,NA,NA,1/21/2020
8,41,15,42101,2,Carbon monoxide,1/13/2020,1,554,Gas Filter Correlation Thermo Electron 48i-TLE,240,Colorado Department of Public Health And Environment,240,Colorado Department of Public Health And Environment,240,Colorado Department of Public Health And Environment,7,Parts per million,1.014,0.999,1.5,3/10/2020,38.830895,-104.839243,WGS84,COLORADO SPRINGS - HIGHWAY 24,690 W. HIGHWAY 24,Colorado,El Paso,Colorado Springs,17820,"Colorado Springs, CO",NA,NA,NA,NA,1/13/2020
8,41,15,42101,2,Carbon monoxide,1/6/2020,1,554,Gas Filter Correlation Thermo Electron 48i-TLE,240,Colorado Department of Public Health And Environment,240,Colorado Department of Public Health And Environment,240,Colorado Department of Public Health And Environment,7,Parts per million,1.009,0.999,1,3/10/2020,38.830895,-104.839243,WGS84,COLORADO SPRINGS - HIGHWAY 24,690 W. HIGHWAY 24,Colorado,El Paso,Colorado Springs,17820,"Colorado Springs, CO",NA,NA,NA,NA,1/6/2020
8,31,26,42101,1,Carbon monoxide,1/27/2020,1,554,Gas Filter Correlation Thermo Electron 48i-TLE,240,Colorado Department of Public Health And Environment,240,Colorado Department of Public Health And Environment,240,Colorado Department of Public Health And Environment,7,Parts per million,1.001,1,0.1,3/10/2020,39.77949,-105.00518,WGS84,La Casa,4545 Navajo St.,Colorado,Denver,Denver,19740,"Denver-Aurora-Lakewood, CO",216,"Denver-Aurora, CO",NA,NA,1/27/2020
8,31,26,42101,1,Carbon monoxide,1/21/2020,1,554,Gas Filter Correlation Thermo Electron 48i-TLE,240,Colorado Department of Public Health And Environment,240,Colorado Department of Public Health And Environment,240,Colorado Department of Public Health And Environment,7,Parts per million,1.014,1,1.4,3/10/2020,39.77949,-105.00518,WGS84,La Casa,4545 Navajo St.,Colorado,Denver,Denver,19740,"Denver-Aurora-Lakewood, CO",216,"Denver-Aurora, CO",NA,NA,1/21/2020
8,31,26,42101,1,Carbon monoxide,1/17/2020,1,554,Gas Filter Correlation Thermo Electron 48i-TLE,240,Colorado Department of Public Health And Environment,240,Colorado Department of Public Health And Environment,240,Colorado Department of Public Health And Environment,7,Parts per million,1.008,1,0.8,3/10/2020,39.77949,-105.00518,WGS84,La Casa,4545 Navajo St.,Colorado,Denver,Denver,19740,"Denver-Aurora-Lakewood, CO",216,"Denver-Aurora, CO",NA,NA,1/17/2020
8,31,26,42101,1,Carbon monoxide,1/6/2020,1,554,Gas Filter Correlation Thermo Electron 48i-TLE,240,Colorado Department of Public Health And Environment,240,Colorado Department of Public Health And Environment,240,Colorado Department of Public Health And Environment,7,Parts per million,0.977,1,-2.3,3/10/2020,39.77949,-105.00518,WGS84,La Casa,4545 Navajo St.,Colorado,Denver,Denver,19740,"Denver-Aurora-Lakewood, CO",216,"Denver-Aurora, CO",NA,NA,1/6/2020
8,31,27,42101,1,Carbon monoxide,1/27/2020,1,554,Gas Filter Correlation Thermo Electron 48i-TLE,240,Colorado Department of Public Health And Environment,240,Colorado Department of Public Health And Environment,240,Colorado Department of Public Health And Environment,7,Parts per million,1.025,1,2.5,3/10/2020,39.73217,-105.0153,WGS84,I-25,971 Yuma Street,Colorado,Denver,Denver,19740,"Denver-Aurora-Lakewood, CO",216,"Denver-Aurora, CO",NA,NA,1/27/2020
8,31,27,42101,1,Carbon monoxide,1/21/2020,1,554,Gas Filter Correlation Thermo Electron 48i-TLE,240,Colorado Department of Public Health And Environment,240,Colorado Department of Public Health And Environment,240,Colorado Department of Public Health And Environment,7,Parts per million,1.069,1,6.9,3/10/2020,39.73217,-105.0153,WGS84,I-25,971 Yuma Street,Colorado,Denver,Denver,19740,"Denver-Aurora-Lakewood, CO",216,"Denver-Aurora, CO",NA,NA,1/21/2020
8,31,27,42101,1,Carbon monoxide,1/13/2020,1,554,Gas Filter Correlation Thermo Electron 48i-TLE,240,Colorado Department of Public Health And Environment,240,Colorado Department of Public Health And Environment,240,Colorado Department of Public Health And Environment,7,Parts per million,1.016,1,1.6,3/10/2020,39.73217,-105.0153,WGS84,I-25,971 Yuma Street,Colorado,Denver,Denver,19740,"Denver-Aurora-Lakewood, CO",216,"Denver-Aurora, CO",NA,NA,1/13/2020
8,31,27,42101,1,Carbon monoxide,1/6/2020,1,554,Gas Filter Correlation Thermo Electron 48i-TLE,240,Colorado Department of Public Health And Environment,240,Colorado Department of Public Health And Environment,240,Colorado Department of Public Health And Environment,7,Parts per million,1.016,1,1.6,3/10/2020,39.73217,-105.0153,WGS84,I-25,971 Yuma Street,Colorado,Denver,Denver,19740,"Denver-Aurora-Lakewood, CO",216,"Denver-Aurora, CO",NA,NA,1/6/2020
8,69,1004,42101,1,Carbon monoxide,1/27/2020,1,554,Gas Filter Correlation Thermo Electron 48i-TLE,240,Colorado Department of Public Health And Environment,240,Colorado Department of Public Health And Environment,240,Colorado Department of Public Health And Environment,7,Parts per million,3.986,3.972,0.35,3/10/2020,40.57747,-105.07892,WGS84,Fort Collins - CSU - S. Mason,708 S. Mason St.,Colorado,Larimer,Fort Collins,22660,"Fort Collins, CO",NA,NA,NA,NA,1/27/2020
8,69,1004,42101,1,Carbon monoxide,1/21/2020,1,554,Gas Filter Correlation Thermo Electron 48i-TLE,240,Colorado Department of Public Health And Environment,240,Colorado Department of Public Health And Environment,240,Colorado Department of Public Health And Environment,7,Parts per million,4.009,3.972,0.93,3/10/2020,40.57747,-105.07892,WGS84,Fort Collins - CSU - S. Mason,708 S. Mason St.,Colorado,Larimer,Fort Collins,22660,"Fort Collins, CO",NA,NA,NA,NA,1/21/2020
8,69,1004,42101,1,Carbon monoxide,1/13/2020,1,554,Gas Filter Correlation Thermo Electron 48i-TLE,240,Colorado Department of Public Health And Environment,240,Colorado Department of Public Health And Environment,240,Colorado Department of Public Health And Environment,7,Parts per million,3.985,3.972,0.33,3/10/2020,40.57747,-105.07892,WGS84,Fort Collins - CSU - S. Mason,708 S. Mason St.,Colorado,Larimer,Fort Collins,22660,"Fort Collins, CO",NA,NA,NA,NA,1/13/2020
8,69,1004,42101,1,Carbon monoxide,1/5/2020,1,554,Gas Filter Correlation Thermo Electron 48i-TLE,240,Colorado Department of Public Health And Environment,240,Colorado Department of Public Health And Environment,240,Colorado Department of Public Health And Environment,7,Parts per million,4.013,3.972,1.03,3/10/2020,40.57747,-105.07892,WGS84,Fort Collins - CSU - S. Mason,708 S. Mason St.,Colorado,Larimer,Fort Collins,22660,"Fort Collins, CO",NA,NA,NA,NA,1/5/2020
8,123,9,42101,1,Carbon monoxide,1/27/2020,1,554,Gas Filter Correlation Thermo Electron 48i-TLE,240,Colorado Department of Public Health And Environment,240,Colorado Department of Public Health And Environment,240,Colorado Department of Public Health And Environment,7,Parts per million,3.954,3.936,0.46,3/10/2020,40.386368,-104.73744,WGS84,Greeley - Weld County Tower,3101 35TH AVE.,Colorado,Weld,Greeley,24540,"Greeley, CO",216,"Denver-Aurora, CO",NA,NA,1/27/2020
8,123,9,42101,1,Carbon monoxide,1/21/2020,1,554,Gas Filter Correlation Thermo Electron 48i-TLE,240,Colorado Department of Public Health And Environment,240,Colorado Department of Public Health And Environment,240,Colorado Department of Public Health And Environment,7,Parts per million,3.917,3.936,-0.48,3/10/2020,40.386368,-104.73744,WGS84,Greeley - Weld County Tower,3101 35TH AVE.,Colorado,Weld,Greeley,24540,"Greeley, CO",216,"Denver-Aurora, CO",NA,NA,1/21/2020
8,123,9,42101,1,Carbon monoxide,1/13/2020,1,554,Gas Filter Correlation Thermo Electron 48i-TLE,240,Colorado Department of Public Health And Environment,240,Colorado Department of Public Health And Environment,240,Colorado Department of Public Health And Environment,7,Parts per million,3.958,3.936,0.56,3/10/2020,40.386368,-104.73744,WGS84,Greeley - Weld County Tower,3101 35TH AVE.,Colorado,Weld,Greeley,24540,"Greeley, CO",216,"Denver-Aurora, CO",NA,NA,1/13/2020
8,123,9,42101,1,Carbon monoxide,1/6/2020,1,554,Gas Filter Correlation Thermo Electron 48i-TLE,240,Colorado Department of Public Health And Environment,240,Colorado Department of Public Health And Environment,240,Colorado Department of Public Health And Environment,7,Parts per million,3.911,3.936,-0.64,3/10/2020,40.386368,-104.73744,WGS84,Greeley - Weld County Tower,3101 35TH AVE.,Colorado,Weld,Greeley,24540,"Greeley, CO",216,"Denver-Aurora, CO",NA,NA,1/6/2020
8,31,2,42101,2,Carbon monoxide,1/27/2020,1,554,Gas Filter Correlation Thermo Electron 48i-TLE,240,Colorado Department of Public Health And Environment,240,Colorado Department of Public Health And Environment,240,Colorado Department of Public Health And Environment,7,Parts per million,1.015,1,1.5,3/10/2020,39.751184,-104.987625,WGS84,DENVER - CAMP,2105 BROADWAY,Colorado,Denver,Denver,19740,"Denver-Aurora-Lakewood, CO",216,"Denver-Aurora, CO",NA,NA,1/27/2020
8,31,2,42101,2,Carbon monoxide,1/21/2020,1,554,Gas Filter Correlation Thermo Electron 48i-TLE,240,Colorado Department of Public Health And Environment,240,Colorado Department of Public Health And Environment,240,Colorado Department of Public Health And Environment,7,Parts per million,1.003,1,0.3,3/10/2020,39.751184,-104.987625,WGS84,DENVER - CAMP,2105 BROADWAY,Colorado,Denver,Denver,19740,"Denver-Aurora-Lakewood, CO",216,"Denver-Aurora, CO",NA,NA,1/21/2020
8,31,2,42101,2,Carbon monoxide,1/13/2020,1,554,Gas Filter Correlation Thermo Electron 48i-TLE,240,Colorado Department of Public Health And Environment,240,Colorado Department of Public Health And Environment,240,Colorado Department of Public Health And Environment,7,Parts per million,1,1,0,3/10/2020,39.751184,-104.987625,WGS84,DENVER - CAMP,2105 BROADWAY,Colorado,Denver,Denver,19740,"Denver-Aurora-Lakewood, CO",216,"Denver-Aurora, CO",NA,NA,1/13/2020
8,31,2,42101,2,Carbon monoxide,1/6/2020,1,554,Gas Filter Correlation Thermo Electron 48i-TLE,240,Colorado Department of Public Health And Environment,240,Colorado Department of Public Health And Environment,240,Colorado Department of Public Health And Environment,7,Parts per million,0.991,1,-0.9,3/10/2020,39.751184,-104.987625,WGS84,DENVER - CAMP,2105 BROADWAY,Colorado,Denver,Denver,19740,"Denver-Aurora-Lakewood, CO",216,"Denver-Aurora, CO",NA,NA,1/6/2020
9,9,27,42101,1,Carbon monoxide,1/28/2020,1,554,Gas Filter Correlation Thermo Electron 48i-TLE,251,Connecticut Department of Environmental Protection,251,Connecticut Department of Environmental Protection,251,Connecticut Department of Environmental Protection,7,Parts per million,0.504,0.5,0.8,7/1/2020,41.3014,-72.902871,WGS84,Criscuolo Park-New Haven,1JAMES STREET,Connecticut,New Haven,New Haven,35300,"New Haven-Milford, CT",408,"New York-Newark, NY-NJ-CT-PA",NA,NA,1/28/2020
9,9,27,42101,1,Carbon monoxide,1/22/2020,1,554,Gas Filter Correlation Thermo Electron 48i-TLE,251,Connecticut Department of Environmental Protection,251,Connecticut Department of Environmental Protection,251,Connecticut Department of Environmental Protection,7,Parts per million,0.522,0.5,4.4,7/1/2020,41.3014,-72.902871,WGS84,Criscuolo Park-New Haven,1JAMES STREET,Connecticut,New Haven,New Haven,35300,"New Haven-Milford, CT",408,"New York-Newark, NY-NJ-CT-PA",NA,NA,1/22/2020
9,9,27,42101,1,Carbon monoxide,1/16/2020,1,554,Gas Filter Correlation Thermo Electron 48i-TLE,251,Connecticut Department of Environmental Protection,251,Connecticut Department of Environmental Protection,251,Connecticut Department of Environmental Protection,7,Parts per million,0.508,0.5,1.6,7/1/2020,41.3014,-72.902871,WGS84,Criscuolo Park-New Haven,1JAMES STREET,Connecticut,New Haven,New Haven,35300,"New Haven-Milford, CT",408,"New York-Newark, NY-NJ-CT-PA",NA,NA,1/16/2020
9,9,27,42101,1,Carbon monoxide,1/10/2020,1,554,Gas Filter Correlation Thermo Electron 48i-TLE,251,Connecticut Department of Environmental Protection,251,Connecticut Department of Environmental Protection,251,Connecticut Department of Environmental Protection,7,Parts per million,0.524,0.5,4.8,7/1/2020,41.3014,-72.902871,WGS84,Criscuolo Park-New Haven,1JAMES STREET,Connecticut,New Haven,New Haven,35300,"New Haven-Milford, CT",408,"New York-Newark, NY-NJ-CT-PA",NA,NA,1/10/2020
9,9,27,42101,1,Carbon monoxide,1/4/2020,1,554,Gas Filter Correlation Thermo Electron 48i-TLE,251,Connecticut Department of Environmental Protection,251,Connecticut Department of Environmental Protection,251,Connecticut Department of Environmental Protection,7,Parts per million,0.525,0.5,5,7/1/2020,41.3014,-72.902871,WGS84,Criscuolo Park-New Haven,1JAMES STREET,Connecticut,New Haven,New Haven,35300,"New Haven-Milford, CT",408,"New York-Newark, NY-NJ-CT-PA",NA,NA,1/4/2020
9,5,5,42101,1,Carbon monoxide,1/28/2020,1,554,Gas Filter Correlation Thermo Electron 48i-TLE,251,Connecticut Department of Environmental Protection,251,Connecticut Department of Environmental Protection,251,Connecticut Department of Environmental Protection,7,Parts per million,0.496,0.5,-0.8,7/1/2020,41.821342,-73.297257,WGS84,Mohawk Mt-Cornwall,MOHAWK MOUNTAIN ROAD (see coordinates),Connecticut,Litchfield,Cornwall,45860,"Torrington, CT",408,"New York-Newark, NY-NJ-CT-PA",NA,NA,1/28/2020
9,5,5,42101,1,Carbon monoxide,1/22/2020,1,554,Gas Filter Correlation Thermo Electron 48i-TLE,251,Connecticut Department of Environmental Protection,251,Connecticut Department of Environmental Protection,251,Connecticut Department of Environmental Protection,7,Parts per million,0.499,0.5,-0.2,7/1/2020,41.821342,-73.297257,WGS84,Mohawk Mt-Cornwall,MOHAWK MOUNTAIN ROAD (see coordinates),Connecticut,Litchfield,Cornwall,45860,"Torrington, CT",408,"New York-Newark, NY-NJ-CT-PA",NA,NA,1/22/2020
9,5,5,42101,1,Carbon monoxide,1/16/2020,1,554,Gas Filter Correlation Thermo Electron 48i-TLE,251,Connecticut Department of Environmental Protection,251,Connecticut Department of Environmental Protection,251,Connecticut Department of Environmental Protection,7,Parts per million,0.488,0.5,-2.4,7/1/2020,41.821342,-73.297257,WGS84,Mohawk Mt-Cornwall,MOHAWK MOUNTAIN ROAD (see coordinates),Connecticut,Litchfield,Cornwall,45860,"Torrington, CT",408,"New York-Newark, NY-NJ-CT-PA",NA,NA,1/16/2020
9,5,5,42101,1,Carbon monoxide,1/10/2020,1,554,Gas Filter Correlation Thermo Electron 48i-TLE,251,Connecticut Department of Environmental Protection,251,Connecticut Department of Environmental Protection,251,Connecticut Department of Environmental Protection,7,Parts per million,0.491,0.5,-1.8,7/1/2020,41.821342,-73.297257,WGS84,Mohawk Mt-Cornwall,MOHAWK MOUNTAIN ROAD (see coordinates),Connecticut,Litchfield,Cornwall,45860,"Torrington, CT",408,"New York-Newark, NY-NJ-CT-PA",NA,NA,1/10/2020
9,5,5,42101,1,Carbon monoxide,1/4/2020,1,554,Gas Filter Correlation Thermo Electron 48i-TLE,251,Connecticut Department of Environmental Protection,251,Connecticut Department of Environmental Protection,251,Connecticut Department of Environmental Protection,7,Parts per million,0.486,0.5,-2.8,7/1/2020,41.821342,-73.297257,WGS84,Mohawk Mt-Cornwall,MOHAWK MOUNTAIN ROAD (see coordinates),Connecticut,Litchfield,Cornwall,45860,"Torrington, CT",408,"New York-Newark, NY-NJ-CT-PA",NA,NA,1/4/2020
9,3,25,42101,1,Carbon monoxide,1/28/2020,1,554,Gas Filter Correlation Thermo Electron 48i-TLE,251,Connecticut Department of Environmental Protection,251,Connecticut Department of Environmental Protection,251,Connecticut Department of Environmental Protection,7,Parts per million,0.498,0.5,-0.4,7/1/2020,41.771444,-72.679923,WGS84,Huntley Place-Hartford,10 Huntley Place,Connecticut,Hartford,Hartford,25540,"Hartford-West Hartford-East Hartford, CT",278,"Hartford-West Hartford, CT",NA,NA,1/28/2020
9,3,25,42101,1,Carbon monoxide,1/22/2020,1,554,Gas Filter Correlation Thermo Electron 48i-TLE,251,Connecticut Department of Environmental Protection,251,Connecticut Department of Environmental Protection,251,Connecticut Department of Environmental Protection,7,Parts per million,0.513,0.5,2.6,7/1/2020,41.771444,-72.679923,WGS84,Huntley Place-Hartford,10 Huntley Place,Connecticut,Hartford,Hartford,25540,"Hartford-West Hartford-East Hartford, CT",278,"Hartford-West Hartford, CT",NA,NA,1/22/2020
9,3,25,42101,1,Carbon monoxide,1/16/2020,1,554,Gas Filter Correlation Thermo Electron 48i-TLE,251,Connecticut Department of Environmental Protection,251,Connecticut Department of Environmental Protection,251,Connecticut Department of Environmental Protection,7,Parts per million,0.495,0.5,-1,7/1/2020,41.771444,-72.679923,WGS84,Huntley Place-Hartford,10 Huntley Place,Connecticut,Hartford,Hartford,25540,"Hartford-West Hartford-East Hartford, CT",278,"Hartford-West Hartford, CT",NA,NA,1/16/2020
9,3,25,42101,1,Carbon monoxide,1/10/2020,1,554,Gas Filter Correlation Thermo Electron 48i-TLE,251,Connecticut Department of Environmental Protection,251,Connecticut Department of Environmental Protection,251,Connecticut Department of Environmental Protection,7,Parts per million,0.51,0.5,2,7/1/2020,41.771444,-72.679923,WGS84,Huntley Place-Hartford,10 Huntley Place,Connecticut,Hartford,Hartford,25540,"Hartford-West Hartford-East Hartford, CT",278,"Hartford-West Hartford, CT",NA,NA,1/10/2020
9,3,25,42101,1,Carbon monoxide,1/4/2020,1,554,Gas Filter Correlation Thermo Electron 48i-TLE,251,Connecticut Department of Environmental Protection,251,Connecticut Department of Environmental Protection,251,Connecticut Department of Environmental Protection,7,Parts per million,0.51,0.5,2,7/1/2020,41.771444,-72.679923,WGS84,Huntley Place-Hartford,10 Huntley Place,Connecticut,Hartford,Hartford,25540,"Hartford-West Hartford-East Hartford, CT",278,"Hartford-West Hartford, CT",NA,NA,1/4/2020
