"PQAO_CODE","PQAO","MONITORING_AGENCY_CODE","MONITORING_AGENCY","ANALYZING_AGENCY_CODE","ANALYZING_AGENCY","AUDITING_AGENCY_CODE","AUDITING_AGENCY","EPA_REGION","STATE_CODE","COUNTY_CODE","SITE_NUMBER","PARAMETER_CODE","ASSESSMENT_DATE","ASSESSMENT_NUMBER","PERFORMING_AGENCY_CODE","PERFORMING_AGENCY","UNIT_CODE","UNIT","PEP_TYPE","PEP_METHOD_ANALYSIS_DESC","PEP_METHOD_COLLECTION_DESC","PEP_CONCENTRATION","MONITOR_METHOD_CODE","MONITOR_CONCENTRATION","PERCENT_DIFFERENCE","VALID_PAIR","DATE_OF_LAST_CHANGE","LATITUDE","LONGITUDE","DATUM","LOCAL_SITE_NAME","SITE_ADDRESS","STATE","COUNTY","CITY","CBSA_CODE","CBSA","CSA_CODE","CSA","TRIBAL_CODE","TRIBE_NAME"
"0613","Linn County Health Department","0613","Linn County Health Department","1080","University Hygenic Laboratory (University of Iowa)","0082","Battelle","07","19","113","0040","88101","2018-02-28","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","13.1","145","13.8","5.34","Y","2018-05-24","41.97677","-91.68766","WGS84","Public Health","500 11TH ST NW","Iowa","Linn","Cedar Rapids","16300","Cedar Rapids, IA","168","Cedar Rapids-Iowa City, IA",NA,NA
"0613","Linn County Health Department","0613","Linn County Health Department","1080","University Hygenic Laboratory (University of Iowa)","0082","Battelle","07","19","113","0040","88101","2018-03-13","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","5","145","5.7","14","Y","2018-05-24","41.97677","-91.68766","WGS84","Public Health","500 11TH ST NW","Iowa","Linn","Cedar Rapids","16300","Cedar Rapids, IA","168","Cedar Rapids-Iowa City, IA",NA,NA
"0613","Linn County Health Department","0613","Linn County Health Department","1080","University Hygenic Laboratory (University of Iowa)","0082","Battelle","07","19","113","0040","88101","2018-03-15","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","6.8","145","7.5","10.29","Y","2018-05-24","41.97677","-91.68766","WGS84","Public Health","500 11TH ST NW","Iowa","Linn","Cedar Rapids","16300","Cedar Rapids, IA","168","Cedar Rapids-Iowa City, IA",NA,NA
"0613","Linn County Health Department","0613","Linn County Health Department","1080","University Hygenic Laboratory (University of Iowa)","0082","Battelle","07","19","113","0040","88101","2018-07-10","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","11.1","145","9.7","-12.61","Y","2018-10-19","41.97677","-91.68766","WGS84","Public Health","500 11TH ST NW","Iowa","Linn","Cedar Rapids","16300","Cedar Rapids, IA","168","Cedar Rapids-Iowa City, IA",NA,NA
"0613","Linn County Health Department","0613","Linn County Health Department","1080","University Hygenic Laboratory (University of Iowa)","0082","Battelle","07","19","113","0040","88101","2018-07-12","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","13.1","145","13.1","0","Y","2018-10-19","41.97677","-91.68766","WGS84","Public Health","500 11TH ST NW","Iowa","Linn","Cedar Rapids","16300","Cedar Rapids, IA","168","Cedar Rapids-Iowa City, IA",NA,NA
"1080","University Hygenic Laboratory (University of Iowa)","1080","University Hygenic Laboratory (University of Iowa)","1080","University Hygenic Laboratory (University of Iowa)","0082","Battelle","07","19","013","0009","88101","2018-07-10","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","10.5","145","8.9","-15.24","Y","2018-10-19","42.501543","-92.316017","NAD83","Water Tower","Vine St. & Steely","Iowa","Black Hawk","Waterloo","47940","Waterloo-Cedar Falls, IA",NA,NA,NA,NA
"1080","University Hygenic Laboratory (University of Iowa)","1080","University Hygenic Laboratory (University of Iowa)","1080","University Hygenic Laboratory (University of Iowa)","0082","Battelle","07","19","163","0020","88101","2018-05-08","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","7.3","145","6.9","-5.48","Y","2018-07-26","41.512077","-90.624044","NAD83","Hayes School","622 South Concord Street, Davenport IA 52802-2014","Iowa","Scott","Davenport","19340","Davenport-Moline-Rock Island, IA-IL","209","Davenport-Moline, IA-IL",NA,NA
"0563","Kansas Department Of Health And Environment","0563","Kansas Department Of Health And Environment","0527","Inter-Mountain Laboratory Sheridan, WY","0082","Battelle","07","20","091","0007","88101","2018-02-07","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","14.9","145","16.1","8.05","Y","2018-05-24","38.974457","-94.687013","WGS84","JUSTICE CENTER","85TH AND ANTIOCH","Kansas","Johnson","Overland Park","28140","Kansas City, MO-KS","312","Kansas City-Overland Park-Kansas City, MO-KS",NA,NA
"0563","Kansas Department Of Health And Environment","0563","Kansas Department Of Health And Environment","0527","Inter-Mountain Laboratory Sheridan, WY","0082","Battelle","07","20","173","0009","88101","2018-02-13","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","8.8","145","9.3","5.68","Y","2018-05-24","37.651114","-97.362212","WGS84","PAWNEE & GLENN","FIRE STA#12  GLEN & PAWNEE","Kansas","Sedgwick","Wichita","48620","Wichita, KS","556","Wichita-Arkansas City-Winfield, KS",NA,NA
"0563","Kansas Department Of Health And Environment","0563","Kansas Department Of Health And Environment","0527","Inter-Mountain Laboratory Sheridan, WY","0082","Battelle","07","20","173","0010","88101","2018-02-13","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","9.3","181","7.6","-18.28","Y","2018-05-24","37.702066","-97.314847","WGS84","WICHITA HD","HEALTH DEPT., 1900 EAST 9TH ST.","Kansas","Sedgwick","Wichita","48620","Wichita, KS","556","Wichita-Arkansas City-Winfield, KS",NA,NA
"0563","Kansas Department Of Health And Environment","0563","Kansas Department Of Health And Environment","0527","Inter-Mountain Laboratory Sheridan, WY","0082","Battelle","07","20","191","0002","88101","2018-02-13","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","9.3","145","9.8","5.38","Y","2018-05-24","37.47689","-97.366399","WGS84","PECK","707 E 119TH ST SOUTH,PECK COMMUNITY BLDG","Kansas","Sumner","Not in a City","48620","Wichita, KS","556","Wichita-Arkansas City-Winfield, KS",NA,NA
"0563","Kansas Department Of Health And Environment","0563","Kansas Department Of Health And Environment","0563","Kansas Department Of Health And Environment","0082","Battelle","07","20","209","0021","88101","2018-02-07","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","13.3","182","12.5","-6.02","Y","2018-05-24","39.117219","-94.635605","WGS84","JFK","1210 N. 10TH ST.,JFK RECREATION CENTER","Kansas","Wyandotte","Kansas City","28140","Kansas City, MO-KS","312","Kansas City-Overland Park-Kansas City, MO-KS",NA,NA
"0563","Kansas Department Of Health And Environment","0563","Kansas Department Of Health And Environment","0563","Kansas Department Of Health And Environment","0082","Battelle","07","20","091","0010","88101","2018-11-07","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","5.1","181","2.3","-54.9","N","2019-03-27","38.838575","-94.746424","WGS84","HERITAGE PARK","13899 W 159TH","Kansas","Johnson","Not in a City","28140","Kansas City, MO-KS","312","Kansas City-Overland Park-Kansas City, MO-KS",NA,NA
"0563","Kansas Department Of Health And Environment","0563","Kansas Department Of Health And Environment","0563","Kansas Department Of Health And Environment","0082","Battelle","07","20","177","0013","88101","2018-06-07","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","7.9","236","8.8","11.39","Y","2018-09-06","39.024265","-95.711275","WGS84","KNI","2501 RANDOLPH AVENUE","Kansas","Shawnee","Topeka","45820","Topeka, KS",NA,NA,NA,NA
"0584","Kentucky Division For Air Quality","0584","Kentucky Division For Air Quality","0527","Inter-Mountain Laboratory Sheridan, WY","0082","Battelle","04","21","019","0017","88101","2018-08-15","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","15","145","13.3","-11.33","Y","2018-10-19","38.45934","-82.64041","WGS84","ASHLAND PRIMARY (FIVCO)","FIVCO HEALTH DEPARTMENT, 2924 HOLT STREET","Kentucky","Boyd","Ashland","26580","Huntington-Ashland, WV-KY-OH","170","Charleston-Huntington-Ashland, WV-OH-KY",NA,NA
"0584","Kentucky Division For Air Quality","0584","Kentucky Division For Air Quality","0527","Inter-Mountain Laboratory Sheridan, WY","0082","Battelle","04","21","043","0500","88101","2018-08-15","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","16.7","145","13.5","-19.16","Y","2018-10-19","38.23887","-82.9881","WGS84","GRAYSON LAKE","CAMP ROBERT WEBB, 1486 CAMP WEBB ROAD","Kentucky","Carter","Not in a City",NA,NA,NA,NA,NA,NA
"0584","Kentucky Division For Air Quality","0584","Kentucky Division For Air Quality","0527","Inter-Mountain Laboratory Sheridan, WY","0082","Battelle","04","21","047","0006","88101","2018-06-13","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","9.8","145","8.5","-13.27","Y","2018-09-06","36.91171","-87.323337","WGS84","HOPKINSVILLE","WILLIAMSON RESIDENCE, 10800 PILOT ROCK ROAD","Kentucky","Christian","Not in a City","17300","Clarksville, TN-KY",NA,NA,NA,NA
"0584","Kentucky Division For Air Quality","0584","Kentucky Division For Air Quality","0527","Inter-Mountain Laboratory Sheridan, WY","0082","Battelle","04","21","093","0006","88101","2018-10-11","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","3.6","145","3.2","-11.11","Y","2019-03-27","37.705612","-85.852629","WGS84","ELIZABETHTOWN","AMERICAN LEGION PARK, 801 NORTH MILES STREET","Kentucky","Hardin","Elizabethtown","21060","Elizabethtown-Fort Knox, KY","350","Louisville/Jefferson County--Elizabethtown--Madison, KY-IN",NA,NA
"0549","Louisville, KY Metro Air Pollution Control District","0549","Louisville, KY Metro Air Pollution Control District",NA,NA,"0082","Battelle","04","21","111","1041","88101","2018-10-11","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","4.6","145","3.6","-21.74","Y","2019-03-27","38.23158","-85.82678","WGS84","Algonquin Parkway","4201 ALGONQUIN PKWY","Kentucky","Jefferson","Louisville","31140","Louisville/Jefferson County, KY-IN","350","Louisville/Jefferson County--Elizabethtown--Madison, KY-IN",NA,NA
"0584","Kentucky Division For Air Quality","0584","Kentucky Division For Air Quality","0527","Inter-Mountain Laboratory Sheridan, WY","0082","Battelle","04","21","195","0002","88101","2018-08-15","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","GRAVIMETRIC","BGI Model PQ200 PM2.5 Sampler w/WINS","15.8","145","13.5","-14.56","Y","2018-10-19","37.4826","-82.53532","WGS84","PIKEVILLE PRIMARY","KYTC DISTRICT OFFICE,  109 LORAINE STREET","Kentucky","Pike","Pikeville",NA,NA,NA,NA,NA,NA
"0584","Kentucky Division For Air Quality","0584","Kentucky Division For Air Quality","0527","Inter-Mountain Laboratory Sheridan, WY","0082","Battelle","04","21","037","3002","88101","2018-05-17","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","12.8","145","11.4","-10.94","Y","2018-07-26","39.021881","-84.47445","WGS84","NORTHERN KENTUCKY UNIVERSITY (NKU)","524A JOHN'S HILL ROAD","Kentucky","Campbell","Highland Heights","17140","Cincinnati, OH-KY-IN","178","Cincinnati-Wilmington-Maysville, OH-KY-IN",NA,NA
"0549","Louisville, KY Metro Air Pollution Control District","0549","Louisville, KY Metro Air Pollution Control District",NA,NA,"0082","Battelle","04","21","111","0067","88101","2018-02-22","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","4.7","170","3.5","-25.53","Y","2018-05-24","38.22876","-85.65452","WGS84","CANNONS LANE","2730 CANNONS LANE, BOWMAN FIELD","Kentucky","Jefferson","Louisville","31140","Louisville/Jefferson County, KY-IN","350","Louisville/Jefferson County--Elizabethtown--Madison, KY-IN",NA,NA
"0549","Louisville, KY Metro Air Pollution Control District","0549","Louisville, KY Metro Air Pollution Control District","0549","Louisville, KY Metro Air Pollution Control District","0082","Battelle","04","21","111","0075","88101","2018-02-22","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","4.2","118","3.3","-21.43","Y","2018-05-24","38.1936","-85.7119","WGS84","Durrett Lane (Near Road)","1517 Durrett Lane","Kentucky","Jefferson","Louisville","31140","Louisville/Jefferson County, KY-IN","350","Louisville/Jefferson County--Elizabethtown--Madison, KY-IN",NA,NA
"1001","State Of Louisiana","1001","State Of Louisiana","1217","Research Triangle Institute RTP, NC","0082","Battelle","06","22","033","0009","88101","2018-03-21","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","10.2","145","9.3","-8.82","Y","2018-05-24","30.461981","-91.179219","NAD83","Capitol","1061-A Leesville Ave","Louisiana","East Baton Rouge","Baton Rouge","12940","Baton Rouge, LA",NA,NA,NA,NA
"1001","State Of Louisiana","1001","State Of Louisiana","1217","Research Triangle Institute RTP, NC","0082","Battelle","06","22","047","0005","88101","2018-02-25","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","5.5","145","5.2","-5.45","Y","2018-05-24","30.219101","-91.062552","NAD83","Geismar","Hwy 75","Louisiana","Iberville","St. Gabriel","12940","Baton Rouge, LA",NA,NA,NA,NA
"1001","State Of Louisiana","1001","State Of Louisiana","1217","Research Triangle Institute RTP, NC","0082","Battelle","06","22","051","1001","88101","2018-02-25","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","5.6","145","3.5","-37.5","Y","2018-05-24","30.041238","-90.272826","NAD83","Kenner","100 West Temple Pl","Louisiana","Jefferson","Kenner","35380","New Orleans-Metairie, LA","406","New Orleans-Metairie-Hammond, LA-MS",NA,NA
"1001","State Of Louisiana","1001","State Of Louisiana","1217","Research Triangle Institute RTP, NC","0082","Battelle","06","22","105","0001","88101","2018-12-04","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","GRAVIMETRIC","BGI Model PQ200 PM2.5 Sampler w/WINS","6.2","145","5.2","-16.13","Y","2019-03-27","30.503287","-90.377212","NAD83","Hammond","21549 Old Covington Hwy","Louisiana","Tangipahoa","Hammond","25220","Hammond, LA","406","New Orleans-Metairie-Hammond, LA-MS",NA,NA
"1001","State Of Louisiana","1001","State Of Louisiana",NA,NA,"0082","Battelle","06","22","087","0007","88101","2018-02-25","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","GRAVIMETRIC","BGI Model PQ200 PM2.5 Sampler w/WINS","5.1","145","6.2","21.57","Y","2018-05-24","29.943164","-89.97625","NAD83","Chalmette Vista","24 E. CHALMETTE CIRCLE","Louisiana","St. Bernard","Chalmette","35380","New Orleans-Metairie, LA","406","New Orleans-Metairie-Hammond, LA-MS",NA,NA
"1001","State Of Louisiana","1001","State Of Louisiana","1001","State Of Louisiana","0082","Battelle","06","22","071","0021","88101","2018-02-25","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","5.4","145","4.1","-24.07","Y","2018-05-24","29.996013","-90.11819","WGS84","I-610","I610 at West End Blvd.","Louisiana","Orleans","New Orleans","35380","New Orleans-Metairie, LA","406","New Orleans-Metairie-Hammond, LA-MS",NA,NA
"0635","Maine D.E.P. Bureau Of Air Quality Control, Augusta","0635","Maine D.E.P. Bureau Of Air Quality Control, Augusta","0635","Maine D.E.P. Bureau Of Air Quality Control, Augusta","0082","Battelle","01","23","001","0011","88101","2018-05-08","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","4.3","143","4.3","0","Y","2018-07-26","44.089406","-70.214219","WGS84","COUNTRY KITCHEN BAKERY PARKING LOT","Lewiston Country Kitchen Bakery Lot & CANAL ST","Maine","Androscoggin","Lewiston","30340","Lewiston-Auburn, ME","438","Portland-Lewiston-South Portland, ME",NA,NA
"0635","Maine D.E.P. Bureau Of Air Quality Control, Augusta","0635","Maine D.E.P. Bureau Of Air Quality Control, Augusta","0635","Maine D.E.P. Bureau Of Air Quality Control, Augusta","0082","Battelle","01","23","003","1008","88101","2018-07-31","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","10.1","143","9.7","-3.96","Y","2018-10-19","46.698422","-68.038403","WGS84",NA,"PI REG OFF 58 CENTRAL DR (SKYWAY IND PK)","Maine","Aroostook","Presque Isle",NA,NA,NA,NA,NA,NA
"0635","Maine D.E.P. Bureau Of Air Quality Control, Augusta","0635","Maine D.E.P. Bureau Of Air Quality Control, Augusta","0635","Maine D.E.P. Bureau Of Air Quality Control, Augusta","0082","Battelle","01","23","003","1011","88101","2018-07-31","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","11.2","143","10.7","-4.46","Y","2018-10-19","46.682299","-68.016195","WGS84","RIVERSIDE","RIVERSIDE STREET PRESQUE ISLE","Maine","Aroostook","Presque Isle",NA,NA,NA,NA,NA,NA
"0635","Maine D.E.P. Bureau Of Air Quality Control, Augusta","0635","Maine D.E.P. Bureau Of Air Quality Control, Augusta","0635","Maine D.E.P. Bureau Of Air Quality Control, Augusta","0082","Battelle","01","23","005","0015","88101","2018-02-13","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","5.8","143","5.8","0","Y","2018-05-24","43.677994","-70.256178","WGS84","TB - Tukey's Bridge","TUKEY'S BRIDGE-BEAN POT RD.","Maine","Cumberland","Portland","38860","Portland-South Portland, ME","438","Portland-Lewiston-South Portland, ME",NA,NA
