STATE_CODE,COUNTY_CODE,SITE_NUMBER,PARAMETER_CODE,PRIMARY_POC,COLLOCATED_POC,PARAMETER,PRIMARY_METHOD_CODE,COLLOCTATED_METHOD_CODE,PRIMARY_METHOD,COLLOCATED_METHOD,ASSESSMENT_DATE,ASSESSMENT_NUMBER,PRIMARY_VALUE,ASSESSMENT_VALUE,UNIT_ABBREVIATION,PERCENT_DIFFERENCE,NUMBER_VALID,PQAO_CODE,PQAO,MONITORING_AGENCY_CODE,MONITORING_AGENCY,ANALYZING_AGENCY_CODE,ANALYZING_AGENCY,AUDITING_AGENCY_CODE,AUDITING_AGENCY,LATITUDE,LONGITUDE,DATUM,LOCAL_SITE_NAME,SITE_ADDRESS,STATE,COUNTY,CITY,CBSA_CODE,CBSA,CSA_CODE,CSA,TRIBAL_CODE,TRIBE
10,3,2004,88101,1,6,PM2.5 - Local Conditions,145,236,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,Teledyne T640 at 5.0 LPM-Broadband spectroscopy,9/26/2019,1,8.2,9.6,ug/m3 LC,-16,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,6,PM2.5 - Local Conditions,145,236,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,Teledyne T640 at 5.0 LPM-Broadband spectroscopy,9/27/2019,1,5.6,6.9,ug/m3 LC,-21.45,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,6,PM2.5 - Local Conditions,145,236,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,Teledyne T640 at 5.0 LPM-Broadband spectroscopy,9/28/2019,1,7.6,8.3,ug/m3 LC,-8.96,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,6,PM2.5 - Local Conditions,145,236,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,Teledyne T640 at 5.0 LPM-Broadband spectroscopy,9/29/2019,1,6.4,7.6,ug/m3 LC,-17.25,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,6,PM2.5 - Local Conditions,145,236,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,Teledyne T640 at 5.0 LPM-Broadband spectroscopy,9/30/2019,1,4.2,5.5,ug/m3 LC,-26.95,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,6,PM2.5 - Local Conditions,145,236,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,Teledyne T640 at 5.0 LPM-Broadband spectroscopy,10/1/2019,1,5.4,6.4,ug/m3 LC,-16.88,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,6,PM2.5 - Local Conditions,145,236,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,Teledyne T640 at 5.0 LPM-Broadband spectroscopy,10/2/2019,1,10.1,10.9,ug/m3 LC,-7.58,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,6,PM2.5 - Local Conditions,145,236,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,Teledyne T640 at 5.0 LPM-Broadband spectroscopy,10/3/2019,1,2,3.2,ug/m3 LC,-45.78,0,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,6,PM2.5 - Local Conditions,145,236,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,Teledyne T640 at 5.0 LPM-Broadband spectroscopy,10/4/2019,1,2.1,3.2,ug/m3 LC,-42.67,0,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,6,PM2.5 - Local Conditions,145,236,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,Teledyne T640 at 5.0 LPM-Broadband spectroscopy,10/5/2019,1,2.4,4,ug/m3 LC,-50.29,0,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,6,PM2.5 - Local Conditions,145,236,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,Teledyne T640 at 5.0 LPM-Broadband spectroscopy,10/6/2019,1,3.5,5.3,ug/m3 LC,-41.43,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,6,PM2.5 - Local Conditions,145,236,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,Teledyne T640 at 5.0 LPM-Broadband spectroscopy,10/7/2019,1,3,4.1,ug/m3 LC,-31.58,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,6,PM2.5 - Local Conditions,145,236,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,Teledyne T640 at 5.0 LPM-Broadband spectroscopy,10/8/2019,1,2.5,3.7,ug/m3 LC,-37.73,0,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,6,PM2.5 - Local Conditions,145,236,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,Teledyne T640 at 5.0 LPM-Broadband spectroscopy,10/9/2019,1,3.4,4.9,ug/m3 LC,-36.31,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,6,PM2.5 - Local Conditions,145,236,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,Teledyne T640 at 5.0 LPM-Broadband spectroscopy,10/10/2019,1,2.7,3.9,ug/m3 LC,-36.67,0,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,6,PM2.5 - Local Conditions,145,236,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,Teledyne T640 at 5.0 LPM-Broadband spectroscopy,10/11/2019,1,2.7,3.6,ug/m3 LC,-28.12,0,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,6,PM2.5 - Local Conditions,145,236,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,Teledyne T640 at 5.0 LPM-Broadband spectroscopy,10/12/2019,1,5.3,6.2,ug/m3 LC,-15.45,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,6,PM2.5 - Local Conditions,145,236,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,Teledyne T640 at 5.0 LPM-Broadband spectroscopy,10/13/2019,1,3.9,5.4,ug/m3 LC,-32.03,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,6,PM2.5 - Local Conditions,145,236,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,Teledyne T640 at 5.0 LPM-Broadband spectroscopy,10/14/2019,1,6.1,8.5,ug/m3 LC,-32.59,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,6,PM2.5 - Local Conditions,145,236,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,Teledyne T640 at 5.0 LPM-Broadband spectroscopy,10/17/2019,1,1.2,2.2,ug/m3 LC,-57.25,0,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,6,PM2.5 - Local Conditions,145,236,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,Teledyne T640 at 5.0 LPM-Broadband spectroscopy,10/19/2019,1,5.2,7.1,ug/m3 LC,-30.84,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,6,PM2.5 - Local Conditions,145,236,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,Teledyne T640 at 5.0 LPM-Broadband spectroscopy,10/20/2019,1,8.1,9.6,ug/m3 LC,-16.56,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,6,PM2.5 - Local Conditions,145,236,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,Teledyne T640 at 5.0 LPM-Broadband spectroscopy,10/21/2019,1,5.3,7.3,ug/m3 LC,-32.36,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,6,PM2.5 - Local Conditions,145,236,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,Teledyne T640 at 5.0 LPM-Broadband spectroscopy,10/22/2019,1,2.8,4.7,ug/m3 LC,-49.92,0,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,6,PM2.5 - Local Conditions,145,236,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,Teledyne T640 at 5.0 LPM-Broadband spectroscopy,10/24/2019,1,5.2,6.1,ug/m3 LC,-15.25,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,6,PM2.5 - Local Conditions,145,236,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,Teledyne T640 at 5.0 LPM-Broadband spectroscopy,10/25/2019,1,8.7,10.6,ug/m3 LC,-19.48,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,6,PM2.5 - Local Conditions,145,236,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,Teledyne T640 at 5.0 LPM-Broadband spectroscopy,10/26/2019,1,7.2,10,ug/m3 LC,-32.64,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,6,PM2.5 - Local Conditions,145,236,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,Teledyne T640 at 5.0 LPM-Broadband spectroscopy,10/27/2019,1,2.7,4.2,ug/m3 LC,-42.91,0,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,6,PM2.5 - Local Conditions,145,236,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,Teledyne T640 at 5.0 LPM-Broadband spectroscopy,10/28/2019,1,2.7,4.4,ug/m3 LC,-47.44,0,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,6,PM2.5 - Local Conditions,145,236,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,Teledyne T640 at 5.0 LPM-Broadband spectroscopy,10/29/2019,1,3.6,5.5,ug/m3 LC,-41.25,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,6,PM2.5 - Local Conditions,145,236,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,Teledyne T640 at 5.0 LPM-Broadband spectroscopy,10/30/2019,1,3.9,6.3,ug/m3 LC,-46.56,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,6,PM2.5 - Local Conditions,145,236,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,Teledyne T640 at 5.0 LPM-Broadband spectroscopy,10/31/2019,1,3.5,4.1,ug/m3 LC,-15.79,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,6,PM2.5 - Local Conditions,145,236,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,Teledyne T640 at 5.0 LPM-Broadband spectroscopy,11/1/2019,1,2.3,2.2,ug/m3 LC,5.4,0,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,6,PM2.5 - Local Conditions,145,236,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,Teledyne T640 at 5.0 LPM-Broadband spectroscopy,11/2/2019,1,6,4.3,ug/m3 LC,32.16,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,6,PM2.5 - Local Conditions,145,236,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,Teledyne T640 at 5.0 LPM-Broadband spectroscopy,11/3/2019,1,9.6,5.9,ug/m3 LC,47.41,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
