STATE_CODE,COUNTY_CODE,SITE_NUMBER,PARAMETER_CODE,POC,PARAMETER,ASSESSMENT_DATE,ASSESSMENT_NUMBER,UNIT_CODE,UNITS_OF_MEASURE,MONITOR_FLOW_RATE,ASSESSMENT_FLOW_RATE,PERCENT_DIFFERENCE,METHOD_CODE,METHOD,RECORDING_MODE,HI_VOL_INDICATOR,PERFORMING_AGENCY_CODE,PERFORMING_AGENCY,PQAO_CODE,PQAO,MONITORING_AGENCY_CODE,MONITORING_AGENCY,ANALYZING_AGENCY_CODE,ANALYZING_AGENCY,AUDITING_AGENCY_CODE,AUDITING_AGENCY,LATITUDE,LONGITUDE,DATUM,LOCAL_SITE_NAME,SITE_ADDRESS,STATE,COUNTY,CITY,CBSA_CODE,CBSA,CSA_CODE,CSA,TRIBAL_CODE,TRIBE,DATE_OF_LAST_CHANGE
48,29,59,88101,2,PM2.5 - Local Conditions,1/2/2020,1,118,Liters/minute LC,16.7,16.83,-0.77,209,Beta Attenuation-Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C,CONTINUOUS,N,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,NA,NA,29.275381,-98.311692,WGS84,Calaveras Lake,14620 Laguna Rd,Texas,Bexar,San Antonio,41700,"San Antonio-New Braunfels, TX",NA,NA,NA,NA,6/29/2020
48,355,32,88101,3,PM2.5 - Local Conditions,1/2/2020,1,118,Liters/minute LC,16.7,16.51,1.15,209,Beta Attenuation-Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C,CONTINUOUS,N,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,NA,NA,27.804489,-97.431553,NAD83,Corpus Christi Huisache,3810 Huisache Street,Texas,Nueces,Corpus Christi,18580,"Corpus Christi, TX",204,"Corpus Christi-Kingsville-Alice, TX",NA,NA,6/29/2020
48,355,32,88101,4,PM2.5 - Local Conditions,1/2/2020,1,118,Liters/minute LC,16.7,16.53,1.03,209,Beta Attenuation-Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C,CONTINUOUS,N,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,NA,NA,27.804489,-97.431553,NAD83,Corpus Christi Huisache,3810 Huisache Street,Texas,Nueces,Corpus Christi,18580,"Corpus Christi, TX",204,"Corpus Christi-Kingsville-Alice, TX",NA,NA,6/29/2020
48,215,43,88101,2,PM2.5 - Local Conditions,1/2/2020,1,118,Liters/minute LC,16.8,16.41,2.38,209,Beta Attenuation-Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C,CONTINUOUS,N,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,NA,NA,26.22621,-98.291069,WGS84,Mission,2300 North Glasscock,Texas,Hidalgo,Mission,32580,"McAllen-Edinburg-Mission, TX",365,"McAllen-Edinburg, TX",NA,NA,6/29/2020
48,453,1068,88101,2,PM2.5 - Local Conditions,1/6/2020,1,118,Liters/minute LC,16.7,16.2,3.09,209,Beta Attenuation-Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C,CONTINUOUS,N,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,NA,NA,30.35386,-97.69166,NAD83,Austin North Interstate 35,8912 N IH 35 SVRD SB,Texas,Travis,Austin,12420,"Austin-Round Rock, TX",NA,NA,NA,NA,6/29/2020
48,29,32,88101,2,PM2.5 - Local Conditions,1/6/2020,1,118,Liters/minute LC,16.7,16.58,0.72,209,Beta Attenuation-Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C,CONTINUOUS,N,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,NA,NA,29.51509,-98.620166,WGS84,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,41700,"San Antonio-New Braunfels, TX",NA,NA,NA,NA,6/29/2020
48,167,1034,88101,2,PM2.5 - Local Conditions,1/6/2020,1,118,Liters/minute LC,16.8,16.5,1.82,209,Beta Attenuation-Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C,CONTINUOUS,N,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,NA,NA,29.254474,-94.861289,WGS84,Galveston 99th Street,9511 Avenue V 1/2,Texas,Galveston,Galveston,26420,"Houston-The Woodlands-Sugar Land, TX",288,"Houston-The Woodlands, TX",NA,NA,6/29/2020
48,27,1045,88101,1,PM2.5 - Local Conditions,1/8/2020,1,118,Liters/minute LC,16.7,16.87,-1.01,209,Beta Attenuation-Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C,CONTINUOUS,N,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,NA,NA,31.122419,-97.431052,WGS84,Temple Georgia,8406 Georgia Avenue,Texas,Bell,Temple,28660,"Killeen-Temple, TX",NA,NA,NA,NA,6/29/2020
48,375,320,88101,2,PM2.5 - Local Conditions,1/6/2020,1,118,Liters/minute LC,16.7,16.49,1.27,209,Beta Attenuation-Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C,CONTINUOUS,N,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,NA,NA,35.201592,-101.909275,WGS84,Amarillo A&M,6500 Amarillo Blvd West,Texas,Potter,Amarillo,11100,"Amarillo, TX",108,"Amarillo-Borger, TX",NA,NA,6/29/2020
48,303,1028,88101,1,PM2.5 - Local Conditions,1/9/2020,1,118,Liters/minute LC,16.7,16.95,-1.47,209,Beta Attenuation-Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C,CONTINUOUS,N,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,NA,NA,33.58553,-101.78698,NAD83,Lubbock 12th Street,3901 East 12th Street,Texas,Lubbock,Lubbock,31180,"Lubbock, TX",352,"Lubbock-Levelland, TX",NA,NA,6/29/2020
48,303,1028,88101,1,PM2.5 - Local Conditions,1/4/2020,1,118,Liters/minute LC,16.8,16.67,0.78,209,Beta Attenuation-Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C,CONTINUOUS,N,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,NA,NA,33.58553,-101.78698,NAD83,Lubbock 12th Street,3901 East 12th Street,Texas,Lubbock,Lubbock,31180,"Lubbock, TX",352,"Lubbock-Levelland, TX",NA,NA,6/29/2020
48,37,1031,88101,2,PM2.5 - Local Conditions,1/3/2020,1,118,Liters/minute LC,16.7,16.86,-0.95,209,Beta Attenuation-Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C,CONTINUOUS,N,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,NA,NA,33.436111,-94.07778,WGS84,Texarkana New Boston,2700 New Boston Rd,Texas,Bowie,Texarkana,45500,"Texarkana, TX-AR",NA,NA,NA,NA,6/29/2020
48,201,24,88101,4,PM2.5 - Local Conditions,1/10/2020,1,118,Liters/minute LC,16.7,16.55,0.91,209,Beta Attenuation-Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C,CONTINUOUS,N,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,NA,NA,29.901036,-95.326137,WGS84,Houston Aldine,4510 1/2 Aldine Mail Rd,Texas,Harris,Houston,26420,"Houston-The Woodlands-Sugar Land, TX",288,"Houston-The Woodlands, TX",NA,NA,6/29/2020
48,29,1069,88101,2,PM2.5 - Local Conditions,1/7/2020,1,118,Liters/minute LC,16.7,16.44,1.58,209,Beta Attenuation-Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C,CONTINUOUS,N,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,NA,NA,29.529432,-98.391403,NAD83,San Antonio Interstate 35,9904 IH 35 N,Texas,Bexar,San Antonio,41700,"San Antonio-New Braunfels, TX",NA,NA,NA,NA,6/29/2020
48,439,1006,88101,2,PM2.5 - Local Conditions,1/2/2020,1,118,Liters/minute LC,16.7,16.54,0.97,209,Beta Attenuation-Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C,CONTINUOUS,N,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,NA,NA,32.759154,-97.342332,NAD83,Haws Athletic Center,600 1/2 Congress St,Texas,Tarrant,Fort Worth,19100,"Dallas-Fort Worth-Arlington, TX",206,"Dallas-Fort Worth, TX-OK",NA,NA,6/29/2020
48,61,2004,88101,1,PM2.5 - Local Conditions,1/3/2020,1,118,Liters/minute LC,16.7,16.67,0.18,209,Beta Attenuation-Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C,CONTINUOUS,N,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,NA,NA,26.0711,-97.1577,NAD83,Isla Blanca Park,Lot B 69 1/2,Texas,Cameron,South Padre Island,15180,"Brownsville-Harlingen, TX",154,"Brownsville-Harlingen-Raymondville, TX",NA,NA,6/29/2020
49,11,4,88101,1,PM2.5 - Local Conditions,1/15/2020,1,118,Liters/minute LC,16.7,16.73,-0.18,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,INTERMITTENT,N,1113,Utah Department Of Environmental Quality,1113,Utah Department Of Environmental Quality,1113,Utah Department Of Environmental Quality,1113,Utah Department Of Environmental Quality,NA,NA,40.902967,-111.884467,WGS84,Bountiful Viewmont,"171 WEST 1370 NORTH, BOUNTIFUL, UTAH",Utah,Davis,Bountiful,36260,"Ogden-Clearfield, UT",482,"Salt Lake City-Provo-Orem, UT",NA,NA,2/13/2020
49,11,4,88101,3,PM2.5 - Local Conditions,1/30/2020,1,118,Liters/minute LC,16.67,16.97,-1.77,184,Beta Attenuation-Thermo Scientific Model 5030 SHARP w/VSCC,CONTINUOUS,N,1113,Utah Department Of Environmental Quality,1113,Utah Department Of Environmental Quality,1113,Utah Department Of Environmental Quality,1113,Utah Department Of Environmental Quality,NA,NA,40.902967,-111.884467,WGS84,Bountiful Viewmont,"171 WEST 1370 NORTH, BOUNTIFUL, UTAH",Utah,Davis,Bountiful,36260,"Ogden-Clearfield, UT",482,"Salt Lake City-Provo-Orem, UT",NA,NA,2/13/2020
49,21,5,88101,1,PM2.5 - Local Conditions,1/24/2020,1,118,Liters/minute LC,16.65,17.08,-2.52,184,Beta Attenuation-Thermo Scientific Model 5030 SHARP w/VSCC,CONTINUOUS,N,1113,Utah Department Of Environmental Quality,1113,Utah Department Of Environmental Quality,1113,Utah Department Of Environmental Quality,1113,Utah Department Of Environmental Quality,NA,NA,37.74743,-113.055525,NAD83,NA,3840 North 325 East,Utah,Iron,Enoch,16260,"Cedar City, UT",NA,NA,NA,NA,2/13/2020
49,45,4,88101,1,PM2.5 - Local Conditions,1/7/2020,1,118,Liters/minute LC,16.6,16.66,-0.36,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,INTERMITTENT,N,1113,Utah Department Of Environmental Quality,1113,Utah Department Of Environmental Quality,1113,Utah Department Of Environmental Quality,1113,Utah Department Of Environmental Quality,NA,NA,40.600532,-112.353414,WGS84,NA,2163 W. Erda Way,Utah,Tooele,Erda,41620,"Salt Lake City, UT",482,"Salt Lake City-Provo-Orem, UT",NA,NA,2/13/2020
49,45,4,88101,3,PM2.5 - Local Conditions,1/22/2020,1,118,Liters/minute LC,16.68,16.96,-1.65,184,Beta Attenuation-Thermo Scientific Model 5030 SHARP w/VSCC,CONTINUOUS,N,1113,Utah Department Of Environmental Quality,1113,Utah Department Of Environmental Quality,1113,Utah Department Of Environmental Quality,1113,Utah Department Of Environmental Quality,NA,NA,40.600532,-112.353414,WGS84,NA,2163 W. Erda Way,Utah,Tooele,Erda,41620,"Salt Lake City, UT",482,"Salt Lake City-Provo-Orem, UT",NA,NA,2/13/2020
49,57,1003,88101,1,PM2.5 - Local Conditions,1/21/2020,1,118,Liters/minute LC,16.62,16.36,1.59,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,INTERMITTENT,N,1113,Utah Department Of Environmental Quality,1113,Utah Department Of Environmental Quality,1113,Utah Department Of Environmental Quality,1113,Utah Department Of Environmental Quality,NA,NA,41.303614,-111.987871,WGS84,Harrisville,"425 W 2550 NORTH, OGDEN, UTAH",Utah,Weber,Harrisville,36260,"Ogden-Clearfield, UT",482,"Salt Lake City-Provo-Orem, UT",NA,NA,2/13/2020
49,57,1003,88101,3,PM2.5 - Local Conditions,1/21/2020,1,118,Liters/minute LC,16.65,16.99,-2,184,Beta Attenuation-Thermo Scientific Model 5030 SHARP w/VSCC,CONTINUOUS,N,1113,Utah Department Of Environmental Quality,1113,Utah Department Of Environmental Quality,1113,Utah Department Of Environmental Quality,1113,Utah Department Of Environmental Quality,NA,NA,41.303614,-111.987871,WGS84,Harrisville,"425 W 2550 NORTH, OGDEN, UTAH",Utah,Weber,Harrisville,36260,"Ogden-Clearfield, UT",482,"Salt Lake City-Provo-Orem, UT",NA,NA,2/13/2020
49,35,3013,88101,5,PM2.5 - Local Conditions,1/13/2020,1,118,Liters/minute LC,16.67,16.53,0.85,184,Beta Attenuation-Thermo Scientific Model 5030 SHARP w/VSCC,CONTINUOUS,N,1113,Utah Department Of Environmental Quality,1113,Utah Department Of Environmental Quality,1113,Utah Department Of Environmental Quality,1113,Utah Department Of Environmental Quality,NA,NA,40.496392,-112.036298,WGS84,NA,14058 Mirabella Dr.,Utah,Salt Lake,Herriman,41620,"Salt Lake City, UT",482,"Salt Lake City-Provo-Orem, UT",NA,NA,2/13/2020
49,53,7,88101,3,PM2.5 - Local Conditions,1/24/2020,1,118,Liters/minute LC,16.64,16.57,0.42,184,Beta Attenuation-Thermo Scientific Model 5030 SHARP w/VSCC,CONTINUOUS,N,1113,Utah Department Of Environmental Quality,1113,Utah Department Of Environmental Quality,1113,Utah Department Of Environmental Quality,1113,Utah Department Of Environmental Quality,NA,NA,37.179125,-113.305096,WGS84,NA,"147 N 870 W, Hurrricane, Utah",Utah,Washington,Hurricane,41100,"St. George, UT",NA,NA,NA,NA,2/13/2020
49,49,4001,88101,1,PM2.5 - Local Conditions,1/22/2020,1,118,Liters/minute LC,16.68,16.84,-0.95,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,INTERMITTENT,N,1113,Utah Department Of Environmental Quality,1113,Utah Department Of Environmental Quality,1113,Utah Department Of Environmental Quality,1113,Utah Department Of Environmental Quality,NA,NA,40.341389,-111.713611,WGS84,Lindon,"30 NORTH MAIN STREET, LINDON, UTAH",Utah,Utah,Lindon,39340,"Provo-Orem, UT",482,"Salt Lake City-Provo-Orem, UT",NA,NA,2/13/2020
49,49,4001,88101,2,PM2.5 - Local Conditions,1/27/2020,1,118,Liters/minute LC,16.67,16.64,0.18,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,INTERMITTENT,N,1113,Utah Department Of Environmental Quality,1113,Utah Department Of Environmental Quality,1113,Utah Department Of Environmental Quality,1113,Utah Department Of Environmental Quality,NA,NA,40.341389,-111.713611,WGS84,Lindon,"30 NORTH MAIN STREET, LINDON, UTAH",Utah,Utah,Lindon,39340,"Provo-Orem, UT",482,"Salt Lake City-Provo-Orem, UT",NA,NA,2/13/2020
49,49,4001,88101,5,PM2.5 - Local Conditions,1/9/2020,1,118,Liters/minute LC,16.67,17.17,-2.91,184,Beta Attenuation-Thermo Scientific Model 5030 SHARP w/VSCC,CONTINUOUS,N,1113,Utah Department Of Environmental Quality,1113,Utah Department Of Environmental Quality,1113,Utah Department Of Environmental Quality,1113,Utah Department Of Environmental Quality,NA,NA,40.341389,-111.713611,WGS84,Lindon,"30 NORTH MAIN STREET, LINDON, UTAH",Utah,Utah,Lindon,39340,"Provo-Orem, UT",482,"Salt Lake City-Provo-Orem, UT",NA,NA,2/13/2020
49,35,2005,88101,4,PM2.5 - Local Conditions,1/15/2020,1,118,Liters/minute LC,16.67,16.2,2.9,184,Beta Attenuation-Thermo Scientific Model 5030 SHARP w/VSCC,CONTINUOUS,N,1113,Utah Department Of Environmental Quality,1113,Utah Department Of Environmental Quality,1113,Utah Department Of Environmental Quality,1113,Utah Department Of Environmental Quality,NA,NA,40.598056,-111.894167,NAD83,NA,8449 S. Monroe St.,Utah,Salt Lake,Midvale,41620,"Salt Lake City, UT",482,"Salt Lake City-Provo-Orem, UT",NA,NA,2/13/2020
49,35,4002,88101,1,PM2.5 - Local Conditions,1/22/2020,1,118,Liters/minute LC,16.65,16.46,1.15,184,Beta Attenuation-Thermo Scientific Model 5030 SHARP w/VSCC,CONTINUOUS,N,1113,Utah Department Of Environmental Quality,1113,Utah Department Of Environmental Quality,1113,Utah Department Of Environmental Quality,1113,Utah Department Of Environmental Quality,NA,NA,40.662878,-111.901188,NAD83,NA,4951 South Galleria Dr,Utah,Salt Lake,Murray,41620,"Salt Lake City, UT",482,"Salt Lake City-Provo-Orem, UT",NA,NA,2/13/2020
49,13,2,88101,3,PM2.5 - Local Conditions,1/10/2020,1,118,Liters/minute LC,16.67,17.32,-3.75,184,Beta Attenuation-Thermo Scientific Model 5030 SHARP w/VSCC,CONTINUOUS,N,1113,Utah Department Of Environmental Quality,1113,Utah Department Of Environmental Quality,1113,Utah Department Of Environmental Quality,1113,Utah Department Of Environmental Quality,NA,NA,40.294178,-110.009732,WGS84,NA,290 S. 1000 W.,Utah,Duchesne,Roosevelt,NA,NA,NA,NA,NA,NA,2/13/2020
49,35,3006,88101,1,PM2.5 - Local Conditions,1/21/2020,1,118,Liters/minute LC,16.67,17.08,-2.4,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,INTERMITTENT,N,1113,Utah Department Of Environmental Quality,1113,Utah Department Of Environmental Quality,1113,Utah Department Of Environmental Quality,1113,Utah Department Of Environmental Quality,NA,NA,40.736389,-111.872222,WGS84,Hawthorne,"1675 SOUTH 600 EAST, SALT LAKE CITY",Utah,Salt Lake,Salt Lake City,41620,"Salt Lake City, UT",482,"Salt Lake City-Provo-Orem, UT",NA,NA,2/13/2020
49,35,3006,88101,2,PM2.5 - Local Conditions,1/23/2020,1,118,Liters/minute LC,16.67,16.75,-0.48,184,Beta Attenuation-Thermo Scientific Model 5030 SHARP w/VSCC,CONTINUOUS,N,1113,Utah Department Of Environmental Quality,1113,Utah Department Of Environmental Quality,1113,Utah Department Of Environmental Quality,1113,Utah Department Of Environmental Quality,NA,NA,40.736389,-111.872222,WGS84,Hawthorne,"1675 SOUTH 600 EAST, SALT LAKE CITY",Utah,Salt Lake,Salt Lake City,41620,"Salt Lake City, UT",482,"Salt Lake City-Provo-Orem, UT",NA,NA,2/13/2020
49,35,3006,88101,4,PM2.5 - Local Conditions,1/16/2020,1,118,Liters/minute LC,16.67,16.59,0.48,184,Beta Attenuation-Thermo Scientific Model 5030 SHARP w/VSCC,CONTINUOUS,N,1113,Utah Department Of Environmental Quality,1113,Utah Department Of Environmental Quality,1113,Utah Department Of Environmental Quality,1113,Utah Department Of Environmental Quality,NA,NA,40.736389,-111.872222,WGS84,Hawthorne,"1675 SOUTH 600 EAST, SALT LAKE CITY",Utah,Salt Lake,Salt Lake City,41620,"Salt Lake City, UT",482,"Salt Lake City-Provo-Orem, UT",NA,NA,2/13/2020
49,35,3010,88101,1,PM2.5 - Local Conditions,1/14/2020,1,118,Liters/minute LC,16.68,16.12,3.47,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,INTERMITTENT,N,1113,Utah Department Of Environmental Quality,1113,Utah Department Of Environmental Quality,1113,Utah Department Of Environmental Quality,1113,Utah Department Of Environmental Quality,NA,NA,40.78422,-111.931,WGS84,ROSE PARK,1250 NORTH 1400 WEST,Utah,Salt Lake,Salt Lake City,41620,"Salt Lake City, UT",482,"Salt Lake City-Provo-Orem, UT",NA,NA,2/13/2020
49,35,3010,88101,2,PM2.5 - Local Conditions,1/21/2020,1,118,Liters/minute LC,16.68,16.52,0.97,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,INTERMITTENT,N,1113,Utah Department Of Environmental Quality,1113,Utah Department Of Environmental Quality,1113,Utah Department Of Environmental Quality,1113,Utah Department Of Environmental Quality,NA,NA,40.78422,-111.931,WGS84,ROSE PARK,1250 NORTH 1400 WEST,Utah,Salt Lake,Salt Lake City,41620,"Salt Lake City, UT",482,"Salt Lake City-Provo-Orem, UT",NA,NA,2/13/2020
49,35,3010,88101,3,PM2.5 - Local Conditions,1/14/2020,1,118,Liters/minute LC,16.67,16.67,0,184,Beta Attenuation-Thermo Scientific Model 5030 SHARP w/VSCC,CONTINUOUS,N,1113,Utah Department Of Environmental Quality,1113,Utah Department Of Environmental Quality,1113,Utah Department Of Environmental Quality,1113,Utah Department Of Environmental Quality,NA,NA,40.78422,-111.931,WGS84,ROSE PARK,1250 NORTH 1400 WEST,Utah,Salt Lake,Salt Lake City,41620,"Salt Lake City, UT",482,"Salt Lake City-Provo-Orem, UT",NA,NA,2/13/2020
49,35,3015,88101,1,PM2.5 - Local Conditions,1/24/2020,1,118,Liters/minute LC,16.67,16.54,0.79,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,INTERMITTENT,N,1113,Utah Department Of Environmental Quality,1113,Utah Department Of Environmental Quality,1113,Utah Department Of Environmental Quality,1113,Utah Department Of Environmental Quality,NA,NA,40.777145,-111.945849,NAD83,NA,240 N 1950 W,Utah,Salt Lake,Salt Lake City,41620,"Salt Lake City, UT",482,"Salt Lake City-Provo-Orem, UT",NA,NA,2/13/2020
49,35,3015,88101,3,PM2.5 - Local Conditions,1/16/2020,1,118,Liters/minute LC,16.7,16.67,0.18,184,Beta Attenuation-Thermo Scientific Model 5030 SHARP w/VSCC,CONTINUOUS,N,1113,Utah Department Of Environmental Quality,1113,Utah Department Of Environmental Quality,1113,Utah Department Of Environmental Quality,1113,Utah Department Of Environmental Quality,NA,NA,40.777145,-111.945849,NAD83,NA,240 N 1950 W,Utah,Salt Lake,Salt Lake City,41620,"Salt Lake City, UT",482,"Salt Lake City-Provo-Orem, UT",NA,NA,2/13/2020
