"STATE_CODE","COUNTY_CODE","SITE_NUMBER","PARAMETER_CODE","POC","PARAMETER_NAME","OPEN_DATE","CLOSE_DATE","CONCURRED_EXCLUSIONS","DOMINANT_SOURCE","MEASUREMENT_SCALE","MEASUREMENT_SCALE_DEF","MONITORING_OBJECTIVE","LAST_METHOD_CODE","LAST_METHOD_DESCRIPTION","LAST_METHOD_BEGIN_DATE","NAAQS_PRIMARY_MONITOR","QA_PRIMARY_MONITOR","MONITOR_TYPE","NETWORKS","MONITORING_AGENCY_CODE","MONITORING_AGENCY","SI_ID","LATITUDE","LONGITUDE","DATUM","LAT_LON_ACCURACY","ELEVATION","PROBE_HEIGHT","PL_PROBE_LOCATION","LOCAL_SITE_NAME","ADDRESS","STATE_NAME","COUNTY_NAME","CITY_NAME","CBSA_CODE","CBSA_NAME","CSA_CODE","CSA_NAME","TRIBAL_CODE","TRIBE_NAME"
"51","710","0024","42601","1","Nitric oxide (NO)","2007-01-23",NA,NA,"AREA","NEIGHBORHOOD","500 M TO 4KM","POPULATION EXPOSURE","074","INSTRUMENTAL - CHEMILUMINESCENCE","2007-01-23",NA,NA,"SLAMS",NA,"1127","Virginia Department of Environmental Quality","16356","36.85555","-76.30135","WGS84","10","2","4","TOP OF BUILDING","NOAA","181-A1, NOAA LOT, 2ND ST & WOODIS AVE.","Virginia","Norfolk City","Norfolk","47260","Virginia Beach-Norfolk-Newport News, VA-NC","545","Virginia Beach-Norfolk, VA-NC",NA,NA
"51","013","0020","42601","1","Nitric oxide (NO)","1979-01-01",NA,NA,"AREA","NEIGHBORHOOD","500 M TO 4KM","POPULATION EXPOSURE","074","INSTRUMENTAL - CHEMILUMINESCENCE","2006-05-25",NA,NA,"SLAMS",NA,"1127","Virginia Department of Environmental Quality","15979","38.8577","-77.05922","WGS84","10","16","7",NA,"Aurora Hills Visitors Center","S 18TH AND HAYES ST","Virginia","Arlington","Arlington","47900","Washington-Arlington-Alexandria, DC-VA-MD-WV","548","Washington-Baltimore-Arlington, DC-MD-VA-WV-PA",NA,NA
"51","107","1005","42601","1","Nitric oxide (NO)","1998-04-04",NA,NA,"AREA","NEIGHBORHOOD","500 M TO 4KM","POPULATION EXPOSURE","074","INSTRUMENTAL - CHEMILUMINESCENCE","2006-03-23",NA,NA,"SLAMS",NA,"1127","Virginia Department of Environmental Quality","16110","39.02473","-77.48925","WGS84","10","88","4","TOP OF BUILDING","Broad Run High School, Ashburn","38-I, BROAD RUN HIGH SCHOOL, ASHBURN","Virginia","Loudoun","Not in a City","47900","Washington-Arlington-Alexandria, DC-VA-MD-WV","548","Washington-Baltimore-Arlington, DC-MD-VA-WV-PA",NA,NA
"53","009","0013","42601","2","Nitric oxide (NO)","2008-01-01",NA,NA,NA,"REGIONAL SCALE","50 TO HUNDREDS KM","GENERAL/BACKGROUND","699","Instrumental - Chemiluminescence Teledyne API 200 EU/501","2014-10-01",NA,NA,"SLAMS","NCORE","1136","Washington State Department Of Ecology","93307","48.29786","-124.62491","WGS84","5","466","8",NA,"CHEEKA PEAK","LOCATED IN A TREE FARM (Cheeka Peak)","Washington","Clallam","Not in a City","38820","Port Angeles, WA",NA,NA,NA,NA
"53","053","0024","42601","1","Nitric oxide (NO)","2016-01-01",NA,NA,NA,"MICROSCALE","0 M TO 100 M","SOURCE ORIENTED","599","Instrumental - Chemiluminescence Teledyne API 200 EU/501","2016-01-01",NA,NA,"SLAMS","NEAR ROAD","1136","Washington State Department Of Ecology","101617","47.22634","-122.46256","WGS84","1","108","6","TOP OF BUILDING","Tacoma-S 36th St","1802 S 36th St","Washington","Pierce","Tacoma","42660","Seattle-Tacoma-Bellevue, WA","500","Seattle-Tacoma, WA",NA,NA
"53","033","0080","42601","1","Nitric oxide (NO)","1999-01-01",NA,NA,"AREA","URBAN SCALE","4 KM TO 50 KM","POPULATION EXPOSURE","599","Instrumental - Chemiluminescence Teledyne API 200 EU/501","2013-08-01",NA,NA,"SLAMS","NCORE","1136","Washington State Department Of Ecology","16595","47.568236","-122.308628","WGS84","5","105","4","SIDE OF BUILDING","SEATTLE - BEACON HILL","4103 BEACON HILL S","Washington","King","Seattle","42660","Seattle-Tacoma-Bellevue, WA","500","Seattle-Tacoma, WA",NA,NA
"53","033","0080","42601","2","Nitric oxide (NO)","2007-03-01",NA,NA,"AREA","URBAN SCALE","4 KM TO 50 KM","GENERAL/BACKGROUND","674","Instrumental - Chemiluminescence Thermo Electron 42C-Y, 42i-Y","2014-10-01",NA,NA,"SLAMS","NCORE","1136","Washington State Department Of Ecology","16595","47.568236","-122.308628","WGS84","5","105","3","TOWER","SEATTLE - BEACON HILL","4103 BEACON HILL S","Washington","King","Seattle","42660","Seattle-Tacoma-Bellevue, WA","500","Seattle-Tacoma, WA",NA,NA
"53","057","0018","42601","1","Nitric oxide (NO)","2003-04-01",NA,NA,"POINT","MIDDLE SCALE","100 M TO 500 M","SOURCE ORIENTED","090","Instrumental - Gas Phase Chemiluminescence","2003-04-01",NA,NA,"TRIBAL",NA,"122","Swinomish Indians of Swinomish Reservation, WA","91772","48.459928","-122.520388","WGS84","3","2","3","SIDE OF BUILDING",NA,"CASINO DRIVE/NORTH END SITE","Washington","Skagit","Anacortes","34580","Mount Vernon-Anacortes, WA","500","Seattle-Tacoma, WA","122","Swinomish Indians of Swinomish Reservation, WA"
"53","033","0030","42601","1","Nitric oxide (NO)","2014-04-01",NA,NA,NA,"MICROSCALE","0 M TO 100 M","SOURCE ORIENTED","599","Instrumental - Chemiluminescence Teledyne API 200 EU/501","2014-04-01",NA,NA,"SLAMS",NA,"1136","Washington State Department Of Ecology","97692","47.597222","-122.319722","WGS84","5","15","2","TOP OF BUILDING","Seattle-10th & Weller","10th & Weller","Washington","King","Seattle","42660","Seattle-Tacoma-Bellevue, WA","500","Seattle-Tacoma, WA",NA,NA
"53","025","1003","42601","1","Nitric oxide (NO)","2017-06-01",NA,NA,NA,"NEIGHBORHOOD","500 M TO 4KM","POPULATION EXPOSURE","599","Instrumental - Chemiluminescence Teledyne API 200 EU/501","2017-06-01",NA,NA,"SPM",NA,"1136","Washington State Department Of Ecology","103902","47.241153","-119.847824","NAD83","5","397","4","TOP OF BUILDING","Quincy-3rd Ave NE","330 3rd Ave NE","Washington","Grant","Quincy","34180","Moses Lake, WA","393","Moses Lake-Othello, WA",NA,NA
"54","039","0020","42601","1","Nitric oxide (NO)","2019-01-01",NA,NA,"AREA","URBAN SCALE","4 KM TO 50 KM","POPULATION EXPOSURE","699","Instrumental - Chemiluminescence Teledyne API 200 EU/501","2020-01-01",NA,NA,"SLAMS","NCORE","1150","West Virginia Division of Air Quality","98673","38.346258","-81.621161","WGS84","1","223.11","13","TOP OF BUILDING",NA,"CHARLESTON - 1436 DIXIE STREET","West Virginia","Kanawha","Charleston","16620","Charleston, WV","170","Charleston-Huntington-Ashland, WV-OH-KY",NA,NA
"55","071","0007","42601","2","Nitric oxide (NO)","2004-06-01",NA,NA,"MOBILE","REGIONAL SCALE","50 TO HUNDREDS KM","POPULATION EXPOSURE","699","Instrumental - Chemiluminescence Teledyne API 200 EU/501","2013-05-29",NA,NA,"SLAMS","PAMS","1175","Wisconsin Dept Of Natural Resources, Air Monitoring Section","17249","44.138619","-87.6161","WGS84","2","182","5.6","TOWER","MANITOWOC - WDLND DUNES","2315 EAST GOODWIN RD","Wisconsin","Manitowoc","Not in a City","31820","Manitowoc, WI",NA,NA,NA,NA
"55","079","0026","42601","2","Nitric oxide (NO)","2004-05-01",NA,NA,"AREA","NEIGHBORHOOD","500 M TO 4KM","POPULATION EXPOSURE","699","Instrumental - Chemiluminescence Teledyne API 200 EU/501","2013-05-21",NA,NA,"SLAMS","PAMS","1175","Wisconsin Dept Of Natural Resources, Air Monitoring Section","17318","43.060975","-87.913504","WGS84","5","208","6","TOP OF BUILDING","MILWAUKEE - SER DNR HDQRS","2300 N M. L. KING JR DR","Wisconsin","Milwaukee","Milwaukee","33340","Milwaukee-Waukesha-West Allis, WI","376","Milwaukee-Racine-Waukesha, WI",NA,NA
"55","027","0001","42601","4","Nitric oxide (NO)","2010-01-28",NA,NA,"AREA","REGIONAL SCALE","50 TO HUNDREDS KM","GENERAL/BACKGROUND","699","Instrumental - Chemiluminescence Teledyne API 200 EU/501","2010-01-28",NA,NA,"SLAMS","NCORE","1175","Wisconsin Dept Of Natural Resources, Air Monitoring Section","17083","43.466111","-88.621111","WGS84","2","286.5","10.2","TOWER","HORICON WILDLIFE AREA","Horicon Wildlife Area, 1210 N Palmatory St","Wisconsin","Dodge","Horicon","13180","Beaver Dam, WI","376","Milwaukee-Racine-Waukesha, WI",NA,NA
"55","059","0019","42601","2","Nitric oxide (NO)","2020-06-05",NA,NA,"AREA",NA,NA,"OTHER","699","Instrumental - Chemiluminescence Teledyne API 200 EU/501","2020-06-05",NA,NA,"SPM",NA,"1175","Wisconsin Dept Of Natural Resources, Air Monitoring Section","17212","42.504722","-87.8093","WGS84","3","187","6","TOP OF BUILDING","CHIWAUKEE PRAIRIE STATELINE","CHIWAUKEE PRAIRIE, 11838 FIRST COURT","Wisconsin","Kenosha","Pleasant Prairie","16980","Chicago-Naperville-Elgin, IL-IN-WI","176","Chicago-Naperville, IL-IN-WI",NA,NA
"55","079","0026","42601","1","Nitric oxide (NO)","1999-06-24","2019-05-29",NA,"AREA","NEIGHBORHOOD","500 M TO 4KM","POPULATION EXPOSURE","099","INSTRUMENTAL - GAS PHASE CHEMILUMINESCENCE","2013-01-01",NA,NA,NA,NA,"1175","Wisconsin Dept Of Natural Resources, Air Monitoring Section","17318","43.060975","-87.913504","WGS84","5","208","6","SIDE OF BUILDING","MILWAUKEE - SER DNR HDQRS","2300 N M. L. KING JR DR","Wisconsin","Milwaukee","Milwaukee","33340","Milwaukee-Waukesha-West Allis, WI","376","Milwaukee-Racine-Waukesha, WI",NA,NA
"55","041","0007","42601","1","Nitric oxide (NO)","2010-02-23","2015-12-31",NA,NA,"REGIONAL SCALE","50 TO HUNDREDS KM","GENERAL/BACKGROUND","099","INSTRUMENTAL - GAS PHASE CHEMILUMINESCENCE","2013-01-01",NA,NA,"TRIBAL",NA,"1175","Wisconsin Dept Of Natural Resources, Air Monitoring Section","91045","45.565","-88.8086","NAD83","0.01","559","6","TOP OF BUILDING","POTAWATOMI","FIRE TOWER RD, POTAWATOMI SITE","Wisconsin","Forest","Not in a City",NA,NA,NA,NA,"434","Forest County Potawatomi Community, WI"
"55","071","0007","42601","1","Nitric oxide (NO)","1995-04-28","2018-09-07",NA,"MOBILE","REGIONAL SCALE","50 TO HUNDREDS KM","REGIONAL TRANSPORT","099","INSTRUMENTAL - GAS PHASE CHEMILUMINESCENCE","2013-05-30",NA,NA,NA,NA,"1175","Wisconsin Dept Of Natural Resources, Air Monitoring Section","17249","44.138619","-87.6161","WGS84","2","182","5.6","TOWER","MANITOWOC - WDLND DUNES","2315 EAST GOODWIN RD","Wisconsin","Manitowoc","Not in a City","31820","Manitowoc, WI",NA,NA,NA,NA
"55","079","0056","42601","1","Nitric oxide (NO)","2014-01-01","2017-08-23",NA,"MOBILE","NEIGHBORHOOD","500 M TO 4KM","MAX PRECURSOR EMISSIONS IMPACT","099","INSTRUMENTAL - GAS PHASE CHEMILUMINESCENCE","2014-01-01",NA,NA,NA,NA,"1175","Wisconsin Dept Of Natural Resources, Air Monitoring Section","97510","42.932658","-87.9344","NAD83","5","227.69","5","TOWER","MILWAUKEE - COLLEGE AVE. NR","1550 W. College Ave.","Wisconsin","Milwaukee","Milwaukee","33340","Milwaukee-Waukesha-West Allis, WI","376","Milwaukee-Racine-Waukesha, WI",NA,NA
"56","035","9991","42601","1","Nitric oxide (NO)","2013-06-01",NA,NA,NA,"REGIONAL SCALE","50 TO HUNDREDS KM","GENERAL/BACKGROUND; WELFARE RELATED IMPACTS","699","Instrumental - Chemiluminescence Teledyne API 200 EU/501","2013-06-01",NA,NA,"EPA","CASTNET","1344","USEPA - Clean Air Markets Division","96345","42.9288","-109.788","WGS84","7","2388","10","TOWER","Pinedale","Skyline Dr, Pinedale, WY 82941","Wyoming","Sublette","Not in a City",NA,NA,NA,NA,NA,NA
"56","021","0100","42601","1","Nitric oxide (NO)","2011-01-01",NA,NA,NA,"REGIONAL SCALE","50 TO HUNDREDS KM","POPULATION EXPOSURE","699","Instrumental - Chemiluminescence Teledyne API 200 EU/501","2020-02-19",NA,NA,"SLAMS","NCORE","1188","Wyoming Air Quality Division, Dept Of Environmental Quality","96006","41.182227","-104.778334","WGS84","15","15",NA,NA,"Cheyenne NCore","NCore - North Cheyenne Soccer Complex","Wyoming","Laramie","Not in a City","16940","Cheyenne, WY",NA,NA,NA,NA
"56","021","0100","42601","2","Nitric oxide (NO)","2011-01-01",NA,NA,NA,"NEIGHBORHOOD","500 M TO 4KM","POPULATION EXPOSURE","599","Instrumental - Chemiluminescence Teledyne API 200 EU/501","2016-08-04",NA,NA,"SLAMS","NCORE","1188","Wyoming Air Quality Division, Dept Of Environmental Quality","96006","41.182227","-104.778334","WGS84","15","15",NA,NA,"Cheyenne NCore","NCore - North Cheyenne Soccer Complex","Wyoming","Laramie","Not in a City","16940","Cheyenne, WY",NA,NA,NA,NA
"56","005","0456","42601","1","Nitric oxide (NO)","2003-07-15","2018-05-14",NA,"AREA","REGIONAL SCALE","50 TO HUNDREDS KM","GENERAL/BACKGROUND; SOURCE ORIENTED","074","INSTRUMENTAL - CHEMILUMINESCENCE","2016-04-06",NA,NA,NA,NA,"1188","Wyoming Air Quality Division, Dept Of Environmental Quality","91960","44.146964","-105.529994","WGS84","10","1408",NA,NA,"Campbell County","SOUTH CAMPBELL COUNTYAPPROX 15 MILES SSW OF GILLETTE WY  (SEE APPLE BUTTE QUAD MAP)","Wyoming","Campbell","Not in a City","23940","Gillette, WY",NA,NA,NA,NA
"56","005","0123","42601","1","Nitric oxide (NO)","2001-05-01",NA,NA,"AREA","REGIONAL SCALE","50 TO HUNDREDS KM","GENERAL/BACKGROUND","074","INSTRUMENTAL - CHEMILUMINESCENCE","2001-05-01",NA,NA,"SPM",NA,"1188","Wyoming Air Quality Division, Dept Of Environmental Quality","91601","44.6522","-105.2903","WGS84","10","1196","4","GROUND LEVEL SUPPORT","Thunder Basin","THUNDER BASIN GRASSLAND SITE 35 MI N-NE GILLETTE WY","Wyoming","Campbell","Not in a City","23940","Gillette, WY",NA,NA,NA,NA
"56","037","0100","42601","1","Nitric oxide (NO)","2013-03-02","2014-03-31",NA,NA,"REGIONAL SCALE","50 TO HUNDREDS KM","POPULATION EXPOSURE","099","INSTRUMENTAL - GAS PHASE CHEMILUMINESCENCE","2013-03-02",NA,NA,NA,NA,"1188","Wyoming Air Quality Division, Dept Of Environmental Quality","97130","41.575","-109.207","WGS84","10","1950",NA,NA,"Rock Springs - Mobile #1","Rock Sprgs - 1275 Adams Ave.","Wyoming","Sweetwater","Rock Springs","40540","Rock Springs, WY",NA,NA,NA,NA
"56","035","0100","42601","1","Nitric oxide (NO)","2005-07-01",NA,NA,"AREA","REGIONAL SCALE","50 TO HUNDREDS KM","UPWIND BACKGROUND","074","INSTRUMENTAL - CHEMILUMINESCENCE","2018-06-12",NA,NA,"SPM",NA,"1188","Wyoming Air Quality Division, Dept Of Environmental Quality","92509","42.7907","-110.0551","WGS84","50","2375",NA,NA,"Daniel South","DANIEL SOUTH ~ 4 MILES SO OF DANIEL WYO OFF OF HWY 189","Wyoming","Sublette","Not in a City",NA,NA,NA,NA,NA,NA
"56","005","0892","42601","1","Nitric oxide (NO)","2001-01-01",NA,NA,NA,"MICROSCALE","0 M TO 100 M","HIGHEST CONCENTRATION; SOURCE ORIENTED","099","INSTRUMENTAL - GAS PHASE CHEMILUMINESCENCE","2012-01-01",NA,NA,"SPM",NA,"1188","Wyoming Air Quality Division, Dept Of Environmental Quality","17712","44.097074","-105.343164","WGS84","0","1366",NA,NA,"Belle Ayr BA-4","BELLE AYR BA-4,5N,5S","Wyoming","Campbell","Not in a City","23940","Gillette, WY",NA,NA,NA,NA
"56","009","0801","42601","1","Nitric oxide (NO)","2012-12-17","2015-07-09",NA,NA,"REGIONAL SCALE","50 TO HUNDREDS KM","POPULATION EXPOSURE","099","INSTRUMENTAL - GAS PHASE CHEMILUMINESCENCE","2012-12-17",NA,NA,NA,NA,"1188","Wyoming Air Quality Division, Dept Of Environmental Quality","97041","42.766972","-105.303528","WGS84","1","5091",NA,NA,"Converse County - Mobile #2","369 E. Antelope, Douglas","Wyoming","Converse","Not in a City",NA,NA,NA,NA,NA,NA
"56","037","0025","42601","1","Nitric oxide (NO)","2020-03-25",NA,NA,NA,"URBAN SCALE","4 KM TO 50 KM","POPULATION EXPOSURE","099","INSTRUMENTAL - GAS PHASE CHEMILUMINESCENCE","2020-03-25",NA,NA,"SPM",NA,"1188","Wyoming Air Quality Division, Dept Of Environmental Quality","104622","41.0954","-109.85","NAD83","10","1929","4","TOP OF BUILDING","Seedskadee","Wyoming Highway 372","Wyoming","Sweetwater","Green River","40540","Rock Springs, WY",NA,NA,NA,NA
"56","015","0005","42601","1","Nitric oxide (NO)","2015-12-21","2016-12-19",NA,NA,"NEIGHBORHOOD","500 M TO 4KM","POPULATION EXPOSURE","099","INSTRUMENTAL - GAS PHASE CHEMILUMINESCENCE","2015-12-21",NA,NA,NA,NA,"1188","Wyoming Air Quality Division, Dept Of Environmental Quality","100827","42.059","-104.1675","WGS84","10","1217","4","TOP OF BUILDING","Torrington Mobile","1446 East N Street","Wyoming","Goshen","Torrington",NA,NA,NA,NA,NA,NA
"56","003","0003","42601","1","Nitric oxide (NO)","2014-07-10","2015-08-25",NA,NA,"NEIGHBORHOOD","500 M TO 4KM","POPULATION EXPOSURE","099","INSTRUMENTAL - GAS PHASE CHEMILUMINESCENCE","2014-07-10",NA,NA,NA,NA,"1188","Wyoming Air Quality Division, Dept Of Environmental Quality","97869","44.8357","-108.386","WGS84","10","1168","4","OTHER","Lovell Mobile","360 E. 5th Street","Wyoming","Big Horn","Lovell",NA,NA,NA,NA,NA,NA
"56","037","0023","42601","1","Nitric oxide (NO)","2019-12-17",NA,NA,NA,"URBAN SCALE","4 KM TO 50 KM","POPULATION EXPOSURE","074","INSTRUMENTAL - CHEMILUMINESCENCE","2019-12-17",NA,NA,"SPM",NA,"1188","Wyoming Air Quality Division, Dept Of Environmental Quality","104577","41.55643","-109.53044","NAD83","10","1859","4","TOP OF BUILDING","James Town Mobile","Chuck Wagon Drive","Wyoming","Sweetwater","James Town","40540","Rock Springs, WY",NA,NA,NA,NA
"56","037","0200","42601","1","Nitric oxide (NO)","2006-03-07",NA,NA,NA,"URBAN SCALE","4 KM TO 50 KM","GENERAL/BACKGROUND; SOURCE ORIENTED","074","INSTRUMENTAL - CHEMILUMINESCENCE","2015-12-02",NA,NA,"SPM",NA,"1188","Wyoming Air Quality Division, Dept Of Environmental Quality","93273","41.677667","-108.024835","NAD83","10","2044",NA,NA,"Wamsutter","WAMSUTTER SOUTHEAST PORTION OF SWEETWATER COUNTY","Wyoming","Sweetwater","Not in a City","40540","Rock Springs, WY",NA,NA,NA,NA
"56","009","0009","42601","1","Nitric oxide (NO)","2015-02-18",NA,NA,NA,"REGIONAL SCALE","50 TO HUNDREDS KM","GENERAL/BACKGROUND","099","INSTRUMENTAL - GAS PHASE CHEMILUMINESCENCE","2015-02-18",NA,NA,"SPM",NA,"1188","Wyoming Air Quality Division, Dept Of Environmental Quality","98473","43.42542","-105.388566","WGS84","10","1492","2",NA,"Antelope Site 7","Antelope Site 7","Wyoming","Converse","Not in a City",NA,NA,NA,NA,NA,NA
"56","021","0002","42601","1","Nitric oxide (NO)","2016-03-29","2017-04-04",NA,NA,"URBAN SCALE","4 KM TO 50 KM","POPULATION EXPOSURE","099","INSTRUMENTAL - GAS PHASE CHEMILUMINESCENCE","2016-03-29",NA,NA,NA,NA,"1188","Wyoming Air Quality Division, Dept Of Environmental Quality","101368","41.13069","-104.75308","WGS84","10","1830","4","TOP OF BUILDING","Cheyenne Mobile","Phoenix Drive","Wyoming","Laramie","Cheyenne","16940","Cheyenne, WY",NA,NA,NA,NA
"56","007","1000","42601","1","Nitric oxide (NO)","2013-12-11","2016-02-17",NA,NA,"NEIGHBORHOOD","500 M TO 4KM","POPULATION EXPOSURE","099","INSTRUMENTAL - GAS PHASE CHEMILUMINESCENCE","2013-12-11",NA,NA,NA,NA,"1188","Wyoming Air Quality Division, Dept Of Environmental Quality","97551","41.783389","-107.119184","WGS84","10","2015","4",NA,"Sinclair-Mobile #2","SINCLAIR-Intersection of CCR351 and N. 8th St. (SW corner of intersection)","Wyoming","Carbon","Sinclair",NA,NA,NA,NA,NA,NA
"56","013","0232","42601","1","Nitric oxide (NO)","2009-02-05",NA,NA,NA,"URBAN SCALE","4 KM TO 50 KM","GENERAL/BACKGROUND","074","INSTRUMENTAL - CHEMILUMINESCENCE","2009-02-05",NA,NA,"INDUSTRIAL",NA,"2357","Aethon Energy","95814","43.081667","-107.549444","WGS84","15","1372",NA,NA,"Spring Creek","Spring Creek Encana","Wyoming","Fremont","Not in a City","40180","Riverton, WY",NA,NA,NA,NA
"56","013","6001","42601","1","Nitric oxide (NO)","2002-11-15",NA,NA,"POINT","NEIGHBORHOOD","500 M TO 4KM","POPULATION EXPOSURE","099","INSTRUMENTAL - GAS PHASE CHEMILUMINESCENCE","2002-11-15",NA,NA,"TRIBAL",NA,"W51","Eastern Shoshone and Northern Arapaho Tribes of Wyoming","92355","42.994444","-108.370278","WGS84","30","1251","4","TOP OF BUILDING","W1-SAND DRAW-01","90 GAS HILL ROAD, RIVERTON, WY","Wyoming","Fremont","Riverton","40180","Riverton, WY",NA,NA,"W51","Eastern Shoshone and Northern Arapaho Tribes of Wyoming"
"56","019","0004","42601","1","Nitric oxide (NO)","2018-05-18",NA,NA,NA,"REGIONAL SCALE","50 TO HUNDREDS KM","GENERAL/BACKGROUND","074","INSTRUMENTAL - CHEMILUMINESCENCE","2018-11-13",NA,NA,"SPM",NA,"1188","Wyoming Air Quality Division, Dept Of Environmental Quality","104257","43.87483","-106.50974","NAD83","10","1433","4","TOP OF BUILDING","Johnson County","Johnson County - Intersection of Reno Road & Coal Mine Road","Wyoming","Johnson","Kaycee",NA,NA,NA,NA,NA,NA
"56","039","1013","42601","1","Nitric oxide (NO)","2019-07-01",NA,NA,NA,"REGIONAL SCALE","50 TO HUNDREDS KM","GENERAL/BACKGROUND","074","INSTRUMENTAL - CHEMILUMINESCENCE","2019-07-01","Y",NA,"NON-EPA FEDERAL",NA,"0745","National Park Service","97672","44.373056","-110.830833","WGS84","100","2230",NA,NA,"Yellowstone National Park - Old Faithful Snow Lodge","Yellowstone National Park - Old Faithful Snow Lodge","Wyoming","Teton","Not in a City","27220","Jackson, WY-ID",NA,NA,NA,NA
"56","025","0100","42601","1","Nitric oxide (NO)","2013-03-01",NA,NA,NA,"NEIGHBORHOOD","500 M TO 4KM","POPULATION EXPOSURE","099","INSTRUMENTAL - GAS PHASE CHEMILUMINESCENCE","2013-03-01",NA,NA,"SPM",NA,"1188","Wyoming Air Quality Division, Dept Of Environmental Quality","97154","42.82231","-106.36501","WGS84","10","1591",NA,NA,"Casper Gaseous","2800 Pheasant Drive, Casper","Wyoming","Natrona","Casper","16220","Casper, WY",NA,NA,NA,NA
"56","007","0852","42601","1","Nitric oxide (NO)","2013-10-01","2015-12-18",NA,NA,NA,NA,"GENERAL/BACKGROUND","099","INSTRUMENTAL - GAS PHASE CHEMILUMINESCENCE","2013-10-01",NA,NA,NA,NA,"1388","Sinclair Refinery, Sinclair","96515","41.787948","-107.096672","WGS84","15","1994","4",NA,"Sinclair SO2 Station","Sinclair SO2 Station","Wyoming","Carbon","Not in a City",NA,NA,NA,NA,NA,NA
"56","025","0005","42601","1","Nitric oxide (NO)","2016-12-01","2018-01-25",NA,NA,"URBAN SCALE","4 KM TO 50 KM","POPULATION EXPOSURE","099","INSTRUMENTAL - GAS PHASE CHEMILUMINESCENCE","2016-12-01",NA,NA,NA,NA,"1188","Wyoming Air Quality Division, Dept Of Environmental Quality","103308","42.8463","-106.27767","NAD83","10","1589","4","TOP OF BUILDING","Casper Mobile","500 S. Walsh Drive","Wyoming","Natrona","Casper","16220","Casper, WY",NA,NA,NA,NA
"56","029","0003","42601","1","Nitric oxide (NO)","2018-08-18","2019-10-08",NA,NA,"NEIGHBORHOOD","500 M TO 4KM","POPULATION EXPOSURE","074","INSTRUMENTAL - CHEMILUMINESCENCE","2018-08-18",NA,NA,NA,NA,"1188","Wyoming Air Quality Division, Dept Of Environmental Quality","104319","44.52612","-109.01673","NAD83","10","1538","4","TOP OF BUILDING","Cody Mobile","Sheridan Ave., Cody, WY 82414","Wyoming","Park","Cody",NA,NA,NA,NA,NA,NA
"56","005","0011","42601","1","Nitric oxide (NO)","2012-04-01","2015-12-31",NA,NA,"MIDDLE SCALE","100 M TO 500 M","SOURCE ORIENTED","074","INSTRUMENTAL - CHEMILUMINESCENCE","2012-04-01",NA,NA,NA,NA,"1399","Western Gas Resources","96857","43.84033","-105.35955","WGS84","15","1467.6",NA,NA,"Hilight-Reno Junction Gas Plant","Hilight-Reno Junction Gas Plant","Wyoming","Campbell","Not in a City","23940","Gillette, WY",NA,NA,NA,NA
